unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
29221,erf_delta_anchor,target_70,70.0,68.78755187988281,70.0,10.467410121,16.86421157513165,6.396801454131651,,ok,,75.91203515802844,77.12448327814563
29223,adjusted_ols_prediction,target_70,70.0,73.58213806152344,73.08736911933825,14.460765659,-2.5735025770455877,-17.034268236045587,0.18124459921355354,ok,,,
29223,erf_delta_anchor,target_70,70.0,73.58213806152344,,14.460765659,1.831166453,-12.629599206,,outside_erf_support,Target response is outside the ERF response support.,76.66893475069602,73.08679668917259
29225,adjusted_ols_prediction,target_70,70.0,72.71305847167969,72.78167817532571,9.184905264,-6.162741989467479,-15.347647253467478,0.18124459921355354,ok,,,
29225,erf_delta_anchor,target_70,70.0,72.71305847167969,,9.184905264,1.831166453,-7.3537388109999995,,outside_erf_support,Target response is outside the ERF response support.,75.6689495137325,72.95589104205281
29227,adjusted_ols_prediction,target_70,70.0,82.89591979980469,79.22110503787394,19.76284585,-31.113732419838907,-50.87657826983891,0.18124459921355354,ok,,,
29227,erf_delta_anchor,target_70,70.0,82.89591979980469,,19.76284585,1.831166453,-17.931679397,,outside_erf_support,Target response is outside the ERF response support.,77.67388968112246,64.77796988131777
29229,adjusted_ols_prediction,target_70,70.0,74.30290222167969,72.6658276450287,13.67166138,-1.0367914875398316,-14.708452867539831,0.18124459921355354,ok,,,
29229,erf_delta_anchor,target_70,70.0,74.30290222167969,,13.67166138,1.831166453,-11.840494927,,outside_erf_support,Target response is outside the ERF response support.,76.51936812642133,72.21646590474164
29510,adjusted_ols_prediction,target_70,70.0,68.4648666381836,71.60743373768769,13.776316297,4.90745209545925,-8.868864201540749,0.18124459921355354,ok,,,
29510,erf_delta_anchor,target_70,70.0,68.4648666381836,70.0,13.776316297,21.87558517145219,8.099268874452191,,ok,,76.5392043927628,78.0743377545792
30001,adjusted_ols_prediction,target_70,70.0,78.41842651367188,77.70034974207489,18.08318264,-24.402771564913248,-42.48595420491325,0.18124459921355354,ok,,,
30001,erf_delta_anchor,target_70,70.0,78.41842651367188,,18.08318264,1.831166453,-16.252016187,,outside_erf_support,Target response is outside the ERF response support.,77.35552674364544,68.93710022997357
30003,adjusted_ols_prediction,target_70,70.0,64.0561752319336,66.79764306832558,7.494566439,25.163269095906216,17.668702656906216,0.18124459921355354,ok,,,
30003,erf_delta_anchor,target_70,70.0,64.0561752319336,,7.494566439,37.95721187,30.462645431000002,,outside_erf_support,Target response is outside the ERF response support.,75.34856312290452,81.29238789097093
30005,adjusted_ols_prediction,target_70,70.0,74.65235137939453,69.65765470491608,15.149219815,17.038077726184124,1.8888579111841235,0.18124459921355354,ok,,,
30005,erf_delta_anchor,target_70,70.0,74.65235137939453,,15.149219815,1.831166453,-13.318053362,,outside_erf_support,Target response is outside the ERF response support.,76.79942417626509,72.14707279687056
30007,adjusted_ols_prediction,target_70,70.0,78.25518035888672,77.2164315851574,12.180267966,-27.63571340100642,-39.81598136700642,0.18124459921355354,ok,,,
30007,erf_delta_anchor,target_70,70.0,78.25518035888672,,12.180267966,1.831166453,-10.349101513,,outside_erf_support,Target response is outside the ERF response support.,76.23668979817784,67.98150943929112
30009,adjusted_ols_prediction,target_70,70.0,77.51097106933594,77.6318072596974,12.428298279,-29.67947923720136,-42.10777751620136,0.18124459921355354,ok,,,
30009,erf_delta_anchor,target_70,70.0,77.51097106933594,,12.428298279,1.831166453,-10.597131826,,outside_erf_support,Target response is outside the ERF response support.,76.28370140059903,68.77273033126309
30011,adjusted_ols_prediction,target_70,70.0,87.92481231689453,80.83136013760965,16.625103907,-43.135905163661874,-59.76100907066187,0.18124459921355354,ok,,,
30011,erf_delta_anchor,target_70,70.0,87.92481231689453,,16.625103907,1.831166453,-14.793937454,,outside_erf_support,Target response is outside the ERF response support.,77.07916287156266,59.15435055466813
30013,adjusted_ols_prediction,target_70,70.0,74.06724548339844,76.2591257793331,14.311051312,-20.223085464998338,-34.53413677699834,0.18124459921355354,ok,,,
30013,erf_delta_anchor,target_70,70.0,74.06724548339844,,14.311051312,1.831166453,-12.479884859,,outside_erf_support,Target response is outside the ERF response support.,76.64055793145656,72.57331244805812
30015,adjusted_ols_prediction,target_70,70.0,80.61339569091797,77.24105145904616,19.100538288,-20.851280913598988,-39.95181920159899,0.18124459921355354,ok,,,
30015,erf_delta_anchor,target_70,70.0,80.61339569091797,,19.100538288,1.831166453,-17.269371834999998,,outside_erf_support,Target response is outside the ERF response support.,77.54835607432783,66.93496038340986
30017,adjusted_ols_prediction,target_70,70.0,77.5710220336914,76.18174265931455,12.579671251,-21.527511452032392,-34.10718270303239,0.18124459921355354,ok,,,
30017,erf_delta_anchor,target_70,70.0,77.5710220336914,,12.579671251,1.831166453,-10.748504798,,outside_erf_support,Target response is outside the ERF response support.,76.31239259519901,68.74137056150761
30019,adjusted_ols_prediction,target_70,70.0,83.59366607666016,83.88852262007944,22.792022792,-53.836592241737534,-76.62861503373753,0.18124459921355354,ok,,,
30019,erf_delta_anchor,target_70,70.0,83.59366607666016,,22.792022792,1.831166453,-20.960856339,,outside_erf_support,Target response is outside the ERF response support.,78.24803910801423,64.65437303135407
30021,adjusted_ols_prediction,target_70,70.0,78.81849670410156,80.19082857893048,20.370966013,-35.85597053104023,-56.22693654404023,0.18124459921355354,ok,,,
30021,erf_delta_anchor,target_70,70.0,78.81849670410156,,20.370966013,1.831166453,-18.53979956,,outside_erf_support,Target response is outside the ERF response support.,77.78915262209719,68.97065591799563
30023,adjusted_ols_prediction,target_70,70.0,76.48152923583984,75.77843187877909,17.611447441,-14.270506028800135,-31.881953469800134,0.18124459921355354,ok,,,
30023,erf_delta_anchor,target_70,70.0,76.48152923583984,,17.611447441,1.831166453,-15.780280988,,outside_erf_support,Target response is outside the ERF response support.,77.26611417404769,70.78458493820784
30025,adjusted_ols_prediction,target_70,70.0,82.34957885742188,83.93488000122103,32.051282051,-44.83310546557421,-76.88438751657421,0.18124459921355354,ok,,,
30025,erf_delta_anchor,target_70,70.0,82.34957885742188,,32.051282051,1.831166453,-30.220115598,,outside_erf_support,Target response is outside the ERF response support.,80.00303675218859,67.65345789476672
30027,adjusted_ols_prediction,target_70,70.0,79.10802459716797,77.87675662458203,18.400070096,-25.059192462776437,-43.45926255877644,0.18124459921355354,ok,,,
30027,erf_delta_anchor,target_70,70.0,79.10802459716797,,18.400070096,1.831166453,-16.568903643,,outside_erf_support,Target response is outside the ERF response support.,77.41558951143196,68.30756491426399
30029,adjusted_ols_prediction,target_70,70.0,73.80606079101562,75.41903452247988,13.967904407,-15.931108010439464,-29.899012417439465,0.18124459921355354,ok,,,
30029,erf_delta_anchor,target_70,70.0,73.80606079101562,,13.967904407,1.831166453,-12.136737954,,outside_erf_support,Target response is outside the ERF response support.,76.5755179543876,72.76945716337198
30031,adjusted_ols_prediction,target_70,70.0,74.0060043334961,77.05653269078616,12.535645251,-26.398109031364662,-38.93375428236466,0.18124459921355354,ok,,,
30031,erf_delta_anchor,target_70,70.0,74.0060043334961,,12.535645251,1.831166453,-10.704478798,,outside_erf_support,Target response is outside the ERF response support.,76.30404791836027,72.29804358486417
30035,adjusted_ols_prediction,target_70,70.0,65.61517333984375,67.23698657206593,10.223455528,25.468121796253968,15.244666268253967,0.18124459921355354,ok,,,
30035,erf_delta_anchor,target_70,70.0,65.61517333984375,70.0,10.223455528,33.35753037244918,23.13407484444918,,ok,,75.86579606653909,80.25062272669534
30039,adjusted_ols_prediction,target_70,70.0,78.83333587646484,75.12952268280209,11.876484561,-16.425173557696112,-28.30165811869611,0.18124459921355354,ok,,,
30039,erf_delta_anchor,target_70,70.0,78.83333587646484,,11.876484561,1.831166453,-10.045318108,,outside_erf_support,Target response is outside the ERF response support.,76.17911076888389,67.34577489241904
30041,adjusted_ols_prediction,target_70,70.0,73.85043334960938,75.75716563610916,16.926611051,-14.838007928491454,-31.764618979491452,0.18124459921355354,ok,,,
30041,erf_delta_anchor,target_70,70.0,73.85043334960938,,16.926611051,1.831166453,-15.095444597999998,,outside_erf_support,Target response is outside the ERF response support.,77.1363104589258,73.28587710931643
30043,adjusted_ols_prediction,target_70,70.0,75.06603240966797,76.02249486647038,7.593014427,-25.635533582721976,-33.228548009721976,0.18124459921355354,ok,,,
30043,erf_delta_anchor,target_70,70.0,75.06603240966797,,7.593014427,1.831166453,-5.761847974,,outside_erf_support,Target response is outside the ERF response support.,75.36722292950253,70.30119051983456
30045,adjusted_ols_prediction,target_70,70.0,79.7074203491211,77.83146954996012,5.154639175,-38.05475621632198,-43.209395391321976,0.18124459921355354,ok,,,
30045,erf_delta_anchor,target_70,70.0,79.7074203491211,,5.154639175,1.831166453,-3.323472722,,outside_erf_support,Target response is outside the ERF response support.,74.9050539046193,65.1976335554982
30047,adjusted_ols_prediction,target_70,70.0,72.1263656616211,72.38641594569339,11.089454936,-2.0773702055401575,-13.166825141540157,0.18124459921355354,ok,,,
30047,erf_delta_anchor,target_70,70.0,72.1263656616211,,11.089454936,1.831166453,-9.258288483,,outside_erf_support,Target response is outside the ERF response support.,76.0299373740005,73.9035717123794
30049,adjusted_ols_prediction,target_70,70.0,73.68354797363281,78.34547711108533,21.699711661,-24.3456720210383,-46.0453836820383,0.18124459921355354,ok,,,
30049,erf_delta_anchor,target_70,70.0,73.68354797363281,70.0,21.699711661,2.265539886441409,-19.43417177455859,,ok,,78.04100273415452,74.3574547605217
30051,adjusted_ols_prediction,target_70,70.0,84.8812484741211,81.64457482801262,20.755500208,-43.49234429903697,-64.24784450703697,0.18124459921355354,ok,,,
30051,erf_delta_anchor,target_70,70.0,84.8812484741211,,20.755500208,1.831166453,-18.924333755,,outside_erf_support,Target response is outside the ERF response support.,77.86203713558281,62.980788661461716
30053,adjusted_ols_prediction,target_70,70.0,74.26094818115234,74.33836188325205,15.577132769,-8.359370178270298,-23.9365029472703,0.18124459921355354,ok,,,
30053,erf_delta_anchor,target_70,70.0,74.26094818115234,,15.577132769,1.831166453,-13.745966316,,outside_erf_support,Target response is outside the ERF response support.,76.88053068869499,72.61958250754265
30055,adjusted_ols_prediction,target_70,70.0,83.83259582519531,80.52686783656833,11.764705882,-46.316295605745985,-58.081001487745986,0.18124459921355354,ok,,,
30055,erf_delta_anchor,target_70,70.0,83.83259582519531,,11.764705882,1.831166453,-9.933539429,,outside_erf_support,Target response is outside the ERF response support.,76.15792426650539,62.32532844131008
30057,adjusted_ols_prediction,target_70,70.0,78.84342956542969,77.84928171629448,15.143866734,-28.163805606878846,-43.307672340878845,0.18124459921355354,ok,,,
30057,erf_delta_anchor,target_70,70.0,78.84342956542969,,15.143866734,1.831166453,-13.312700281,,outside_erf_support,Target response is outside the ERF response support.,76.79840955465431,67.95497998922463
30059,adjusted_ols_prediction,target_70,70.0,81.45201110839844,77.44563808317733,5.473453749,-35.607152875887174,-41.080606624887174,0.18124459921355354,ok,,,
30059,erf_delta_anchor,target_70,70.0,81.45201110839844,,5.473453749,1.831166453,-3.642287296,,outside_erf_support,Target response is outside the ERF response support.,74.96548193786121,63.513470829462776
30061,adjusted_ols_prediction,target_70,70.0,74.42171478271484,73.50749027087039,7.170172084,-12.182075023444291,-19.352247107444292,0.18124459921355354,ok,,,
30061,erf_delta_anchor,target_70,70.0,74.42171478271484,,7.170172084,1.831166453,-5.339005631,,outside_erf_support,Target response is outside the ERF response support.,75.2870774993915,70.86536271667666
30063,adjusted_ols_prediction,target_70,70.0,73.56265258789062,74.58499432290644,11.538792732,-13.758481464314764,-25.297274196314763,0.18124459921355354,ok,,,
30063,erf_delta_anchor,target_70,70.0,73.56265258789062,,11.538792732,1.831166453,-9.707626279,,outside_erf_support,Target response is outside the ERF response support.,76.11510474553208,72.55245215764145
30065,adjusted_ols_prediction,target_70,70.0,76.63330078125,75.42151752891276,15.253867945,-14.658844226493692,-29.91271217149369,0.18124459921355354,ok,,,
30065,erf_delta_anchor,target_70,70.0,76.63330078125,,15.253867945,1.831166453,-13.422701492,,outside_erf_support,Target response is outside the ERF response support.,76.81925915620032,70.18595837495032
30067,adjusted_ols_prediction,target_70,70.0,75.9603500366211,76.66537847009995,17.376194613,-19.399403109756935,-36.775597722756935,0.18124459921355354,ok,,,
30067,erf_delta_anchor,target_70,70.0,75.9603500366211,,17.376194613,1.831166453,-15.54502816,,outside_erf_support,Target response is outside the ERF response support.,77.2215244128825,71.26117437626141
30071,adjusted_ols_prediction,target_70,70.0,80.28343200683594,75.38812403620237,12.097749819,-17.630716902669047,-29.728466721669047,0.18124459921355354,ok,,,
30071,erf_delta_anchor,target_70,70.0,80.28343200683594,,12.097749819,1.831166453,-10.266583366,,outside_erf_support,Target response is outside the ERF response support.,76.22104932959004,65.93761732275411
30073,adjusted_ols_prediction,target_70,70.0,78.75367736816406,77.37742289186309,24.654832347,-16.04940338678072,-40.70423573378072,0.18124459921355354,ok,,,
30073,erf_delta_anchor,target_70,70.0,78.75367736816406,,24.654832347,1.831166453,-22.823665893999998,,outside_erf_support,Target response is outside the ERF response support.,78.60111555712572,69.84743818896166
30075,adjusted_ols_prediction,target_70,70.0,84.96581268310547,83.36768347201253,28.636884307,-45.1180497987159,-73.7549341057159,0.18124459921355354,ok,,,
30075,erf_delta_anchor,target_70,70.0,84.96581268310547,,28.636884307,1.831166453,-26.805717853999997,,outside_erf_support,Target response is outside the ERF response support.,79.3558726724951,64.39005998938963
30077,adjusted_ols_prediction,target_70,70.0,75.46638488769531,76.54715370110142,13.12335958,-22.999944118485175,-36.123303698485174,0.18124459921355354,ok,,,
30077,erf_delta_anchor,target_70,70.0,75.46638488769531,,13.12335958,1.831166453,-11.292193127,,outside_erf_support,Target response is outside the ERF response support.,76.41544314275038,70.94905825505506
30079,adjusted_ols_prediction,target_70,70.0,82.70098114013672,82.08061325811549,25.38071066,-41.272934803285615,-66.65364546328561,0.18124459921355354,ok,,,
