Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,6.0,0,106.52500139518544,29.629624944564924,56.22229274907607,35.75000000000006,888.0,1011.5,1051.0,2150.0,2031.0,1407.5,0.3433302044868469,-0.0284620895981788,-0.3350862860679626,0.0071895424836601,342,3.328956127166748,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.55716773077528,29.567191634414048,671.7348981606114,34.81750000000005,798.0,805.5,816.5,977.5,1446.0,1204.0,0.0897435918450355,0.1933154463768005,-0.284477025270462,0.1206042595344229,201,4.2713541984558105,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.54782933084262,29.66208908836976,111.70502454435665,34.940000000000055,736.0,839.0,872.0,1612.0,1808.5,1331.5,0.2979066073894501,0.0574477426707744,-0.3661945164203644,0.066123098339465,384,2.3262181282043457,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.3603881933936,29.600913569710567,267.6147866333896,37.18142857142863,650.5,808.0,665.0,2612.5,1885.0,1289.5,0.5942028760910034,-0.1617565304040908,-0.3999257385730743,-0.1226561156029588,307,9.684654235839844,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.53964125339468,29.597193135602502,1018.6023979004424,36.53250000000003,1033.5,1199.0,1309.0,1744.0,1975.5,1785.0,0.1424828022718429,0.0622395500540733,-0.2446054518222808,0.0836357637743319,261,0.9274099469184875,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.60876614212364,29.69991152781299,125.47482550093312,36.37285714285719,1141.0,1344.0,1559.0,2436.5,2468.0,2102.5,0.2196220755577087,0.0064226728864014,-0.2948583364486694,0.0591097376553356,462,1.4140512943267822,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.43673397786492,29.568624114767573,407.5605459639716,35.918888888888944,910.0,954.5,961.5,1973.0,1945.5,1579.0,0.3446924388408661,-0.0070179915055632,-0.3417241275310516,0.0041450777202072,259,4.886902332305908,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.50052607238808,29.610997631714348,323.92461870899905,36.55000000000001,985.0,1097.0,1160.0,1455.5,1704.0,1734.0,0.112980306148529,0.0786516889929771,-0.2167083173990249,0.0798378735036289,278,11.886835098266602,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.4878311479566,29.621081149774845,1654.7009482326669,36.77000000000004,1215.0,1341.0,1440.0,1748.5,2109.0,1906.0,0.0967539623379707,0.0934543088078498,-0.2226087003946304,0.0899040307101727,309,9.622355461120604,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.46457163266676,29.71916941070004,24.693211839854072,36.09500000000003,633.5,827.0,769.0,1886.0,1916.5,1303.5,0.4207156300544739,0.0080210389569401,-0.3971204757690429,0.0318924111431316,332,9.5230131149292,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.4866121893334,29.434031034333263,1.2382189722670958,36.07750000000004,673.0,844.0,644.5,3112.5,2277.5,1593.5,0.6569070816040039,-0.1549165099859237,-0.459234356880188,-0.1287364890048453,231,9.60889720916748,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.52736449200005,29.630470077950005,25.946714310802975,35.75000000000006,1016.0,1140.0,1122.0,2083.5,2092.5,1739.5,0.2999531924724579,0.0021551724057644,-0.2946635782718658,0.0182134938232499,333,2.9773666858673096,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.62293963847978,29.728812353849708,743.5976898287249,35.59000000000003,811.0,936.5,838.0,2035.0,1969.5,1608.5,0.416637659072876,-0.016356598585844,-0.3554714322090149,-0.0068099407446714,429,4.36333703994751,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.56611220363185,29.67353571143472,736.7883987836456,35.23857142857145,836.0,892.5,936.0,1348.0,1890.5,1584.5,0.1803852915763855,0.167515829205513,-0.3586058318614959,0.1282307154974553,464,2.977529764175415,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.55476776333336,29.564365162100025,22.22967964740193,34.81750000000005,1065.5,1171.0,1253.0,1437.5,1891.0,1550.5,0.0685746148228645,0.1362475603818893,-0.2351404279470443,0.113511599079157,218,4.232050895690918,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.44301206703516,29.54782571035534,884.6795551805936,36.3655555555556,954.0,1024.0,1031.5,2155.5,2000.0,1312.5,0.3526827692985534,-0.0374202877283096,-0.3227513134479522,-0.0127015144113336,243,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.39066537983427,29.812187608287637,376.24713803660126,35.14000000000004,710.0,814.0,856.0,1304.0,1438.0,1128.0,0.2074074000120163,0.0488694384694099,-0.2770870327949524,0.0649953574744661,280,4.627367496490479,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.54969793733332,29.650289964833444,48.13903723059487,35.25500000000005,847.0,1010.0,1029.5,1881.5,1797.0,1345.0,0.2926829159259796,-0.0229713190346956,-0.2803705036640167,0.0176417641764176,411,10.545308113098145,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.54879932500673,29.52379005603692,195.86556030482407,35.92500000000001,1027.5,1174.0,1258.0,1571.0,1410.5,1310.5,0.1106398031115531,-0.0538319647312164,-0.0915070623159408,0.0132902980823998,268,9.806775093078612,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.59944597150958,29.71995075567501,148.88845258397214,36.27000000000004,751.0,904.0,943.0,2216.0,2027.5,1512.0,0.4029756188392639,-0.0444208793342113,-0.383250892162323,0.0005894736842105,373,3.20058822631836,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.45969307811816,29.49958322994536,1029.0653297439576,38.19666666666672,1507.0,1760.0,1935.0,3186.5,3778.5,3983.5,0.2443619966506958,0.0849964097142219,-0.3644488453865051,0.0980109541654655,335,7.641039848327637,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.61299924250352,29.678232555629567,774.3783489292094,37.05857142857144,869.0,1010.0,1075.0,1916.0,1922.5,1472.5,0.2811768651008606,0.0016933698207139,-0.3111679553985595,0.0367488110678772,455,15.06047534942627,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.4977257717504,29.591606671735065,445.1689955922399,36.70250000000004,717.0,926.5,1143.0,1778.0,2188.5,1842.0,0.2173912972211837,0.1034917458891868,-0.4051364362239837,0.1435681798678452,306,15.864652633666992,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.54233471395672,29.550985927370263,1904.3416228591475,34.64750000000004,1907.0,1433.0,1316.0,2272.0,3070.5,3447.5,0.2664436995983124,0.1494618654251098,-0.3636060953140259,0.0242250890199054,205,3.854302406311035,1.0,0.06698961937716265,-0.12456747404844293,0.10340638216070744,0.01574778931180315,0.16000000000000003,-0.0629911572472126,-0.13588619761630144,-0.017777777777777778,-0.2519646289888504,0.21413302575932336,0.0629911572472126,0.07111111111111111,-0.07535563244905807,-0.044844290657439445,-0.2519646289888504,-0.2364628988850442,0.13016532103037293,0.186082276047674,-0.024605920799692427,0.05173394848135333,-0.08882737408688965,0.16000000000000003,-0.0629911572472126,-0.044844290657439445,-0.01384083044982699,0.11374086889657825,0.09356401384083046,0.03844675124951941,0.1085121107266436,0.017777777777777778,0.04822760476739715,0.05173394848135333,-0.11374086889657825,-0.06698961937716265,0.044844290657439445,-0.06698961937716265,-0.4340484429065744,-0.11374086889657825,0.09842368319876971,0.01574778931180315,-0.008858131487889272,0.00024605920799692423,-0.05536332179930796,0.01574778931180315,0.03844675124951941,0.2288965782391388,-0.008858131487889272,0.12456747404844293,0.1085121107266436,0.003936947327950788,-0.04822760476739715,0.08421376393694734,-0.03543252595155709,0.01574778931180315,0.15378700499807765,-0.33685505574778934,-0.03543252595155709,-0.07535563244905807,-0.0271280276816609,-0.11909265667051133,-0.11374086889657825,-0.17279507881584008,0.05536332179930796,0.0271280276816609
0,8.0,0,106.49759603050104,29.78001280002505,46.91209768826376,33.410000000000025,1034.0,1308.0,1332.0,2234.0,2272.0,2317.0,0.2529444694519043,0.0084332004189491,-0.2692737281322479,0.0488940628637951,192,11.875301361083984,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.539524472884,29.548231764780493,846.6233768694369,35.10500000000002,1359.0,1486.0,1690.0,1702.0,3332.5,3626.0,0.0035377359017729,0.3238653242588043,-0.38321053981781,0.2426547906228737,195,9.22073459625244,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.52861774952731,29.61385979172,245.90465677676696,36.857500000000016,622.0,793.5,699.0,2911.5,2231.0,1478.0,0.6127960085868835,-0.1323286294937133,-0.4752851724624634,-0.0933704649183878,312,17.564666748046875,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.54630245837636,29.643640397417872,488.2786508609534,35.06250000000006,882.0,1015.0,1156.0,2042.0,2299.5,1791.0,0.2770481407642364,0.0593112967908382,-0.3875395953655243,0.0833137393212634,430,2.325862169265747,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.52543854638466,29.570646554011667,521.0914661830188,37.065000000000055,846.0,984.0,1054.0,1842.0,2047.0,1556.5,0.2720994353294372,0.0527127794921398,-0.3507093489170074,0.0713422007255139,250,9.552708625793455,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.37938257775382,29.58510669781848,135.45876809273014,35.48333333333335,2168.0,2488.0,2693.0,3136.5,3074.0,2964.5,0.0760785639286041,-0.0100636016577482,-0.10535778850317,0.0417739240391997,291,3.196306705474853,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.56170593169902,29.483061865328867,1046.4228632777024,35.02750000000003,872.0,947.0,996.0,1466.0,1807.5,1526.0,0.1909017115831375,0.1043225899338722,-0.3123978972434997,0.0905377808032675,240,11.948421478271484,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.50862994333336,29.528458167966757,14.845886861083043,37.92500000000001,1074.0,1163.0,1183.0,1958.5,2088.5,1674.0,0.2468566000461578,0.0321225598454475,-0.2846378684043884,0.0379124365482233,291,9.88949203491211,7.0,0.07535563244905807,-0.13016532103037293,0.11909265667051133,0.06698961937716265,0.09842368319876971,-0.07111111111111111,-0.1929104190695886,0.10340638216070744,-0.16000000000000003,0.11909265667051133,0.11909265667051133,0.008858131487889272,-0.13588619761630144,-0.03254133025759323,-0.19986159169550174,-0.17279507881584008,0.14769703960015382,0.16000000000000003,-0.1085121107266436,-0.008858131487889272,-0.16633602460592078,0.11909265667051133,-0.1085121107266436,-0.07972318339100345,-0.024605920799692427,0.2679584775086506,0.11374086889657825,-0.03844675124951941,0.19986159169550174,0.16633602460592078,-0.06698961937716265,-0.024605920799692427,-0.12456747404844293,0.07535563244905807,0.09842368319876971,-0.13588619761630144,-0.2599000384467512,-0.01384083044982699,0.12456747404844293,-0.044844290657439445,-0.00024605920799692423,0.0271280276816609,-0.0271280276816609,0.0629911572472126,0.03543252595155709,0.1085121107266436,-0.07111111111111111,0.2761399461745483,0.05911572472126105,0.07111111111111111,-0.07111111111111111,-0.01384083044982699,-0.041584006151480196,0.06698961937716265,0.24415224913494812,-0.2599000384467512,0.004982698961937716,-0.07111111111111111,-0.006151480199923107,0.01384083044982699,-0.07972318339100345,-0.19986159169550174,0.07972318339100345,0.186082276047674
0,2.0,0,106.43728274110052,29.53873917094106,2341.6607170455527,36.147777777777776,762.0,1000.5,1018.0,2688.5,2277.5,1702.5,0.450694739818573,-0.0827627852559089,-0.3895668089389801,-0.0229765787133115,272,5.314964771270752,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.54034748683748,29.460833792341344,599.8702899255176,35.90500000000003,817.5,897.0,976.5,1647.0,1918.0,1968.5,0.2555746138095855,0.076016828417778,-0.3626998364925384,0.0802388505318156,208,6.464860916137695,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.49001565023244,29.490780083906643,618.2038076543935,35.982500000000016,692.0,927.0,690.5,3564.0,2477.5,1754.5,0.6754025220870972,-0.1798394471406936,-0.4554266333580017,-0.146551724137931,369,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.52891986707648,29.613946299991284,253.31663177576672,36.857500000000016,780.0,921.0,1039.0,2081.0,2088.5,1456.5,0.3339743614196777,0.0017987767932936,-0.3879382014274597,0.0445019620940135,306,6.440665721893311,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.47659624853812,29.62457699967829,1113.6628470196383,34.83250000000004,1325.0,1539.0,1904.0,2451.5,2600.5,2191.5,0.1257031410932541,0.0294932704418897,-0.2564319372177124,0.0879120879120879,247,2.325495719909668,4.0,0.09842368319876971,-0.07535563244905807,0.17937716262975778,0.03254133025759323,0.11909265667051133,0.0271280276816609,-0.15378700499807765,0.07535563244905807,-0.22145328719723184,0.17937716262975778,0.017777777777777778,0.041584006151480196,-0.07111111111111111,0.0005536332179930795,-0.16000000000000003,-0.16633602460592078,0.05173394848135333,0.2364628988850442,-0.006151480199923107,-0.006151480199923107,-0.11909265667051133,0.17279507881584008,-0.01384083044982699,-0.04822760476739715,-0.03254133025759323,0.1929104190695886,0.11374086889657825,-0.08421376393694734,0.16000000000000003,0.11909265667051133,-0.09356401384083046,0.03254133025759323,-0.10340638216070744,-0.01574778931180315,0.13588619761630144,-0.06698961937716265,-0.3014225297962323,-0.07972318339100345,0.008858131487889272,-0.1085121107266436,-0.05536332179930796,-0.017777777777777778,-0.13588619761630144,0.017777777777777778,0.05173394848135333,0.2288965782391388,-0.07972318339100345,0.2364628988850442,0.14173010380622836,0.07972318339100345,0.024605920799692427,0.07535563244905807,-0.07535563244905807,-0.07972318339100345,0.19986159169550174,-0.36472126105344094,-0.024605920799692427,-0.024605920799692427,-0.017777777777777778,-0.08421376393694734,-0.12456747404844293,-0.13588619761630144,0.11909265667051133,-0.0015378700499807767
0,4.0,0,106.5713573704677,29.689033936836896,351.2962044673321,36.84666666666669,842.5,1026.0,1115.0,1922.0,2448.5,2168.0,0.2657227516174316,0.1204667687416076,-0.4094114303588867,0.1262642225031605,423,13.418295860290527,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.50712625461408,29.572993740477685,549.093798548307,36.735000000000014,833.5,946.5,956.5,1626.0,2020.0,1572.5,0.2592449188232422,0.108063630759716,-0.3618742525577545,0.0951066961000735,345,4.2714152336120605,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.48179037850508,29.59170049115084,367.8524706216461,36.137500000000045,1034.0,1198.0,1167.0,2248.5,2290.5,1970.5,0.3166446983814239,0.0092531396076083,-0.3131718635559082,0.0259643916913946,307,2.824652671813965,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.532445615789,29.48407308615589,811.4346737084691,34.900000000000034,1650.0,1528.0,1505.0,2481.0,3284.5,3490.0,0.2448569983243942,0.1393634527921676,-0.3649870157241821,0.073818732133849,205,11.848688125610352,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.5527877360817,29.60182729465484,281.5089159491746,36.732500000000016,689.5,723.0,730.5,1409.0,1828.0,1359.5,0.3171301782131195,0.1294408440589904,-0.4331634640693664,0.0987760360747262,237,7.200143337249756,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.46965237762603,29.554499936738072,315.9541606996244,36.02333333333337,979.5,1030.5,943.0,2209.5,2059.0,1522.0,0.4017446339130401,-0.0352582857012748,-0.3329017758369446,-0.0302051364884509,261,25.164796829223636,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.5625662043265,29.47487480655488,6156.183641679854,35.83000000000004,4178.0,4482.0,4740.0,4582.5,3999.5,3632.0,-0.0168946105986833,-0.0679328814148902,0.0568885207176208,-0.0012,272,9.215194702148438,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.4168125482383,29.81416205578652,203.14165834211192,34.64250000000004,494.0,611.0,458.0,2924.0,1775.0,1287.0,0.7291543483734131,-0.2445201128721237,-0.487845778465271,-0.2096973986904972,250,2.329187393188477,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.53954819060868,29.617873498758765,985.6894584733116,36.347500000000025,1051.5,1090.5,1183.0,1600.5,1706.5,1299.5,0.1499910205602646,0.0320532210171222,-0.2202359735965728,0.0428584318325363,257,12.584002494812012,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.54168997107344,29.552679848079407,42.63466735836276,34.64750000000004,791.5,909.0,914.0,2067.5,1937.5,1307.0,0.386885792016983,-0.0324594266712665,-0.3613209128379822,-0.0013133701076963,232,18.91948699951172,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.4063058797876,29.80459812866602,873.1199961963476,35.39285714285717,800.0,882.0,1060.0,1654.0,1973.0,1622.0,0.2188651412725448,0.087951473891735,-0.3821366131305694,0.1055221432476763,261,8.537420272827148,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.55069793104796,29.658655772753463,369.0228890183905,35.045000000000016,699.0,850.5,889.0,1915.5,2092.0,1587.0,0.3660188913345337,0.04404241964221,-0.4219201505184173,0.0654990617460459,395,4.627367496490479,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.48692469254554,29.57494984178444,2262.5812124756058,37.81,1876.0,1659.0,1586.0,2593.0,3540.0,3584.5,0.2409667372703552,0.154410570859909,-0.361800342798233,0.0684731631057842,261,11.04209804534912,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.27755889802496,29.2660509625172,1359.8073127007297,32.922500000000014,582.0,658.5,553.0,1974.0,1822.0,1304.0,0.5623268485069275,-0.0400421507656574,-0.4690586626529693,-0.0367065503954573,214,6.387619018554688,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.4674819467708,29.56234146079897,492.1108373588007,36.885555555555584,1535.0,1348.0,1383.0,2021.0,2811.0,2927.0,0.1874265521764755,0.1634933799505233,-0.3517672419548034,0.0823225806451612,238,5.647818088531494,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.57267217231644,29.512634847507343,578.948975679852,35.82000000000005,815.5,803.5,716.5,1019.5,1711.0,1282.0,0.1745391637086868,0.2532503306865692,-0.3609067499637604,0.1390029325513196,284,8.896581649780273,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.4968197260819,29.57107814276335,1212.064341128009,36.482500000000016,1109.0,1217.0,1232.0,1737.0,1967.0,1537.0,0.1700909435749054,0.0620950311422348,-0.2355527579784393,0.0583953680727874,290,16.72119140625,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.25345798865834,29.28663250155134,697.4298562087699,33.478571428571456,1081.0,1183.0,1235.0,1894.5,2073.5,1926.5,0.2107365429401397,0.0451108887791633,-0.2734530866146087,0.0529917250159134,208,1.410773515701294,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.55918203549874,29.52380403622976,377.95644090267024,36.860000000000014,949.0,1008.0,1032.0,2240.0,2508.0,2146.0,0.3691931664943695,0.0564448200166225,-0.4266211688518524,0.0521622826571556,303,14.839502334594728,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.45431827612688,29.57311882545667,144.59498263395642,35.160000000000025,499.0,654.0,597.0,1799.0,1703.0,1391.0,0.5016694664955139,-0.0274129062891006,-0.4450572729110718,0.0004349717268377,245,7.031107902526856,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.44268112872616,29.53491495638897,1060.2428761201,37.04777777777781,677.0,700.0,819.0,1242.0,1890.0,1557.0,0.2052401751279831,0.2068965584039688,-0.4594594538211822,0.1707000864304235,294,8.026848793029785,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.26528237978049,29.414803139258744,2024.124538046276,32.83500000000004,1187.0,1282.0,1306.0,1703.5,1982.0,1554.0,0.1320817470550537,0.0755664110183715,-0.2144607901573181,0.0643360038844379,350,1.4117810726165771,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.45066412706156,29.580952896518077,421.3435110464638,35.160000000000025,1229.0,1408.0,1558.0,2037.5,1875.0,1561.5,0.1333611458539962,-0.0415335446596145,-0.1422479450702667,0.0248526009403686,190,17.674524307250977,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.6217838797922,29.49038676531824,170.59272697962209,35.7766666666667,957.0,1068.0,1296.0,1709.0,2098.0,1739.5,0.1374375969171524,0.1021801978349685,-0.3253316581249237,0.1201320132013201,292,13.764320373535156,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.43241758325031,29.572341300006183,814.9329857077103,35.918888888888944,1342.0,1560.0,1840.0,2605.0,2277.5,1675.5,0.1721034944057464,-0.0670762956142425,-0.1869706809520721,0.0211420422840845,307,16.223888397216797,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.44532954790787,29.58608408519097,88.94130870034252,34.26000000000005,686.0,890.0,802.5,2919.5,2237.0,1553.5,0.568780243396759,-0.1323572248220443,-0.4307643175125122,-0.0851768246802106,207,6.276093482971191,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.45126383315892,29.7043147589775,361.65073806443866,33.76777777777778,881.0,1083.0,1176.0,2093.0,1851.5,1313.0,0.2805139124393463,-0.061224490404129,-0.261884480714798,0.0089144380571523,210,15.878822326660156,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.4450801970411,29.58598842085644,213.70458300763536,34.26000000000005,687.0,866.0,796.0,2920.0,2039.0,1313.0,0.5715823173522949,-0.1776567846536636,-0.4037865698337555,-0.1198385594535858,206,8.027473449707031,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
