n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
400,0.8,1.0,kernel,0.5,1.2629044719441374,1.0139950199292906,0.7629044719441374,1.5258089438882747,0.19709285820460445,0.46829283430814084,0.01,209013
400,0.8,1.0,kernel,0.5,1.1641107267280941,0.9976792634100335,0.6641107267280941,1.3282214534561883,0.1429687567486307,0.5260602865018469,0.01,210013
400,0.8,1.0,kernel,0.5,1.3163308555200477,1.1242216421636564,0.8163308555200477,1.6326617110400954,0.14594295389398435,0.5172481943151934,0.01,211013
400,0.8,1.0,kernel,0.5,1.3478488345400488,1.186840558697431,0.8478488345400488,1.6956976690800976,0.11945573696145347,0.41721178498799977,0.01,212013
400,0.8,1.0,kernel,0.5,1.3084985840153005,1.0367048163678119,0.8084985840153005,1.616997168030601,0.20771422374295095,0.40512618717694193,0.01,213013
400,0.8,1.0,kernel,0.5,1.3470918771202764,1.193817383541766,0.8470918771202764,1.694183754240553,0.11378176662023265,0.4612192685462357,0.01,214013
400,0.8,1.0,kernel,0.5,1.2876455237618245,1.0409018111500798,0.7876455237618245,1.575291047523649,0.19162394312596917,0.5003087699682168,0.01,215013
400,0.8,1.0,kernel,0.5,1.3105625685680948,1.1270014752474378,0.8105625685680948,1.6211251371361897,0.14006282318990215,0.41763974318562064,0.01,216013
400,0.8,1.0,kernel,0.5,1.17080895264096,1.0063070702258936,0.67080895264096,1.34161790528192,0.14050275413764493,0.43192333371492325,0.01,217013
400,0.8,1.0,kernel,0.5,1.3193463190822092,1.1241970723054204,0.8193463190822092,1.6386926381644185,0.1479135871713672,0.4441584360515163,0.01,218013
400,0.8,1.0,kernel,0.5,1.2145856003215763,0.8445272961598023,0.7145856003215763,1.4291712006431525,0.30467865259047744,0.5710367826412999,0.01,219013
400,0.8,2.0,kernel,0.5,2.9007483515343933,1.380790117212078,2.4007483515343933,4.8014967030687865,0.5239883127118942,0.43029889347223416,0.01,200013
400,0.8,2.0,kernel,0.5,2.7891671775651203,2.017304439139256,2.2891671775651203,4.578334355130241,0.27673591767263056,0.43180733786401804,0.01,201013
400,0.8,2.0,kernel,0.5,2.929067177439424,1.9801635068122643,2.429067177439424,4.858134354878848,0.32396104737231957,0.4005972527274958,0.01,202013
400,0.8,2.0,kernel,0.5,3.1287807414436632,1.4478635884007316,2.6287807414436632,5.2575614828873265,0.5372435117544647,0.4144035452882843,0.01,203013
400,0.8,2.0,kernel,0.5,2.9228077510707,1.6548523782848426,2.4228077510707,4.8456155021414,0.4338141543251939,0.45382430072919755,0.01,204013
400,0.8,2.0,kernel,0.5,2.894151566783948,2.0314269750001426,2.394151566783948,4.788303133567896,0.2980924018234768,0.45477089471761406,0.01,205013
400,0.8,2.0,kernel,0.5,3.188611634734485,1.9783915141322623,2.688611634734485,5.37722326946897,0.3795445351258644,0.3529245507333116,0.01,206013
400,0.8,2.0,kernel,0.5,2.9050444850854973,1.7914459108851313,2.4050444850854973,4.810088970170995,0.38333270967710914,0.43488853134410815,0.01,207013
400,0.8,2.0,kernel,0.5,3.111676758165362,2.126091298661013,2.611676758165362,5.223353516330724,0.3167377385578598,0.3949472146589335,0.01,208013
400,0.8,2.0,kernel,0.5,2.870913954052907,1.7723092786965973,2.370913954052907,4.741827908105814,0.38266722477188675,0.43111431920439025,0.01,209013
400,0.8,2.0,kernel,0.5,2.756609827884931,1.7639311858738287,2.256609827884931,4.513219655769862,0.36010850428287,0.49170450491048473,0.01,210013
400,0.8,2.0,kernel,0.5,2.950375105852509,1.801072915704716,2.450375105852509,4.900750211705018,0.38954443042445036,0.47890755391344303,0.01,211013
400,0.8,2.0,kernel,0.5,2.935088487652529,2.010484372997923,2.435088487652529,4.870176975305058,0.3150174580917321,0.41650768332654264,0.01,212013
400,0.8,2.0,kernel,0.5,2.9277800512833396,1.8614258854219763,2.4277800512833396,4.855560102566679,0.3642193563665912,0.3524063729924269,0.01,213013
400,0.8,2.0,kernel,0.5,3.0189999019245137,1.99300327405353,2.5189999019245137,5.0379998038490275,0.339846525737528,0.4202708458781067,0.01,214013
400,0.8,2.0,kernel,0.5,3.128359644459337,1.9760800999720507,2.628359644459337,5.256719288918674,0.3683334640018445,0.4405828848930648,0.01,215013
400,0.8,2.0,kernel,0.5,2.6953386252943736,1.9292201028842264,2.1953386252943736,4.390677250588747,0.2842383198981074,0.40780385202031094,0.01,216013
400,0.8,2.0,kernel,0.5,2.760301903692024,1.9033053472550785,2.260301903692024,4.520603807384048,0.31047203760236347,0.4053245981701479,0.01,217013
400,0.8,2.0,kernel,0.5,2.7943859219422054,1.8388040103086105,2.2943859219422054,4.588771843884411,0.341964903319234,0.40146069689918285,0.01,218013
400,0.8,2.0,kernel,0.5,3.0960834956168632,1.3133656318533902,2.5960834956168632,5.1921669912337265,0.5757977348761018,0.45825810706265585,0.01,219013
900,0.2,0.0,kernel,0.5,0.45890243443457635,0.46308283317363963,-0.041097565565423655,0.08219513113084731,0.009109558863452195,0.026928486505456428,0.13,200013
900,0.2,0.0,kernel,0.5,0.5436273432902972,0.5455223812218808,0.04362734329029716,0.08725468658059432,0.003485913567396997,-0.02083656730784011,0.19,201013
900,0.2,0.0,kernel,0.5,0.551503325092942,0.5468256662774906,0.051503325092941976,0.10300665018588395,0.008481651157158564,-0.021949430193488884,0.22,202013
900,0.2,0.0,kernel,0.5,0.49402270246384195,0.49444876393034887,-0.005977297536158055,0.01195459507231611,0.0008624329699465698,-0.004974435095709882,0.77,203013
900,0.2,0.0,kernel,0.5,0.4576740603178946,0.4583033811281844,-0.04232593968210541,0.08465187936421081,0.001375041464776714,-0.020022579153986326,0.22,204013
900,0.2,0.0,kernel,0.5,0.4587614704889788,0.4571962648020842,-0.041238529511021194,0.08247705902204239,0.003411807197379303,-0.00040221603861086933,0.98,205013
900,0.2,0.0,kernel,0.5,0.45295019366225736,0.45378354704025703,-0.04704980633774264,0.09409961267548528,0.0018398344667031068,-0.04211097968935126,0.03,206013
900,0.2,0.0,kernel,0.5,0.5098961220954764,0.5111349233312334,0.009896122095476412,0.019792244190952824,0.002429516880155984,0.005557320811065103,0.73,207013
900,0.2,0.0,kernel,0.5,0.5514302557953218,0.5477157066159027,0.05143025579532179,0.10286051159064358,0.006736208505754899,0.012710259472474943,0.46,208013
900,0.2,0.0,kernel,0.5,0.5433632067560165,0.5468938565185887,0.04336320675601646,0.08672641351203292,0.006497771138481914,-0.009125842780824643,0.51,209013
900,0.2,0.0,kernel,0.5,0.46106655925664985,0.46057171076972153,-0.038933440743350145,0.07786688148670029,0.0010732690909662542,-0.027355478600242095,0.09,210013
900,0.2,0.0,kernel,0.5,0.5197923094542407,0.522497080172867,0.01979230945424071,0.03958461890848142,0.005203560478734639,-0.014133979805202793,0.42,211013
900,0.2,0.0,kernel,0.5,0.4898321470310872,0.4917215770868905,-0.010167852968912816,0.020335705937825632,0.0038573010515037085,-0.015772309320653176,0.36,212013
900,0.2,0.0,kernel,0.5,0.49966721986881685,0.49808869941492084,-0.0003327801311831524,0.0006655602623663048,0.0031591435081741613,-0.006483837121246471,0.71,213013
900,0.2,0.0,kernel,0.5,0.5325396099492475,0.5300542892298978,0.03253960994924754,0.06507921989849508,0.004666921808100926,0.0073222816892627015,0.61,214013
900,0.2,0.0,kernel,0.5,0.5031754773943125,0.5071987264622294,0.0031754773943124537,0.006350954788624907,0.00799571769425509,0.015817045167576916,0.36,215013
900,0.2,0.0,kernel,0.5,0.5329564530121905,0.5340151217819127,0.03295645301219052,0.06591290602438105,0.001986407639383521,0.016856525073366883,0.32,216013
900,0.2,0.0,kernel,0.5,0.5325371697691128,0.5410221583893676,0.032537169769112806,0.06507433953822561,0.015933138758997004,0.01171712002096093,0.52,217013
900,0.2,0.0,kernel,0.5,0.5291957267519214,0.5315608919201051,0.02919572675192139,0.05839145350384278,0.004469358025055443,0.013039470904887288,0.38,218013
900,0.2,0.0,kernel,0.5,0.5014506446490056,0.5012814416736442,0.0014506446490055724,0.002901289298011145,0.0003374269774442451,-0.0051540488238573014,0.78,219013
900,0.2,0.5,kernel,0.5,0.7114041506434521,0.700762659654659,0.21140415064345208,0.42280830128690416,0.014958432529762504,0.31422305596349853,0.01,200013
900,0.2,0.5,kernel,0.5,0.7519604960672323,0.711257572031617,0.25196049606723225,0.5039209921344645,0.05412907226974333,0.2850031090818914,0.01,201013
900,0.2,0.5,kernel,0.5,0.7615119121417725,0.7244090189762067,0.2615119121417725,0.523023824283545,0.04872266943430069,0.3382704740212226,0.01,202013
900,0.2,0.5,kernel,0.5,0.7827301267585512,0.7494092511726014,0.28273012675855125,0.5654602535171025,0.042570069104071115,0.30300596058283547,0.01,203013
900,0.2,0.5,kernel,0.5,0.6882478337020209,0.6298559421834531,0.18824783370202092,0.37649566740404183,0.08484137349838544,0.3115740493920636,0.01,204013
900,0.2,0.5,kernel,0.5,0.7722659585507344,0.675886391579682,0.27226595855073443,0.5445319171014689,0.12480100398562463,0.32581453094591806,0.01,205013
900,0.2,0.5,kernel,0.5,0.669884102166308,0.6427449531728737,0.169884102166308,0.339768204332616,0.04051320057554764,0.3037206685197262,0.01,206013
900,0.2,0.5,kernel,0.5,0.7221680303913439,0.6798010319273728,0.22216803039134392,0.44433606078268784,0.058666399897281986,0.3445644687274425,0.01,207013
900,0.2,0.5,kernel,0.5,0.7311357046828232,0.6930971847299863,0.23113570468282318,0.46227140936564637,0.052026620652233846,0.2772774602726195,0.01,208013
900,0.2,0.5,kernel,0.5,0.7857794650983319,0.7702384732021337,0.28577946509833185,0.5715589301966637,0.019777803552366167,0.2756048349396387,0.01,209013
900,0.2,0.5,kernel,0.5,0.6861454084834084,0.6412117607360344,0.18614540848340844,0.3722908169668169,0.06548706322569614,0.34543859651513115,0.01,210013
900,0.2,0.5,kernel,0.5,0.701727161147039,0.6685032035231179,0.20172716114703904,0.40345432229407807,0.04734597641854632,0.2816985881867649,0.01,211013
900,0.2,0.5,kernel,0.5,0.706323461242202,0.6734063859902497,0.20632346124220202,0.41264692248440404,0.04660340064884928,0.2862236407048697,0.01,212013
900,0.2,0.5,kernel,0.5,0.7183866101350409,0.6871710002838758,0.2183866101350409,0.4367732202700818,0.043452382617901616,0.3135427494023226,0.01,213013
900,0.2,0.5,kernel,0.5,0.7553227270894791,0.762913345918731,0.2553227270894791,0.5106454541789582,0.010049504082183676,0.25870464798844717,0.01,214013
900,0.2,0.5,kernel,0.5,0.6972677146542577,0.6781444835224082,0.19726771465425774,0.3945354293085155,0.027425952370864985,0.4053292096150132,0.01,215013
900,0.2,0.5,kernel,0.5,0.785355911232919,0.7301903908566589,0.28535591123291904,0.5707118224658381,0.07024270090443012,0.39782401273856444,0.01,216013
900,0.2,0.5,kernel,0.5,0.7826282984311507,0.7435795772048155,0.28262829843115067,0.5652565968623013,0.0498943384804918,0.31116011519662534,0.01,217013
900,0.2,0.5,kernel,0.5,0.7670426626469894,0.7040928601652814,0.2670426626469894,0.5340853252939788,0.0820681893553018,0.3188443572608118,0.01,218013
900,0.2,0.5,kernel,0.5,0.7967210953436327,0.7401017477680736,0.29672109534363267,0.5934421906872653,0.07106545553577777,0.283518351795976,0.01,219013
900,0.2,1.0,kernel,0.5,1.2495940517838968,1.0707208009082922,0.7495940517838968,1.4991881035677936,0.14314508829507352,0.44000780944967205,0.01,200013
900,0.2,1.0,kernel,0.5,1.277144392201746,1.07232407461583,0.777144392201746,1.554288784403492,0.16037365769802578,0.4396091934204474,0.01,201013
900,0.2,1.0,kernel,0.5,1.303437538040066,1.0343583238389291,0.803437538040066,1.606875076080132,0.20643813481522252,0.4911386996489114,0.01,202013
900,0.2,1.0,kernel,0.5,1.3816763328070594,1.1008361344856348,0.8816763328070594,1.7633526656141187,0.20326048268544947,0.43513856797888234,0.01,203013
900,0.2,1.0,kernel,0.5,1.2885251901517167,0.9668392788669489,0.7885251901517167,1.5770503803034335,0.24965434416295046,0.45604020293895103,0.01,204013
900,0.2,1.0,kernel,0.5,1.4191511494691713,1.041858576388012,0.9191511494691713,1.8383022989383426,0.2658579202238496,0.452197591997846,0.01,205013
900,0.2,1.0,kernel,0.5,1.3569859540708933,1.0428479449576833,0.8569859540708933,1.7139719081417866,0.23149687597783228,0.42396206867485586,0.01,206013
900,0.2,1.0,kernel,0.5,1.2445739322950304,0.9200379799724137,0.7445739322950304,1.4891478645900609,0.26076068596757696,0.5029134137201883,0.01,207013
900,0.2,1.0,kernel,0.5,1.339498543470404,1.0937094702785068,0.8394985434704041,1.6789970869408082,0.18349334860424796,0.38589429878393333,0.01,208013
900,0.2,1.0,kernel,0.5,1.4089375342053363,1.2166481584577826,0.9089375342053363,1.8178750684106726,0.1364782831596633,0.4107136279466682,0.01,209013
900,0.2,1.0,kernel,0.5,1.2459245495828657,0.9615883136662018,0.7459245495828657,1.4918490991657314,0.22821304549449595,0.49282088686182185,0.01,210013
900,0.2,1.0,kernel,0.5,1.3367553428272396,1.0798855866440729,0.8367553428272396,1.6735106856544792,0.19215913933800843,0.3996551117761695,0.01,211013
900,0.2,1.0,kernel,0.5,1.31491198236231,1.0775629288030948,0.8149119823623101,1.6298239647246202,0.1805056587383172,0.4085032598220069,0.01,212013
900,0.2,1.0,kernel,0.5,1.361489909035877,1.098709312677821,0.861489909035877,1.722979818071754,0.19300958061756113,0.42376158042996503,0.01,213013
900,0.2,1.0,kernel,0.5,1.284975487496069,1.1657718021655832,0.784975487496069,1.569950974992138,0.0927672834932974,0.37595580765233366,0.01,214013
900,0.2,1.0,kernel,0.5,1.3142700607792255,1.0353166992841762,0.8142700607792255,1.628540121558451,0.2122496508287337,0.5563023331333252,0.01,215013
900,0.2,1.0,kernel,0.5,1.231974860713258,0.9769085079554545,0.7319748607132579,1.4639497214265158,0.2070386019160582,0.5706852052874295,0.01,216013
900,0.2,1.0,kernel,0.5,1.3859570968547066,1.1025585708851207,0.8859570968547066,1.7719141937094132,0.20447857052193824,0.41714198083914705,0.01,217013
900,0.2,1.0,kernel,0.5,1.3571797623293933,1.03461921208872,0.8571797623293933,1.7143595246587866,0.237669731890967,0.44381303769929326,0.01,218013
900,0.2,1.0,kernel,0.5,1.3959442594658185,1.1323971532296162,0.8959442594658185,1.791888518931637,0.18879486372690338,0.40400597682222833,0.01,219013
900,0.2,2.0,kernel,0.5,2.9648433786655835,2.02733962306581,2.4648433786655835,4.929686757331167,0.3162068399112958,0.3742193773826861,0.01,200013
900,0.2,2.0,kernel,0.5,2.9149499868783098,1.8658874106626158,2.4149499868783098,4.8298999737566195,0.3598904203976276,0.38742653774068725,0.01,201013
900,0.2,2.0,kernel,0.5,2.9166338722379543,1.85876763185001,2.4166338722379543,4.833267744475909,0.3627010748442814,0.4631862621053637,0.01,202013
900,0.2,2.0,kernel,0.5,2.913603219624857,1.873274789712652,2.413603219624857,4.827206439249714,0.3570590610639678,0.40731863117477907,0.01,203013
900,0.2,2.0,kernel,0.5,2.8708770763802938,1.7039534070657387,2.3708770763802938,4.7417541527605875,0.40646939533400533,0.41432458124915905,0.01,204013
900,0.2,2.0,kernel,0.5,3.087497739518347,1.8135000647721435,2.587497739518347,5.174995479036694,0.4126311279324041,0.41906646983089746,0.01,205013
900,0.2,2.0,kernel,0.5,3.080272330368169,1.9150101233675176,2.580272330368169,5.160544660736338,0.37829843663900126,0.37583835533924775,0.01,206013
900,0.2,2.0,kernel,0.5,2.9458416060191346,1.6318676958204144,2.4458416060191346,4.891683212038269,0.446043639112817,0.43944132221255117,0.01,207013
900,0.2,2.0,kernel,0.5,2.9609641325677836,2.0176024221488875,2.4609641325677836,4.921928265135567,0.31859950616855376,0.3366469726848034,0.01,208013
900,0.2,2.0,kernel,0.5,2.981291339108209,2.1239017251354255,2.481291339108209,4.962582678216418,0.2875900126652009,0.3803409097472912,0.01,209013
900,0.2,2.0,kernel,0.5,2.8552993834052987,1.686717658303949,2.3552993834052987,4.710598766810597,0.4092676697557617,0.45845907275063663,0.01,210013
900,0.2,2.0,kernel,0.5,2.9035936261401636,1.9267296706526116,2.4035936261401636,4.807187252280327,0.33643273862194256,0.3727963219528895,0.01,211013
900,0.2,2.0,kernel,0.5,2.935284420925443,2.0504247063053134,2.435284420925443,4.870568841850886,0.3014562092559157,0.379696074797821,0.01,212013
900,0.2,2.0,kernel,0.5,2.8962035113162896,1.973455050855848,2.3962035113162896,4.792407022632579,0.3186062225444453,0.38424224045279515,0.01,213013
900,0.2,2.0,kernel,0.5,2.9156328459245366,2.1922928041779928,2.4156328459245366,4.831265691849073,0.24809023631271906,0.34319326060038235,0.01,214013
900,0.2,2.0,kernel,0.5,2.921865096487974,1.7019480164248488,2.421865096487974,4.843730192975948,0.41751314307065107,0.5030982464106686,0.01,215013
900,0.2,2.0,kernel,0.5,2.681371977570693,1.6236358850994081,2.181371977570693,4.362743955141386,0.39447570173743196,0.5510326508069607,0.01,216013
900,0.2,2.0,kernel,0.5,3.0257750310872225,1.9609719153495417,2.5257750310872225,5.051550062174445,0.35191086739686506,0.3579847227533512,0.01,217013
900,0.2,2.0,kernel,0.5,3.0677354628299116,1.880081093646993,2.5677354628299116,5.135470925659823,0.38714367114540454,0.3792994067493449,0.01,218013
900,0.2,2.0,kernel,0.5,2.9561858187566545,2.1683226738161183,2.4561858187566545,4.912371637513309,0.2665134038400551,0.41436624150710455,0.01,219013
900,0.5,0.0,kernel,0.5,0.45890243443457635,0.46308283317363963,-0.041097565565423655,0.08219513113084731,0.009109558863452195,0.026928486505456428,0.13,200013
900,0.5,0.0,kernel,0.5,0.5436273432902972,0.5455223812218808,0.04362734329029716,0.08725468658059432,0.003485913567396997,-0.02083656730784011,0.19,201013
900,0.5,0.0,kernel,0.5,0.551503325092942,0.5468256662774906,0.051503325092941976,0.10300665018588395,0.008481651157158564,-0.021949430193488884,0.22,202013
900,0.5,0.0,kernel,0.5,0.49402270246384195,0.49444876393034887,-0.005977297536158055,0.01195459507231611,0.0008624329699465698,-0.004974435095709882,0.77,203013
900,0.5,0.0,kernel,0.5,0.4576740603178946,0.4583033811281844,-0.04232593968210541,0.08465187936421081,0.001375041464776714,-0.020022579153986326,0.22,204013
900,0.5,0.0,kernel,0.5,0.4587614704889788,0.4571962648020842,-0.041238529511021194,0.08247705902204239,0.003411807197379303,-0.00040221603861086933,0.98,205013
900,0.5,0.0,kernel,0.5,0.45295019366225736,0.45378354704025703,-0.04704980633774264,0.09409961267548528,0.0018398344667031068,-0.04211097968935126,0.03,206013
900,0.5,0.0,kernel,0.5,0.5098961220954764,0.5111349233312334,0.009896122095476412,0.019792244190952824,0.002429516880155984,0.005557320811065103,0.73,207013
900,0.5,0.0,kernel,0.5,0.5514302557953218,0.5477157066159027,0.05143025579532179,0.10286051159064358,0.006736208505754899,0.012710259472474943,0.46,208013
900,0.5,0.0,kernel,0.5,0.5433632067560165,0.5468938565185887,0.04336320675601646,0.08672641351203292,0.006497771138481914,-0.009125842780824643,0.51,209013
900,0.5,0.0,kernel,0.5,0.46106655925664985,0.46057171076972153,-0.038933440743350145,0.07786688148670029,0.0010732690909662542,-0.027355478600242095,0.09,210013
