SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
12.053243895,74.03074645996094,9.6,27.13,14.07811069488525,4.232919788,17.502890294,25.0,2.18,30.957677644,5.733830451965332,14.20992755889893,6.9,0.07152610420114273,0.0
4.858299595,71.24981689453125,5.5,13.64,10.87016296386719,3.912623962,15.153144409,24.3,3.47,30.688072337,20.64496040344238,17.75153732299805,7.0,0.07299295104239156,8.0
8.081404948,67.36681365966797,7.1,19.5,16.90949058532715,4.459588837,18.474558261,32.8,3.19,33.178051705,31.2918701171875,21.6219482421875,6.5,0.08203133461806661,4.0
5.403458213,70.54324340820312,4.3,31.69,12.00426387786865,4.252189895,16.638953921,24.7,3.13,35.373326158,35.50576019287109,24.65677833557129,5.4,0.08225171789572781,7.0
8.9471312,71.40373229980469,3.4,12.92,13.3386058807373,3.76727144,12.646451214,14.3,3.09,26.310768952,23.03860664367676,21.86145210266113,6.1,0.08129763693694426,0.0
14.29720311,75.5479965209961,10.0,23.02,7.648597240447998,4.468912992,15.206720525,23.8,1.89,30.995730282,29.88690757751465,38.25524139404297,5.5,0.06401768481120863,20.0
5.873025195,70.66886138916016,4.7,24.74,12.53266716003418,4.36725251,20.415496013,29.1,2.65,31.575984752,30.7805290222168,25.92044639587402,5.2,0.04905610041519574,48.0
10.887645547,70.87600708007812,7.1,22.72,11.85909271240234,4.248708783,14.854653444,19.8,2.33,30.90263446,32.77108383178711,26.69138145446777,4.8,0.0780393383515165,0.0
6.535093452,70.32378387451172,6.2,25.59,8.721609115600586,4.259626696,18.177857264,26.7,3.13,31.168764965,18.19964408874512,25.83175277709961,5.8,0.0726879661526943,18.0
19.125029883,79.56804656982422,1.7,13.94,14.82288837432861,3.746220945,15.462805708,26.9,2.67,31.809922154,22.41725158691406,22.41725158691406,4.9,0.02899242806141381,125.0
6.479253167,69.31226348876953,6.4,20.0,10.3656644821167,4.083738018,16.131975105,29.3,3.12,34.221257961,20.79418182373047,18.70824432373047,6.3,0.074947246970673,11.0
14.537989807,75.57128143310547,3.2,12.44,4.911744594573975,3.792272593,15.148554099,26.9,2.65,33.831885887,5.411807060241699,8.721636772155762,9.1,0.07725047299625813,0.0
16.781018332,75.61744689941406,4.0,15.46,8.104902267456055,4.333126279,20.913046565,34.59999999999999,2.34,35.835428795,6.453347682952881,13.78669738769531,8.5,0.0759963820180183,8.0
2.541697579,69.63668060302734,8.8,27.46,10.95099449157715,4.29356554,16.172936865,29.9,3.68,39.8962651,9.888143539428711,5.362653732299805,10.3,0.0764102010295247,19.0
12.184258757,76.02629852294922,3.6,16.01,4.943159103393555,4.03051746,19.910217799,28.3,2.31,35.331159097,9.591824531555176,10.40713024139404,8.9,0.07729064822643332,0.0
15.062373676,74.1312484741211,3.3,15.8,7.535349369049072,4.579200419,23.391523833,36.5,2.32,37.611782808,8.049513816833496,12.96208477020264,9.3,0.08158606773142967,0.0
10.788456352,75.62420654296875,2.7,12.01,6.496039390563965,3.739296357,20.36139907,33.1,2.38,34.833329021,6.854385375976562,9.417329788208008,8.3,0.04530300752293676,0.0
17.451198419,75.91343688964844,3.6,17.25,6.607895374298096,4.098321006,23.687541527,33.1,2.24,37.726073401,8.647955894470215,10.95171451568604,9.6,0.07073690328090697,0.0
12.163758949,75.5703353881836,2.3,15.61,5.505247592926025,4.183251764,20.633339511,34.59999999999999,2.15,36.545545277,8.940241813659668,10.87908935546875,8.3,0.061122111511261255,0.0
12.145165607,75.59005737304688,3.3,14.56,5.25746488571167,3.995694126,18.873450969,35.6,2.54,31.906234593,6.646726608276367,10.06504249572754,8.2,0.05731791344452124,33.0
8.510848248,73.97412109375,2.0,15.75,4.882309436798096,4.073434336,20.687016047,36.0,2.43,37.601322264,6.902821063995361,11.81669425964355,6.7,0.0310431083487107,23.0
10.329731591,75.86321258544922,2.6,9.97,5.154053211212158,3.544289073,17.813279177,24.8,2.44,31.654937275,7.016286373138428,12.65982055664062,8.5,0.054770067557092766,0.0
11.649677554,75.30426025390625,2.2,14.69,4.77592134475708,4.105001948,18.487162083,34.2,2.07,32.193140632,5.645016193389893,8.954163551330566,7.9,0.03261861826131397,1.0
14.498165762,76.03657531738281,3.2,16.11,7.15523099899292,3.822280759,19.469281722,29.9,2.32,32.00070077,8.478219985961914,13.62571048736572,7.9,0.07855030208185235,0.0
7.810563277,74.66080474853516,4.0,8.81,5.568967819213867,3.889533594,15.491702279,25.9,2.8,34.954942841,4.730653285980225,9.396281242370605,9.3,0.0644161036448354,0.0
10.053786673,75.06387329101562,3.2,14.72,4.300752639770508,4.048510011,17.752026195,30.3,2.42,36.484962909,7.508237361907959,9.159639358520508,10.7,0.06845238751203288,5.0
15.222298042,76.48326110839844,3.4,9.15,5.200724601745605,3.651246491,16.714105042,28.1,2.29,33.549363319,10.06131267547607,13.6195821762085,6.6,0.08224833180949406,0.0
10.315618243,74.25334167480469,4.0,18.86,7.177984714508057,4.18834095,22.904975096,34.4,2.85,35.703850256,8.278861999511719,11.99969863891602,7.4,0.06944717844686153,0.0
9.474622873,75.68779754638672,3.9,14.33,7.15313720703125,4.10013069,21.03836852,32.3,2.35,36.188228742,6.344802856445312,10.95130348205566,8.0,0.04414872691064876,2.0
12.824458808,76.02919006347656,2.5,11.81,5.166348934173584,4.3216719,20.382229993,35.09999999999999,2.08,36.141390585,5.116950511932373,9.594282150268555,9.1,0.06163311664527879,0.0
10.31405237,74.15174102783203,2.6,11.67,5.691329956054688,3.724241797,17.501889253,27.0,2.08,33.400610245,6.685826301574707,12.97836875915527,8.2,0.04101154932166408,8.0
26.42007926,76.50652313232422,1.8,12.47,11.53764152526855,3.304893598,14.232643547,28.7,2.21,26.938183309,16.52555084228516,18.46973419189453,6.6,0.015620906431061624,12.0
11.658920671,76.31963348388672,3.6,14.23,6.602639198303223,4.12549246,20.109503052,31.6,2.33,37.289566876,7.019052982330322,12.32067775726318,7.8,0.07212469569275809,0.0
10.701191165,73.54248809814453,3.7,14.39,6.371563911437988,3.888341673,19.19476057,32.5,2.37,37.427128469,6.210405826568604,11.62888145446777,7.8,0.060432183771813516,37.0
4.917939258,71.50348663330078,6.2,21.46,9.815689086914062,3.898006535,14.615999022,22.6,3.45,41.247331488,7.79628849029541,4.970889568328857,10.1,0.0817597486106326,1.0
16.75041876,75.97474670410156,2.8,12.18,7.789030075073242,3.610579998,16.923251323,37.1,2.33,33.883845199,6.555251121520996,14.70502281188965,7.0,0.08167880457537113,0.0
12.450005447,75.23604583740234,2.1,14.49,4.248133659362793,3.974706267,17.059802309,35.3,2.11,32.178146636,3.970398426055908,9.925995826721191,8.5,0.03964361856745282,15.0
9.953875703,75.00447845458984,1.8,11.17,4.89171028137207,3.968325481,18.159022543,29.3,2.36,35.607372571,5.91846227645874,11.57092571258545,8.0,0.05370415783014962,0.0
8.840124805,75.44589233398438,4.0,13.94,4.54260778427124,4.095758758,16.386276463,29.9,2.54,32.860122326,5.711539745330811,8.365386962890625,8.9,0.04668706588306224,13.0
9.53811186,77.38932037353516,3.4,16.97,8.151681900024414,4.106132788,20.444106095,33.8,2.39,36.410661995,6.328579902648926,10.54763317108154,8.2,0.04432053468633996,19.0
7.969151671,76.81529235839844,3.0,6.01,5.804136753082275,3.475111459,10.744078416,23.2,3.15,38.049835603,3.981163501739502,5.806897163391113,10.0,0.08224403526015825,0.0
12.994803295,73.96971893310547,5.2,17.79,7.734354019165039,3.561713189,13.268671525,15.8,3.59,33.841157367,8.143440246582031,7.898659706115723,10.8,0.02072405073470857,19.0
10.389217881,74.87287139892578,3.4,13.41,4.864258289337158,3.988417072,21.548647006,33.3,2.4,38.838817458,7.072896957397461,10.71985912322998,11.0,0.06796014601936906,0.0
11.548942428,75.98365783691406,2.8,15.31,4.95771312713623,3.980589513,16.532920263,32.6,2.26,34.562834066,6.649465084075928,9.933403015136719,8.1,0.05695641480332024,0.0
10.381943998,74.97969818115234,3.5,13.96,5.185420513153076,3.77348891,17.021163566,29.6,2.59,34.373127053,7.688050746917725,9.353110313415527,8.2,0.0648625442908213,0.0
9.56040354,75.8113021850586,1.7,8.82,4.981527805328369,3.703310105,17.832685793,32.4,2.62,32.37474061,6.68471097946167,11.30568599700928,8.5,0.040328435911487076,9.0
7.647477651,73.05838775634766,3.0,10.9,5.856826782226562,3.81491739,15.131977439,31.0,2.99,36.39284793,4.532303333282471,7.782612323760986,9.0,0.06110497873183623,0.0
12.576790983,75.00469207763672,2.9,14.5,6.398797988891602,4.377029371,21.564675698,36.1,2.33,36.308214921,4.458871364593506,10.25540447235107,9.0,0.06800405229276506,16.0
10.001092556,73.11739349365234,4.4,16.31,6.147648811340332,4.080081673,21.720526961,32.8,2.5,34.068974959,6.043536186218262,12.63648509979248,8.2,0.04846364784059732,0.0
12.812619598,76.31097412109375,3.8,14.94,6.395793914794922,3.931959553,16.972892012,29.0,2.25,34.268003744,6.870231151580811,11.27026748657227,7.8,0.07434457224000986,23.0
7.381193124,74.24987030029297,3.3,4.52,5.688683032989502,3.515472854,15.402886449,23.1,2.9,29.773408976,4.145397186279297,7.326748847961426,9.3,0.04281073665580144,7.0
4.693419012,74.07740020751953,5.2,13.38,12.38728809356689,3.323682225,12.307864395,24.0,3.76,39.187797149,6.948922634124756,5.927458763122559,8.1,0.08157679095831655,0.0
8.496282876,75.10051727294922,3.0,10.61,4.385725975036621,3.9176331,16.714353019,31.1,2.34,36.20980856,5.50384521484375,9.344440460205078,9.1,0.03948875525993428,29.0
4.432633425,73.28565216064453,4.7,12.63,5.487671375274658,4.189994315,15.646060672,28.0,3.95,42.594546294,6.7459397315979,6.26335334777832,9.8,0.07695719320314769,9.0
10.12913887,75.64533996582031,3.9,10.5,7.252201557159424,3.37514603,11.704754949,23.7,3.29,34.795696847,3.422469139099121,5.334118366241455,9.7,0.08047385747438413,0.0
10.360057435,74.00479125976562,5.3,16.95,7.737096309661865,4.137595223,18.471939435,33.2,2.17,38.098762889,6.769482612609863,10.11137962341309,7.9,0.05534508168535522,11.0
7.751494145,75.10476684570312,2.1,7.15,3.818661212921143,3.640957688,15.531912968,26.4,2.97,32.66111284,5.433207511901855,10.2748966217041,9.4,0.057410240463551865,5.0
8.023137694,76.1314697265625,4.3,11.38,5.527090072631836,4.083862861,16.499133755,28.6,2.5,36.341082165,6.06868839263916,9.60354232788086,9.0,0.05433381547745982,0.0
8.621515471,75.37542724609375,3.7,13.15,4.992867469787598,3.774183363,17.762261011,35.3,2.13,34.005450195,5.954205989837646,11.75955677032471,7.5,0.014482222377917926,110.0
11.602850986,76.76007843017578,2.9,14.8,6.845637798309326,4.058444772,17.459486448,32.6,2.67,35.131391898,6.147194385528564,12.80665493011475,8.0,0.0767244306189431,0.0
11.789401041,75.82575988769531,1.9,11.15,9.743900299072266,3.893665556,17.553857101,36.7,2.28,35.23776398,6.831506252288818,10.65715026855469,8.3,0.049675144101029155,12.0
11.553538271,74.98466491699219,3.2,13.48,7.230579376220703,3.983465552,19.451513029,32.3,2.29,34.852112219,7.364801406860352,12.2100658416748,7.9,0.058436465372715164,10.0
6.565799021,74.55547332763672,3.3,7.18,6.54711389541626,3.293265187,15.038430289,24.1,3.0,35.608102737,5.972501754760742,7.668795585632324,9.0,0.05726725223250279,15.0
12.031924707,72.03987884521484,4.9,14.77,7.710222244262695,4.056718049,18.199019963,32.4,2.55,36.67478259,8.652259826660156,13.85615539550781,8.4,0.08134644214793714,0.0
13.535684988,75.0411148071289,2.9,10.26,5.467174053192139,3.815059799,16.902403959,33.0,2.59,35.518422221,7.701953411102295,9.58047866821289,8.7,0.08196554274943343,0.0
10.298366565,75.85664367675781,2.8,18.29,4.984285831451416,3.845124517,14.987785636,24.5,2.41,31.803107496,4.618247509002686,10.03761959075928,8.2,0.05833766159400272,0.0
9.708467011,74.34835815429688,4.1,11.68,6.965576171875,4.077363293,15.812390137,28.0,2.49,33.55857925,6.037951469421387,10.49390697479248,8.9,0.06248316307246948,5.0
12.390230303,76.04095458984375,2.1,10.59,5.90320873260498,3.485541615,18.180038953,29.7,2.48,30.830069715,8.309819221496582,11.47196292877197,8.5,0.06096818586766007,11.0
10.67961165,75.20147705078125,3.5,12.09,6.906130790710449,3.956991059,19.022605327,34.8,2.3,36.096661625,5.590738296508789,13.01952743530273,8.9,0.05056111120753044,1.0
11.013458446,74.19751739501953,2.9,10.66,5.917465686798096,4.304431177,21.440091167,36.4,2.42,36.192936791,6.773475646972656,10.51941299438477,8.6,0.05686861267783973,9.0
8.506560005,76.66732788085938,3.5,8.94,7.637382984161377,3.357175427,11.37975489,20.7,3.4,33.101763827,3.983073949813843,6.009726524353027,10.4,0.08216903081108018,0.0
16.180039715,75.0593032836914,2.2,10.78,4.828051090240479,3.838935031,21.926390251,35.8,2.21,36.151655603,3.626806259155273,14.96057510375977,8.8,0.08118887808696867,0.0
14.444489026,77.10769653320312,2.4,12.28,19.38145065307617,3.798333389,16.270583318,29.7,2.45,28.724414052,7.797849178314209,10.08014678955078,7.9,0.07397644145196518,5.0
10.332648665,73.39569854736328,3.6,16.35,12.88643550872803,4.28493894,18.790764744,32.0,2.8,33.320373975,8.714635848999023,11.4480094909668,10.5,0.0758122800574996,0.0
16.832318051,72.01258087158203,4.5,14.31,10.99483776092529,4.197910167,18.584599128,30.9,2.83,33.017130088,8.936198234558105,19.44937324523926,10.1,0.04472491095147684,45.0
14.749262537,75.74761962890625,2.3,20.03,14.56863784790039,4.256063704,18.515208358,28.7,2.55,32.523787912,12.64713191986084,22.67761611938477,8.7,0.07336752687058551,0.0
10.21691292,71.70283508300781,9.7,21.72,14.80764389038086,4.312534443,21.851701099,35.8,2.82,37.302080171,9.1754732131958,12.29513454437256,10.2,0.08078569762972647,0.0
12.256722627,75.25839233398438,4.0,19.95,13.87088298797607,4.124124846,16.949774026,28.5,2.53,31.904914286,13.5671215057373,21.5265007019043,8.5,0.08215793174583375,0.0
19.981730989,74.91144561767578,2.6,16.78,16.08364295959473,4.153998039,18.80382958,29.4,2.52,30.920616895,11.83155059814453,19.09182167053223,8.5,0.037622283048799755,75.0
13.887135463,72.41282653808594,5.6,19.81,12.52925395965576,4.131609388,17.995808787,35.6,2.77,31.521687882,11.12467384338379,16.6359806060791,9.2,0.08202491761799596,0.0
26.69487257,73.1427993774414,8.7,22.31,13.27211093902588,4.226045147,19.611678153,37.9,2.69,38.042143312,6.382571220397949,9.455660820007324,9.1,0.0012908028862810368,284.0
13.040514508,70.46359252929688,5.4,24.6,12.41427993774414,4.585096797,21.243200442,40.0,2.72,35.191304909,8.58475399017334,11.5401611328125,10.0,0.08175760871277032,0.0
8.900931841,71.62996673583984,4.0,14.25,12.44307327270508,3.931830067,15.233687681,28.9,2.79,30.688907948,10.15322208404541,14.793381690979,9.3,0.062135072808442104,0.0
13.550029677,74.20279693603516,2.5,12.12,11.47037124633789,3.846789753,16.442528392,22.3,2.59,29.374605932,10.45975399017334,16.81684684753418,9.0,0.08136306781012834,0.0
15.306524406,71.86176300048828,5.7,18.13,13.01813507080078,4.12132214,19.724828244,32.5,2.81,34.017629744,9.276585578918457,18.12909889221191,10.1,0.06317944087176525,9.0
10.764422838,72.2931900024414,4.0,10.66,9.15504264831543,3.825675337,16.828945963,32.1,3.55,31.124671059,6.132666110992432,11.93233680725098,11.0,0.08145129096565674,0.0
13.13705509,71.77146911621094,5.0,17.26,13.98708248138428,4.191622682,18.38595839,33.7,2.8,31.224477687,12.48524761199951,16.54884147644043,9.9,0.08202917633366659,0.0
11.518525629,74.94676971435547,5.2,7.99,10.37044048309326,3.794951001,16.067508061,32.2,2.66,30.993855892,5.113075733184814,19.4296875,8.4,0.06884527069099484,4.0
14.515894905,72.94913482666016,3.9,13.63,12.99000644683838,3.937875014,17.659184492,27.9,2.71,32.766631335,15.20607852935791,20.4697208404541,8.7,0.06733589910459535,0.0
17.023134003,72.7230453491211,5.9,22.36,10.17752456665039,4.23118413,19.155798287,31.2,2.59,34.282364118,8.951313018798828,12.20633602142334,10.2,0.053734166150731295,34.0
14.444678798,72.21855163574219,4.4,13.75,11.33136940002441,4.083071127,17.050233954,30.5,2.69,33.102676086,11.68367385864258,16.39483261108398,10.5,0.07120964134599543,12.0
9.412676661,75.15998840332031,3.1,13.09,13.03469085693359,3.961040329,15.204011314,26.7,2.93,30.664644984,6.431065082550049,12.0199670791626,10.3,0.07297864794586356,6.0
13.617631249,73.55558776855469,4.2,16.82,16.25895118713379,4.493393032,18.159882112,28.5,2.53,31.982019694,12.49921894073486,19.8201904296875,9.0,0.07849222866728457,0.0
15.991100605,75.51244354248047,7.8,17.88,13.8203067779541,4.356937319,19.341891763,33.5,2.71,35.13456386,14.05394077301025,9.478239059448242,8.6,0.0569105030276985,9.0
17.407237746,77.20475006103516,3.7,17.35,15.48512935638428,4.213740301,17.508176719,28.7,2.29,30.772404553,10.27470874786377,19.14831924438477,8.5,0.06983445434150873,30.0
18.426253809,71.65532684326172,6.6,19.4,12.99044895172119,4.409849649,21.092013853,31.4,2.8,34.310047913,10.18748378753662,15.62407398223877,10.6,0.025478902439460077,54.0
8.671798956,70.03731536865234,4.8,23.34,15.06404876708984,4.550713012,21.12257203,37.1,2.74,38.239284778,8.655098915100098,12.13410949707031,9.7,0.06644666794600446,16.0
11.890376529,72.1175308227539,5.2,14.29,12.34741115570068,4.119099994,17.312340228,30.6,2.69,36.388121911,10.47018814086914,12.43935203552246,9.4,0.08145196075528267,0.0
9.140181031,66.67607879638672,6.3,16.33,11.19120597839355,4.287435659,17.82720673,34.3,3.0,37.54849535,6.906575202941895,13.27145767211914,10.6,0.0814668804586791,0.0
12.011313883,72.0365219116211,1.4,8.88,13.00039958953857,3.861919812,17.306931551,27.8,3.18,30.945242167,8.465581893920898,17.55059814453125,8.5,0.08130409991266603,0.0
15.293070849,72.17232513427734,2.1,8.01,13.11106300354004,3.730663544,16.447620465,23.7,3.27,28.603819369,15.07681465148926,17.04948234558105,8.2,0.04684969381928317,20.0
11.035252174,71.68809509277344,4.8,15.08,11.75205039978027,4.277377947,18.201583036,32.8,2.75,32.16350353,7.479321956634521,14.39021492004395,10.8,0.07726769757339493,10.0
10.710970414,74.27725219726562,3.8,12.46,11.29562473297119,3.827427045,16.05626592,35.5,2.81,30.19876868,7.665689468383789,16.52914428710938,10.4,0.062092578254854626,0.0
10.683579508,71.1102523803711,6.2,23.11,19.25750160217285,4.706920504,22.225641504,39.3,3.37,35.487469821,8.175834655761719,10.98627853393555,9.9,0.08186286305275906,0.0
10.580904733,71.07515716552734,3.4,14.22,12.96682643890381,3.988586897,15.934736319,26.2,3.32,33.623653789,6.475182056427002,8.74060344696045,10.6,0.07733231668880214,0.0
12.378558836,70.20880126953125,5.8,24.34,12.55531787872314,4.575648338,21.791428375,36.6,2.62,39.572850351,16.39067077636719,10.35200214385986,10.2,0.07829847760995637,0.0
10.766841359,72.38397216796875,4.1,16.77,11.60153102874756,4.165347432,18.41792723,33.4,2.88,34.114172585,7.788537979125977,11.35770797729492,9.4,0.07776048246495329,0.0
10.045591531,70.62474822998047,4.3,14.76,12.1746940612793,4.379324622,18.7286842,34.7,2.95,34.521812181,8.496683120727539,15.27768993377686,10.6,0.07990999942884529,0.0
13.873205356,70.75077819824219,4.9,15.59,12.21400356292725,4.114228738,18.07322133,30.4,2.73,34.946046764,9.332188606262207,16.1213550567627,10.9,0.0702233584577614,18.0
9.583551141,73.80841064453125,5.5,12.5,10.34394264221191,3.827280997,17.070125855,35.4,2.86,34.133429214,7.082595348358154,9.165712356567383,8.8,0.05924653381717901,18.0
12.853470437,75.37713623046875,3.7,18.07,17.09171676635742,4.426757613,19.363969028,31.6,2.6,32.711538158,12.34429359436035,19.63864898681641,8.4,0.08225966447843211,0.0
12.196981247,70.76891326904297,3.9,13.35,9.547271728515625,3.987563191,18.116799964,33.1,2.86,35.784934455,8.955955505371094,11.91311073303223,10.5,0.08168179444929168,0.0
