FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
35053,5.873025195,70.66886138916016,4.7,0.31528314028314064,24.74,9.219823037323035,12.53266716003418,1.4627705250927843,4.36725251,0.43119394729247107,20.415496013,2.57881043309974,29.1,-2.971869691119693,2.65,0.015421492921492863,31.575984752,-1.4655228693703357,30.7805290222168,22.31153998549841,25.92044639587402,11.300741784207451,5.2,-3.820463320463319,565824.5777757302,354192.09397839126,17224637774.09521,14724606066.817396,New Mexico
35055,10.887645547,70.87600708007812,7.1,2.71528314028314,22.72,7.199823037323036,11.85909271240234,0.7891960774609448,4.248708783,0.3126502202924706,14.854653444,-2.9820321359002584,19.8,-12.271869691119694,2.33,-0.304578507078507,30.90263446,-2.1388731613703342,32.77108383178711,24.30209479506872,26.69138145446777,12.071676842801201,4.8,-4.2204633204633195,346219.1619982169,134586.67820087797,5700913499.217839,3200881791.940024,New Mexico
35057,6.535093452,70.32378387451172,6.2,1.8152831402831406,25.59,10.069823037323037,8.721609115600586,-2.3482875193408095,4.259626696,0.3235681332924707,18.177857264,0.3411716840997414,26.7,-5.371869691119695,3.13,0.49542149292149285,31.168764965,-1.8727426563703347,18.19964408874512,9.73065505202673,25.83175277709961,11.21204816543304,5.8,-3.2204633204633195,407284.8309850135,195652.3471876746,8650599347.340605,6150567640.06279,New Mexico
35059,19.125029883,79.56804656982422,1.7,-2.6847168597168594,13.94,-1.5801769626769637,14.82288837432861,3.7529917393872143,3.746220945,-0.18983761770752894,15.462805708,-2.373879871900259,26.9,-5.171869691119696,2.67,0.03542149292149288,31.809922154,-1.231585467370337,22.41725158691406,13.948262550195668,22.41725158691406,7.79754697524749,4.9,-4.120463320463319,456943.3032082551,245310.81941091619,9848762564.922525,7348730857.644711,New Mexico
35061,6.479253167,69.31226348876953,6.4,2.015283140283141,20.0,4.479823037323037,10.3656644821167,-0.7042321528246962,4.083738018,0.14767945529247095,16.131975105,-1.70471047490026,29.3,-2.7718696911196936,3.12,0.48542149292149306,34.221257961,1.1797503396296634,20.79418182373047,12.325192787012078,18.70824432373047,4.0885397120639,6.3,-2.7204633204633195,262113.302822972,50480.8190256331,2848064342.883245,348032635.60542965,New Mexico
36001,14.537989807,75.57128143310547,3.2,-1.1847168597168594,12.44,-3.0801769626769637,4.911744594573975,-6.158152040367421,3.792272593,-0.14378596970752922,15.148554099,-2.6881314809002586,26.9,-5.171869691119696,2.65,0.015421492921492863,33.831885887,0.7903782656296627,5.411807060241699,-3.0571819764766914,8.721636772155762,-5.898067839510807,9.1,0.07953667953668031,158139.6412782082,-53492.8425191307,1370421412.609181,-1129610294.6686344,New York
36003,16.781018332,75.61744689941406,4.0,-0.38471685971685954,15.46,-0.060176962676962376,8.104902267456055,-2.9649943674853407,4.333126279,0.39706771629247095,20.913046565,3.0763609850997398,34.59999999999999,2.528130308880293,2.34,-0.2945785070785072,35.835428795,2.7939211736296627,6.453347682952881,-2.01564135376551,13.78669738769531,-0.8330072239712578,8.5,-0.5204633204633193,210895.8095247856,-736.6742725532968,2712461316.47787,212429609.20005465,New York
36005,2.541697579,69.63668060302734,8.8,4.415283140283141,27.46,11.939823037323038,10.95099449157715,-0.1189021433642452,4.29356554,0.3575069772924713,16.172936865,-1.663748714900258,29.9,-2.1718696911196957,3.68,1.0454214929214931,39.8962651,6.854757478629665,9.888143539428711,1.4191545027103203,5.362653732299805,-9.257050879366764,10.3,1.2795366795366814,44772.71293728981,-166859.7708600491,103036187.4368095,-2396995519.841006,New York
36007,12.184258757,76.02629852294922,3.6,-0.7847168597168594,16.01,0.48982303732303833,4.943159103393555,-6.126737531547841,4.03051746,0.09445889729247137,19.910217799,2.073532219099743,28.3,-3.7718696911196936,2.31,-0.324578507078507,35.331159097,2.289651475629661,9.591824531555176,1.1228354948367851,10.40713024139404,-4.212574370272529,8.9,-0.12046332046331898,214879.6310118724,3247.147214533499,1835659066.896954,-664372640.3808613,New York
36009,15.062373676,74.1312484741211,3.3,-1.0847168597168597,15.8,0.2798230373230375,7.535349369049072,-3.534547265892323,4.579200419,0.6431418562924711,23.391523833,5.554838253099742,36.5,4.428130308880306,2.32,-0.3145785070785072,37.611782808,4.570275186629665,8.049513816833496,-0.41947521988489456,12.96208477020264,-1.6576198414639283,9.3,0.2795366795366814,251701.6107747012,40069.12697736229,3446680425.900028,946648718.6222129,New York
36011,10.788456352,75.62420654296875,2.7,-1.6847168597168594,12.01,-3.5101769626769634,6.496039390563965,-4.573857244377431,3.739296357,-0.1967622057075289,20.36139907,2.5247134900997423,33.1,1.028130308880307,2.38,-0.25457850707850715,34.833329021,1.7918213996296615,6.854385375976562,-1.614603660741829,9.417329788208008,-5.202374823458561,8.3,-0.7204633204633186,237048.7473783466,25416.26358100769,1904212031.024846,-595819676.2529693,New York
36013,17.451198419,75.91343688964844,3.6,-0.7847168597168594,17.25,1.7298230373230368,6.607895374298096,-4.4620012606433,4.098321006,0.16226244329247086,23.687541527,5.850855947099742,33.1,1.028130308880307,2.24,-0.39457850707850683,37.726073401,4.684565779629665,8.647955894470215,0.1789668577518242,10.95171451568604,-3.667990095980528,9.6,0.5795366795366803,217335.7553684759,5703.271571136982,2831995657.193666,331963949.91585064,New York
36015,12.163758949,75.5703353881836,2.3,-2.0847168597168597,15.61,0.0898230373230362,5.505247592926025,-5.56464904201537,4.183251764,0.24719320129247135,20.633339511,2.7966539310997405,34.59999999999999,2.528130308880293,2.15,-0.48457850707850714,36.545545277,3.5040376556296664,8.940241813659668,0.4712527769412773,10.87908935546875,-3.7406152561978185,8.3,-0.7204633204633186,141923.8457249119,-69708.63807242701,1052312398.471774,-1447719308.8060412,New York
36017,12.145165607,75.59005737304688,3.3,-1.0847168597168597,14.56,-0.9601769626769627,5.25746488571167,-5.8124317492297255,3.995694126,0.059635563292470994,18.873450969,1.0367653890997417,35.6,3.528130308880307,2.54,-0.09457850707850701,31.906234593,-1.1352730283703352,6.646726608276367,-1.8222624284420235,10.06504249572754,-4.554662115939028,8.2,-0.82046332046332,207676.2885468196,-3956.1952505193185,2365939468.286029,-134092238.99178648,New York
36019,8.510848248,73.97412109375,2.0,-2.3847168597168595,15.75,0.22982303732303677,4.882309436798096,-6.1875871981433,4.073434336,0.13737577329247097,20.687016047,2.8503304670997416,36.0,3.9281303088803057,2.43,-0.2045785070785069,37.601322264,4.559814642629661,6.902821063995361,-1.5661679727230293,11.81669425964355,-2.803010352023019,6.7,-2.320463320463319,228763.8310877009,17131.347290362,2899411271.855565,399379564.5777497,New York
36021,10.329731591,75.86321258544922,2.6,-1.7847168597168594,9.97,-5.550176962676963,5.154053211212158,-5.915843423729237,3.544289073,-0.39176948970752923,17.813279177,-0.023406402900260304,24.8,-7.271869691119694,2.44,-0.1945785070785071,31.654937275,-1.386570346370334,7.016286373138428,-1.452702663579963,12.65982055664062,-1.9598840550259489,8.5,-0.5204633204633193,181236.0491072091,-30396.434690129798,1702048068.770876,-797983638.5069394,New York
36023,11.649677554,75.30426025390625,2.2,-2.1847168597168594,14.69,-0.8301769626769637,4.77592134475708,-6.293975290184315,4.105001948,0.16894338529247088,18.487162083,0.6504765030997426,34.2,2.1281303088803085,2.07,-0.5645785070785072,32.193140632,-0.8483669893703336,5.645016193389893,-2.823972843328498,8.954163551330566,-5.665541060336002,7.9,-1.120463320463319,147258.4846752526,-64373.9991220863,1313925973.821308,-1186105733.4565074,New York
36025,14.498165762,76.03657531738281,3.2,-1.1847168597168594,16.11,0.5898230373230362,7.15523099899292,-3.9146656359484755,3.822280759,-0.11377780370752921,19.469281722,1.632596142099743,29.9,-2.1718696911196957,2.32,-0.3145785070785072,32.00070077,-1.0408068513703341,8.478219985961914,0.009230949243523412,13.62571048736572,-0.9939941243008477,7.9,-1.120463320463319,261862.1886540719,50229.704856733006,3761216392.578341,1261184685.3005257,New York
36027,7.810563277,74.66080474853516,4.0,-0.38471685971685954,8.81,-6.710176962676963,5.568967819213867,-5.500928815727528,3.889533594,-0.04652496870752909,15.491702279,-2.3449833009002585,25.9,-6.171869691119696,2.8,0.16542149292149277,34.954942841,1.9134352196296618,4.730653285980225,-3.738335750738166,9.396281242370605,-5.223423369295963,9.3,0.2795366795366814,218277.7722037372,6645.288406398293,2133858983.72518,-366172723.55263543,New York
36029,10.053786673,75.06387329101562,3.2,-1.1847168597168594,14.72,-0.8001769626769626,4.300752639770508,-6.769143995170888,4.048510011,0.11245144829247122,17.752026195,-0.08465938490025948,30.3,-1.7718696911196936,2.42,-0.21457850707850712,36.484962909,3.4434552876296607,7.508237361907959,-0.9607516748104317,9.159639358520508,-5.460065253146061,10.7,1.67953667953668,231262.5677692433,19630.083971904387,2664941740.248423,164910032.97060776,New York
36031,15.222298042,76.48326110839844,3.4,-0.9847168597168596,9.15,-6.370176962676963,5.200724601745605,-5.869172033195791,3.651246491,-0.28481207170752887,16.714105042,-1.1225805379002587,28.1,-3.971869691119693,2.29,-0.344578507078507,33.549363319,0.5078556976296653,10.06131267547607,1.59232363875768,13.6195821762085,-1.000122435458069,6.6,-2.4204633204633197,318928.0382835798,107295.5544862409,4953436634.974944,2453404927.697129,New York
36033,10.315618243,74.25334167480469,4.0,-0.38471685971685954,18.86,3.339823037323036,7.177984714508057,-3.891911920433339,4.18834095,0.25228238729247066,22.904975096,5.0682895160997425,34.4,2.3281303088803043,2.85,0.21542149292149304,35.703850256,2.662342634629667,8.278861999511719,-0.1901270372066719,11.99969863891602,-2.6200059727505494,7.4,-1.620463320463319,311457.0858990771,99824.60210173822,4440157163.596065,1940125456.3182492,New York
36035,9.474622873,75.68779754638672,3.9,-0.4847168597168596,14.33,-1.1901769626769632,7.15313720703125,-3.9167594279101454,4.10013069,0.16407212729247123,21.03836852,3.20168294009974,32.3,0.22813030888030283,2.35,-0.28457850707850696,36.188228742,3.146721120629664,6.344802856445312,-2.124186180273079,10.95130348205566,-3.668401129610908,8.0,-1.0204633204633193,167457.5459033731,-44174.937893965805,1365485046.61779,-1134546660.6600254,New York
36037,12.824458808,76.02919006347656,2.5,-1.8847168597168595,11.81,-3.7101769626769627,5.166348934173584,-5.903547700767811,4.3216719,0.38561333729247105,20.382229993,2.5455444130997407,35.09999999999999,3.028130308880293,2.08,-0.554578507078507,36.141390585,3.0998829636296676,5.116950511932373,-3.3520385247860176,9.594282150268555,-5.025422461398014,9.1,0.07953667953668031,154559.5249144562,-57072.958882882696,1254065404.089271,-1245966303.1885443,New York
36039,10.31405237,74.15174102783203,2.6,-1.7847168597168594,11.67,-3.8501769626769633,5.691329956054688,-5.378566678886707,3.724241797,-0.21181676570752916,17.501889253,-0.33479632690025696,27.0,-5.071869691119694,2.08,-0.554578507078507,33.400610245,0.35910262362966705,6.685826301574707,-1.7831627351436836,12.97836875915527,-1.6413358525112987,8.2,-0.82046332046332,182403.8357780051,-29228.648019333807,1654271941.526679,-845759765.7511363,New York
36041,26.42007926,76.50652313232422,1.8,-2.5847168597168597,12.47,-3.0501769626769626,11.53764152526855,0.46774489032715394,3.304893598,-0.631164964707529,14.232643547,-3.6040420329002583,28.7,-3.371869691119695,2.21,-0.4245785070785071,26.938183309,-6.1033243123703365,16.52555084228516,8.05656180556677,18.46973419189453,3.8500295802279627,6.6,-2.4204633204633197,322740.2847000599,111107.800902721,4694837607.83738,2194805900.559565,New York
36043,11.658920671,76.31963348388672,3.6,-0.7847168597168594,14.23,-1.2901769626769628,6.602639198303223,-4.467257436638173,4.12549246,0.18943389729247118,20.109503052,2.2728174720997423,31.6,-0.4718696911196929,2.33,-0.304578507078507,37.289566876,4.248059254629666,7.019052982330322,-1.4499360543880684,12.32067775726318,-2.2990268544033885,7.8,-1.2204633204633195,374677.1360650015,163044.65226766258,3760591166.540761,1260559459.2629457,New York
36045,10.701191165,73.54248809814453,3.7,-0.6847168597168594,14.39,-1.1301769626769627,6.371563911437988,-4.698332723503407,3.888341673,-0.04771688970752885,19.19476057,1.358074990099741,32.5,0.4281303088803057,2.37,-0.26457850707850694,37.427128469,4.385620847629667,6.210405826568604,-2.2585832101497862,11.62888145446777,-2.9908231571987987,7.8,-1.2204633204633195,283923.4432596962,72290.95946235728,3228966346.44302,728934639.1652045,New York
36047,4.917939258,71.50348663330078,6.2,1.8152831402831406,21.46,5.939823037323038,9.815689086914062,-1.254207548027333,3.898006535,-0.038052027707529135,14.615999022,-3.220686557900258,22.6,-9.471869691119693,3.45,0.8154214929214931,41.247331488,8.205823866629665,7.79628849029541,-0.6727005464229805,4.970889568328857,-9.648815043337711,10.1,1.0795366795366803,56057.51164628416,-155574.97215105474,154063826.9268131,-2345967880.351002,New York
36049,16.75041876,75.97474670410156,2.8,-1.5847168597168597,12.18,-3.3401769626769635,7.789030075073242,-3.2808665598681532,3.610579998,-0.3254785647075291,16.923251323,-0.9134342569002598,37.1,5.028130308880307,2.33,-0.304578507078507,33.883845199,0.8423375776296638,6.555251121520996,-1.9137379151973946,14.70502281188965,0.08531820022308167,7.0,-2.0204633204633193,253293.2737909804,41660.78999364149,3328302865.374346,828271158.0965304,New York
36051,12.450005447,75.23604583740234,2.1,-2.2847168597168594,14.49,-1.030176962676963,4.248133659362793,-6.8217629755786025,3.974706267,0.03864770429247111,17.059802309,-0.7768832709002602,35.3,3.228130308880303,2.11,-0.5245785070785072,32.178146636,-0.8633609853703348,3.970398426055908,-4.4985906106624824,9.925995826721191,-4.693708784945377,8.5,-0.5204633204633193,215267.2461383661,3634.7623410272063,1632165682.206792,-867866025.0710232,New York
36053,9.953875703,75.00447845458984,1.8,-2.5847168597168597,11.17,-4.350176962676963,4.89171028137207,-6.178186353569325,3.968325481,0.03226691829247086,18.159022543,0.32233696309974036,29.3,-2.7718696911196936,2.36,-0.2745785070785072,35.607372571,2.5658649496296633,5.91846227645874,-2.5505267602596504,11.57092571258545,-3.0487788990811193,8.0,-1.0204633204633193,209959.3945309288,-1673.0892664100975,1696271025.764394,-803760681.5134213,New York
36055,8.840124805,75.44589233398438,4.0,-0.38471685971685954,13.94,-1.5801769626769637,4.54260778427124,-6.527288850670155,4.095758758,0.1597001952924706,16.386276463,-1.450409116900257,29.9,-2.1718696911196957,2.54,-0.09457850707850701,32.860122326,-0.1813852953703332,5.711539745330811,-2.757449291387579,8.365386962890625,-6.2543176487759435,8.9,-0.12046332046331898,199111.2523579764,-12521.231439362513,1720992655.140746,-779039052.1370692,New York
36057,9.53811186,77.38932037353516,3.4,-0.9847168597168596,16.97,1.4498230373230356,8.151681900024414,-2.9182147349169814,4.106132788,0.17007422529247096,20.444106095,2.60742051509974,33.8,1.7281303088803028,2.39,-0.24457850707850692,36.410661995,3.3691543736296623,6.328579902648926,-2.140409134069465,10.54763317108154,-4.072071440585029,8.2,-0.82046332046332,146050.6520618349,-65581.831735504,1056019236.32756,-1444012470.9502554,New York
36059,7.969151671,76.81529235839844,3.0,-1.3847168597168595,6.01,-9.510176962676963,5.804136753082275,-5.26575988185912,3.475111459,-0.4609471037075292,10.744078416,-7.092607163900258,23.2,-8.871869691119695,3.15,0.5154214929214929,38.049835603,5.008327981629662,3.981163501739502,-4.487825534978889,5.806897163391113,-8.812807448275455,10.0,0.9795366795366807,113200.6580352918,-98431.82576204711,703813430.2000453,-1796218277.07777,New York
36061,12.994803295,73.96971893310547,5.2,0.8152831402831406,17.79,2.269823037323036,7.734354019165039,-3.3355426157763564,3.561713189,-0.3743453737075293,13.268671525,-4.568014054900258,15.8,-16.271869691119694,3.59,0.9554214929214928,33.841157367,0.7996497456296652,8.143440246582031,-0.3255487901363594,7.898659706115723,-6.721044905550846,10.8,1.7795366795366814,45648.6443316834,-165983.8394656555,58723786.05557781,-2441307921.2222376,New York
36063,10.389217881,74.87287139892578,3.4,-0.9847168597168596,13.41,-2.110176962676963,4.864258289337158,-6.205638345604237,3.988417072,0.05235850929247077,21.548647006,3.711961426099741,33.3,1.2281303088803028,2.4,-0.23457850707850714,38.838817458,5.797309836629665,7.072896957397461,-1.3960920793209297,10.71985912322998,-3.899845488436588,11.0,1.9795366795366807,157622.7569906909,-54009.72680664802,1317373694.102974,-1182658013.1748414,New York
36065,11.548942428,75.98365783691406,2.8,-1.5847168597168597,15.31,-0.21017696267696273,4.95771312713623,-6.112183507805166,3.980589513,0.044530950292470894,16.532920263,-1.3037653169002574,32.6,0.5281303088803071,2.26,-0.37457850707850726,34.562834066,1.5213264446296648,6.649465084075928,-1.819523952642463,9.933403015136719,-4.68630159652985,8.1,-0.9204633204633197,278185.3829506453,66552.89915330638,3179856132.327024,679824425.0492086,New York
36067,10.381943998,74.97969818115234,3.5,-0.8847168597168595,13.96,-1.5601769626769624,5.185420513153076,-5.884476121788319,3.77348891,-0.16256965270752888,17.021163566,-0.8155220139002601,29.6,-2.471869691119693,2.59,-0.04457850707850719,34.373127053,1.3316194316296617,7.688050746917725,-0.780938289800666,9.353110313415527,-5.266594298251041,8.2,-0.82046332046332,200311.4464244209,-11321.037372918014,2090387830.329808,-409643876.94800735,New York
