unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
39003,adjusted_ols_prediction,target_70,70.0,74.29585266113281,74.25955182374676,16.483198704,-7.0184770123816484,-23.501675716381648,0.1812446003915234,ok,,,
39003,erf_delta_anchor,target_70,70.0,74.29585266113281,,16.483198704,1.831166453,-14.652032251,,outside_erf_support,Target response is outside the ERF response support.,77.05226619549006,72.75641353435725
39005,adjusted_ols_prediction,target_70,70.0,75.6102523803711,75.81052371976877,18.638634161,-13.420382809529947,-32.059016970529946,0.1812446003915234,ok,,,
39005,erf_delta_anchor,target_70,70.0,75.6102523803711,,18.638634161,1.831166453,-16.807467707999997,,outside_erf_support,Target response is outside the ERF response support.,77.46080688361563,71.85055450324454
39007,adjusted_ols_prediction,target_70,70.0,73.3611831665039,72.19053077912233,12.21610286,0.13005574802890507,-12.086047111971094,0.1812446003915234,ok,,,
39007,erf_delta_anchor,target_70,70.0,73.3611831665039,,12.21610286,1.831166453,-10.384936407,,outside_erf_support,Target response is outside the ERF response support.,76.24348193486931,72.8822987683654
39009,adjusted_ols_prediction,target_70,70.0,72.18441772460938,73.48830921301597,9.820808026,-9.425609276808162,-19.24641730280816,0.1812446003915234,ok,,,
39009,erf_delta_anchor,target_70,70.0,72.18441772460938,,9.820808026,1.831166453,-7.989641573,,outside_erf_support,Target response is outside the ERF response support.,75.7894783614531,73.60506063684373
39011,adjusted_ols_prediction,target_70,70.0,77.1655502319336,75.76636568868385,15.906218678,-15.909160518000226,-31.815379196000226,0.1812446003915234,ok,,,
39011,erf_delta_anchor,target_70,70.0,77.1655502319336,,15.906218678,1.831166453,-14.075052225,,outside_erf_support,Target response is outside the ERF response support.,76.9429055481595,69.77735531622591
39013,adjusted_ols_prediction,target_70,70.0,75.49897003173828,73.33436414962789,16.309175367,-2.087864558189583,-18.397039925189585,0.1812446003915234,ok,,,
39013,erf_delta_anchor,target_70,70.0,75.49897003173828,,16.309175367,1.831166453,-14.478008914000002,,outside_erf_support,Target response is outside the ERF response support.,77.01928185647077,71.52031182473249
39015,adjusted_ols_prediction,target_70,70.0,71.62410736083984,70.65307740925627,6.855732535,3.252439483259446,-3.6032930517405535,0.1812446003915234,ok,,,
39015,erf_delta_anchor,target_70,70.0,71.62410736083984,,6.855732535,1.831166453,-5.024566082,,outside_erf_support,Target response is outside the ERF response support.,75.22747870727493,73.60337134643508
39017,adjusted_ols_prediction,target_70,70.0,71.26813507080078,70.78819636164786,8.423015493,4.074216356665972,-4.348799136334027,0.1812446003915234,ok,,,
39017,erf_delta_anchor,target_70,70.0,71.26813507080078,,8.423015493,1.831166453,-6.59184904,,outside_erf_support,Target response is outside the ERF response support.,75.52454112038006,74.25640604957928
39019,adjusted_ols_prediction,target_70,70.0,75.20272064208984,74.0344058688696,14.818027395,-7.441426735796179,-22.25945413079618,0.1812446003915234,ok,,,
39019,erf_delta_anchor,target_70,70.0,75.20272064208984,,14.818027395,1.831166453,-12.986860942,,outside_erf_support,Target response is outside the ERF response support.,76.73665004924152,71.53392940715167
39021,adjusted_ols_prediction,target_70,70.0,73.05060577392578,73.34202164647418,13.16230934,-5.276980102304854,-18.439289442304855,0.1812446003915234,ok,,,
39021,erf_delta_anchor,target_70,70.0,73.05060577392578,,13.16230934,1.831166453,-11.331142887,,outside_erf_support,Target response is outside the ERF response support.,76.422825670351,73.37221989642522
39023,adjusted_ols_prediction,target_70,70.0,73.09500122070312,72.84561503366592,11.351327289,-4.349085454435352,-15.700412743435352,0.1812446003915234,ok,,,
39023,erf_delta_anchor,target_70,70.0,73.09500122070312,,11.351327289,1.831166453,-9.520160836,,outside_erf_support,Target response is outside the ERF response support.,76.07957259316152,72.98457137245839
39025,adjusted_ols_prediction,target_70,70.0,70.70620727539062,70.57836825067307,6.84654865,3.6554563392570683,-3.1910923107429316,0.1812446003915234,ok,,,
39025,erf_delta_anchor,target_70,70.0,70.70620727539062,70.0,6.84654865,3.1206426494195476,-3.7259060005804523,,ok,,75.22573799604864,74.51953072065801
39027,adjusted_ols_prediction,target_70,70.0,72.11918640136719,73.69297602984491,11.21664837,-9.158998804411658,-20.375647174411657,0.1812446003915234,ok,,,
39027,erf_delta_anchor,target_70,70.0,72.11918640136719,,11.21664837,1.831166453,-9.385481917,,outside_erf_support,Target response is outside the ERF response support.,76.05404558511978,73.9348591837526
39029,adjusted_ols_prediction,target_70,70.0,74.15414428710938,73.24530114736329,16.395814245,-1.5098289595578969,-17.905643204557897,0.1812446003915234,ok,,,
39029,erf_delta_anchor,target_70,70.0,74.15414428710938,,16.395814245,1.831166453,-14.564647792,,outside_erf_support,Target response is outside the ERF response support.,77.0357033673639,72.88155908025452
39031,adjusted_ols_prediction,target_70,70.0,74.3853530883789,73.52487168853463,14.206873941,-5.24127337439713,-19.44814731539713,0.1812446003915234,ok,,,
39031,erf_delta_anchor,target_70,70.0,74.3853530883789,,14.206873941,1.831166453,-12.375707488,,outside_erf_support,Target response is outside the ERF response support.,76.62081217906238,72.23545909068348
39033,adjusted_ols_prediction,target_70,70.0,74.41804504394531,75.22840498254155,19.247677209,-9.59955449471521,-28.84723170371521,0.1812446003915234,ok,,,
39033,erf_delta_anchor,target_70,70.0,74.41804504394531,,19.247677209,1.831166453,-17.416510755999997,,outside_erf_support,Target response is outside the ERF response support.,77.57624474797846,73.15819970403315
39035,adjusted_ols_prediction,target_70,70.0,74.0499267578125,71.98842947083165,9.2447925,-1.726179691923262,-10.970972191923263,0.1812446003915234,ok,,,
39035,erf_delta_anchor,target_70,70.0,74.0499267578125,,9.2447925,1.831166453,-7.413626047000001,,outside_erf_support,Target response is outside the ERF response support.,75.68030052520717,71.63037376739467
39037,adjusted_ols_prediction,target_70,70.0,75.6278305053711,75.21760914980074,17.381899648,-11.40576706609626,-28.78766671409626,0.1812446003915234,ok,,,
39037,erf_delta_anchor,target_70,70.0,75.6278305053711,,17.381899648,1.831166453,-15.550733195000001,,outside_erf_support,Target response is outside the ERF response support.,77.22260574376486,71.59477523839377
39039,adjusted_ols_prediction,target_70,70.0,74.70803833007812,75.25356275262506,18.082708737,-10.90332859198164,-28.98603732898164,0.1812446003915234,ok,,,
39039,erf_delta_anchor,target_70,70.0,74.70803833007812,,18.082708737,1.831166453,-16.251542284,,outside_erf_support,Target response is outside the ERF response support.,77.35543692019135,72.64739859011323
39041,adjusted_ols_prediction,target_70,70.0,73.22157287597656,71.81475265175715,8.449428137,-1.563298575061653,-10.012726712061653,0.1812446003915234,ok,,,
39041,erf_delta_anchor,target_70,70.0,73.22157287597656,,8.449428137,1.831166453,-6.618261684,,outside_erf_support,Target response is outside the ERF response support.,75.52954736620381,72.30797449022725
39043,adjusted_ols_prediction,target_70,70.0,75.04287719726562,73.99243358771488,14.246341886,-7.781534139495136,-22.027876025495136,0.1812446003915234,ok,,,
39043,erf_delta_anchor,target_70,70.0,75.04287719726562,,14.246341886,1.831166453,-12.415175433,,outside_erf_support,Target response is outside the ERF response support.,76.6282929233161,71.58541572605047
39045,adjusted_ols_prediction,target_70,70.0,73.43622589111328,72.51820937125534,10.157473607,-3.7365092527128887,-13.893982859712889,0.1812446003915234,ok,,,
39045,erf_delta_anchor,target_70,70.0,73.43622589111328,,10.157473607,1.831166453,-8.326307154,,outside_erf_support,Target response is outside the ERF response support.,75.85328987002009,72.41706397890681
39047,adjusted_ols_prediction,target_70,70.0,73.1614761352539,73.67802459000579,11.507881155,-8.78527285930192,-20.29315401430192,0.1812446003915234,ok,,,
39047,erf_delta_anchor,target_70,70.0,73.1614761352539,,11.507881155,1.831166453,-9.676714702,,outside_erf_support,Target response is outside the ERF response support.,76.10924577309211,72.9477696378382
39049,adjusted_ols_prediction,target_70,70.0,70.1473159790039,71.69767660864888,9.608404151,0.24163347214078712,-9.366770678859213,0.1812446003915234,ok,,,
39049,erf_delta_anchor,target_70,70.0,70.1473159790039,70.0,9.608404151,8.831174137547572,-0.7772300134524279,,ok,,75.74921938502622,75.60190340602232
39051,adjusted_ols_prediction,target_70,70.0,75.25897216796875,75.81999936726233,15.053864609,-17.057433353477236,-32.11129796247724,0.1812446003915234,ok,,,
39051,erf_delta_anchor,target_70,70.0,75.25897216796875,,15.053864609,1.831166453,-13.222698156,,outside_erf_support,Target response is outside the ERF response support.,76.78135057478046,71.52237840681171
39053,adjusted_ols_prediction,target_70,70.0,71.83586883544922,71.14716057403191,12.993503248,6.664152902920334,-6.329350345079666,0.1812446003915234,ok,,,
39053,erf_delta_anchor,target_70,70.0,71.83586883544922,70.0,12.993503248,3.3075725748907816,-9.685930673109219,,ok,,76.39083020662162,74.5549613711724
39055,adjusted_ols_prediction,target_70,70.0,76.34317779541016,73.26449802137832,9.887305975,-8.124254172592636,-18.011560147592636,0.1812446003915234,ok,,,
39055,erf_delta_anchor,target_70,70.0,76.34317779541016,,9.887305975,1.831166453,-8.056139522,,outside_erf_support,Target response is outside the ERF response support.,75.8020823657879,69.45890457037774
39057,adjusted_ols_prediction,target_70,70.0,74.0012435913086,73.77266560901798,9.650107729,-11.165219187599389,-20.81532691659939,0.1812446003915234,ok,,,
39057,erf_delta_anchor,target_70,70.0,74.0012435913086,,9.650107729,1.831166453,-7.818941276,,outside_erf_support,Target response is outside the ERF response support.,75.75712387058996,71.75588027928137
39059,adjusted_ols_prediction,target_70,70.0,73.30805206298828,72.83058972310188,17.151780457,1.534268448436661,-15.61751200856334,0.1812446003915234,ok,,,
39059,erf_delta_anchor,target_70,70.0,73.30805206298828,,17.151780457,1.831166453,-15.320614004000001,,outside_erf_support,Target response is outside the ERF response support.,77.17898901085053,73.87093694786225
39061,adjusted_ols_prediction,target_70,70.0,72.70272064208984,72.07487878280823,10.703263754,-0.7446843687362783,-11.447948122736278,0.1812446003915234,ok,,,
39061,erf_delta_anchor,target_70,70.0,72.70272064208984,,10.703263754,1.831166453,-8.872097301,,outside_erf_support,Target response is outside the ERF response support.,75.95673879562044,73.2540181535306
39063,adjusted_ols_prediction,target_70,70.0,75.13262176513672,73.88442873316102,14.102699283,-7.329270137164233,-21.431969420164233,0.1812446003915234,ok,,,
39063,erf_delta_anchor,target_70,70.0,75.13262176513672,,14.102699283,1.831166453,-12.27153283,,outside_erf_support,Target response is outside the ERF response support.,76.60106694088958,71.46844517575286
39065,adjusted_ols_prediction,target_70,70.0,74.01509857177734,72.9600149470706,13.026625151,-3.304978332228737,-16.331603483228736,0.1812446003915234,ok,,,
39065,erf_delta_anchor,target_70,70.0,74.01509857177734,,13.026625151,1.831166453,-11.195458698,,outside_erf_support,Target response is outside the ERF response support.,76.39710812368924,72.38200955191189
39067,adjusted_ols_prediction,target_70,70.0,75.2550048828125,73.82321805594474,18.292284576,-2.801960701850181,-21.09424527785018,0.1812446003915234,ok,,,
39067,erf_delta_anchor,target_70,70.0,75.2550048828125,,18.292284576,1.831166453,-16.461118123,,outside_erf_support,Target response is outside the ERF response support.,77.39515987139433,72.14015498858183
39069,adjusted_ols_prediction,target_70,70.0,76.4506607055664,75.8621164469269,17.373050056,-14.970624923908911,-32.34367497990891,0.1812446003915234,ok,,,
39069,erf_delta_anchor,target_70,70.0,76.4506607055664,,17.373050056,1.831166453,-15.541883603,,outside_erf_support,Target response is outside the ERF response support.,77.22092839434873,70.77026768878233
39071,adjusted_ols_prediction,target_70,70.0,72.31712341308594,73.11714825960763,12.5496758,-4.648895925027883,-17.198571725027882,0.1812446003915234,ok,,,
39071,erf_delta_anchor,target_70,70.0,72.31712341308594,,12.5496758,1.831166453,-10.718509347,,outside_erf_support,Target response is outside the ERF response support.,76.30670726504799,73.98958385196205
39073,adjusted_ols_prediction,target_70,70.0,72.4272232055664,71.2741768567727,10.585744531,3.555593817432647,-7.030150713567353,0.1812446003915234,ok,,,
39073,erf_delta_anchor,target_70,70.0,72.4272232055664,,10.585744531,1.831166453,-8.754578078,,outside_erf_support,Target response is outside the ERF response support.,75.9344642319927,73.5072410264263
39075,adjusted_ols_prediction,target_70,70.0,74.72932434082031,72.35123290072873,12.063000728,-0.9097051934432532,-12.972705921443254,0.1812446003915234,ok,,,
39075,erf_delta_anchor,target_70,70.0,74.72932434082031,,12.063000728,1.831166453,-10.231834275,,outside_erf_support,Target response is outside the ERF response support.,76.21446299572287,71.48513865490256
39077,adjusted_ols_prediction,target_70,70.0,73.24678039550781,73.8213563810128,13.689488184,-7.3944854778797815,-21.08397366187978,0.1812446003915234,ok,,,
39077,erf_delta_anchor,target_70,70.0,73.24678039550781,,13.689488184,1.831166453,-11.858321731,,outside_erf_support,Target response is outside the ERF response support.,76.52274701431588,73.27596661880807
39079,adjusted_ols_prediction,target_70,70.0,71.7316665649414,72.04140517207426,15.074603907,3.8113432765346875,-11.263260630465313,0.1812446003915234,ok,,,
39079,erf_delta_anchor,target_70,70.0,71.7316665649414,70.0,15.074603907,5.938437982129151,-9.136165924870848,,ok,,76.78528149604682,75.05361493110541
39081,adjusted_ols_prediction,target_70,70.0,74.08177947998047,73.91695929707576,18.889421924,-2.722031816494191,-21.61145374049419,0.1812446003915234,ok,,,
39081,erf_delta_anchor,target_70,70.0,74.08177947998047,,18.889421924,1.831166453,-17.058255471,,outside_erf_support,Target response is outside the ERF response support.,77.50834113240826,73.4265616524278
39083,adjusted_ols_prediction,target_70,70.0,74.07357788085938,75.65852796026537,14.305916401,-16.914478292369395,-31.220394693369393,0.1812446003915234,ok,,,
39083,erf_delta_anchor,target_70,70.0,74.07357788085938,,14.305916401,1.831166453,-12.474749948,,outside_erf_support,Target response is outside the ERF response support.,76.63958466173202,72.56600678087264
39085,adjusted_ols_prediction,target_70,70.0,74.94974517822266,73.87609003233497,8.879596175,-12.506365249295495,-21.385961424295495,0.1812446003915234,ok,,,
39085,erf_delta_anchor,target_70,70.0,74.94974517822266,,8.879596175,1.831166453,-7.048429722,,outside_erf_support,Target response is outside the ERF response support.,75.61108130668133,70.66133612845867
39087,adjusted_ols_prediction,target_70,70.0,71.68470764160156,72.4584798796908,10.185306873,-3.3791241466276567,-13.564431019627657,0.1812446003915234,ok,,,
39087,erf_delta_anchor,target_70,70.0,71.68470764160156,,10.185306873,1.831166453,-8.35414042,,outside_erf_support,Target response is outside the ERF response support.,75.85856538017629,74.17385773857472
