FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
37125,12.111593719,75.7204360961914,North Carolina,3.8,11.39,10.31799983978271,3.920599733,16.249221865,27.7,2.55,31.048576835,8.125104904174805,15.04242324829102,10.4,195308.3335589315,1823440256.492838,70.0,75.7204360961914,,12.111593719,1.831166453,-10.280427266,,outside_erf_support,Target response is outside the ERF response support.,76.22367329887379,70.50323720268239
37127,12.0206372,71.31494140625,North Carolina,4.9,16.39,11.82204723358154,4.118885359,18.375023055,36.7,2.72,35.295772111,9.97126293182373,12.12999057769775,10.5,164602.6200236131,1417559347.144187,70.0,71.31494140625,70.0,12.0206372,5.083087493720605,-6.937549706279395,,ok,,76.20643342340404,74.89149201715404
37129,10.067879883,72.93011474609375,North Carolina,4.3,18.4,12.01432514190674,4.011664739,17.961675034,24.1,2.69,30.166676658,9.336407661437988,14.12492561340332,8.4,102942.9171880626,429854290.6318205,70.0,72.93011474609375,,10.067879883,1.831166453,-8.23671343,,outside_erf_support,Target response is outside the ERF response support.,75.83630829836791,72.90619355227416
37131,14.0,73.30955505371094,North Carolina,5.3,22.09,13.45255661010742,4.514757905,20.530167646,34.5,2.44,39.511165003,14.01869201660156,11.57098388671875,9.6,211356.6374970124,1514178934.886921,70.0,73.30955505371094,,14.0,1.831166453,-12.168833547,,outside_erf_support,Target response is outside the ERF response support.,76.58160134491891,73.27204629120797
37133,7.05369357,66.49274444580078,North Carolina,6.7,13.6,9.953369140625,4.097880858,19.058770182,27.9,2.84,36.889837153,6.862090587615967,14.33291530609131,9.5,179253.6078483052,1973449154.536158,70.0,66.49274444580078,70.0,7.05369357,25.557757419713155,18.504063849713155,,ok,,75.26500019148283,78.77225574568205
37135,11.213292335,72.75455474853516,North Carolina,3.1,12.58,7.935339450836182,3.764061816,14.197038614,24.8,2.92,28.883769017,5.843001842498779,11.06904029846191,10.7,131677.165165765,1032237436.679324,70.0,72.75455474853516,,11.213292335,1.831166453,-9.382125882,,outside_erf_support,Target response is outside the ERF response support.,76.05340948309974,73.29885473456459
37137,10.919585056,75.45072937011719,North Carolina,4.8,13.01,14.69909477233887,4.05168556,17.145300031,33.1,2.39,32.229134397,8.836297035217285,18.40895080566406,8.6,136637.8705677163,831019811.6325483,70.0,75.45072937011719,,10.919585056,1.831166453,-9.088418603,,outside_erf_support,Target response is outside the ERF response support.,75.99774028016422,70.54701091004704
37139,14.047762392,73.39667510986328,North Carolina,4.1,18.52,13.33790111541748,4.227480156,18.97107568,38.9,2.52,38.916886762,8.882966995239258,10.61021041870117,8.5,116023.2007535124,522198074.8447527,70.0,73.39667510986328,,14.047762392,1.831166453,-12.216595939,,outside_erf_support,Target response is outside the ERF response support.,76.5906542165467,73.19397910668341
37141,10.661702488,70.98080444335938,North Carolina,4.8,16.6,13.3214111328125,4.019072063,17.271302997,30.8,3.07,32.359058688,8.1206636428833,16.89471435546875,9.4,212377.307488979,2176203639.228861,70.0,70.98080444335938,70.0,10.661702488,5.48703877629108,-5.174663711708919,,ok,,75.94886128383698,74.9680568404776
37143,12.748406449,75.3307113647461,North Carolina,5.6,18.45,12.13894653320312,4.326639386,18.657386851,32.9,2.56,32.810899793,7.835470199584961,13.05911636352539,8.5,99789.73178741892,623733339.4551616,70.0,75.3307113647461,,12.748406449,1.831166453,-10.917239996,,outside_erf_support,Target response is outside the ERF response support.,76.34437462169764,71.01366325695155
37145,15.018837186,72.4123306274414,North Carolina,6.3,16.6,10.52685070037842,4.146540272,19.114460182,30.9,2.83,34.521530759,12.54692649841309,16.52219009399414,10.1,131865.2526823074,1081310860.805036,70.0,72.4123306274414,70.0,15.018837186,2.2915296753313346,-12.727307510668666,,ok,,76.77471148593686,74.36238085849546
37147,9.987586051,69.6544189453125,North Carolina,6.4,22.47,11.99646854400635,4.471910353,20.353047064,33.5,2.86,38.117467837,7.896846771240234,9.559341430664062,9.8,178564.0470035206,1679160928.05103,70.0,69.6544189453125,70.0,9.987586051,11.810850367605676,1.8232643166056768,,ok,,75.8210894258793,76.1666704805668
37149,24.097570571,78.87574005126953,North Carolina,4.0,11.41,11.96525764465332,4.043508561,15.219369597,29.3,2.48,30.216035362,11.26331233978271,23.24555969238281,9.5,100999.7163462157,599394304.2600193,70.0,78.87574005126953,,24.097570571,1.831166453,-22.266404118,,outside_erf_support,Target response is outside the ERF response support.,78.49549230188333,69.6197522506138
37151,11.156356334,71.87236785888672,North Carolina,3.5,15.57,14.23745059967041,4.158217596,19.986074386,33.7,2.97,32.178136955,8.504853248596191,16.39241981506348,10.9,179138.6390844451,2012423886.63649,70.0,71.87236785888672,,11.156356334,1.831166453,-9.325189881,,outside_erf_support,Target response is outside the ERF response support.,76.04261784795608,74.17024998906936
37153,14.909099001,70.71080017089844,North Carolina,6.9,24.58,14.05517387390137,4.580106264,22.668588698,38.2,2.55,37.406781631,10.5413932800293,14.46857929229736,10.2,181057.3956980625,1224684120.128137,70.0,70.71080017089844,70.0,14.909099001,11.15896116717603,-3.7501378338239695,,ok,,76.75391173827197,76.04311156737353
37155,11.258302998,66.5987319946289,North Carolina,6.5,28.1,16.01108360290527,5.399912089,27.214428464,37.8,3.18,39.303123746,8.444680213928223,11.66170120239258,10.1,203231.9835729508,2433498876.011547,70.0,66.5987319946289,70.0,11.258302998,29.203183081237384,17.944880083237386,,ok,,76.06194079271297,79.46320879808407
37157,15.318459838,72.3155288696289,North Carolina,3.8,17.4,11.18961811065674,4.321032528,19.659665889,35.3,2.8,35.203538506,10.41976737976074,15.42331886291504,10.3,157470.716768374,1518085752.423916,70.0,72.3155288696289,70.0,15.318459838,3.1018724273201275,-12.216587410679873,,ok,,76.83150188716579,74.51597301753688
37159,14.364017065,72.46188354492188,North Carolina,5.2,15.91,12.87882137298584,3.900513115,19.431567492,33.4,2.59,31.613731461,8.070469856262207,16.28068733215332,10.6,155579.9684968707,1345205059.836761,70.0,72.46188354492188,,14.364017065,1.831166453,-12.532850612,,outside_erf_support,Target response is outside the ERF response support.,76.65059704680438,74.1887135018825
37161,21.077671218,72.9181900024414,North Carolina,5.3,17.85,12.28981113433838,4.284843612,19.283327594,29.7,2.82,32.861961461,10.19074726104736,18.06870079040527,10.1,176239.7788770392,1466171597.810601,70.0,72.9181900024414,70.0,21.077671218,5.681480864514547,-15.396190353485451,,ok,,77.92310134685017,75.00491134440877
37163,14.73290666,70.70917510986328,North Carolina,6.5,22.02,17.50286674499512,4.275306567,20.70706342,32.3,3.08,32.454191673,9.67726707458496,10.13446044921875,10.7,228003.4666640546,2430922570.941781,70.0,70.70917510986328,70.0,14.73290666,10.991342547905044,-3.741564112094954,,ok,,76.72051628678636,76.01134117692308
37165,14.754284417,69.58753204345703,North Carolina,8.4,28.77,12.76095199584961,4.876523656,23.068501891,35.6,2.76,39.43326375,11.29969024658203,9.172689437866213,10.2,120819.2194152924,806400207.2733233,70.0,69.58753204345703,70.0,14.754284417,16.93043989979438,2.17615548279438,,ok,,76.72456822140913,77.1370361779521
37167,17.601289665,73.04012298583984,North Carolina,4.9,15.34,12.06239414215088,3.953420418,18.922187434,28.6,2.45,32.02832101,8.568647384643555,16.18522262573242,10.5,147648.3514164862,1040307999.448645,70.0,73.04012298583984,,17.601289665,1.831166453,-15.770123212,,outside_erf_support,Target response is outside the ERF response support.,77.26418887176898,74.22406588592914
37169,9.111221988,72.54138946533203,North Carolina,3.8,13.85,12.19553375244141,3.999480653,16.748062965,30.4,2.71,31.891189972,8.775897026062012,18.68749809265137,9.8,140298.2702207571,1227465492.555057,70.0,72.54138946533203,,9.111221988,1.831166453,-7.280055535000001,,outside_erf_support,Target response is outside the ERF response support.,75.65498360434621,73.11359413901418
37171,14.560481467,73.62220001220703,North Carolina,2.7,17.49,13.35903358459473,4.363970059,19.097972843,32.0,2.78,33.993934337,10.7625675201416,18.96574401855469,9.6,160130.4597138193,1417348387.564729,70.0,73.62220001220703,,14.560481467,1.831166453,-12.729315014,,outside_erf_support,Target response is outside the ERF response support.,76.68783485957422,73.06563484736719
37173,12.547051443,72.21196746826172,North Carolina,3.5,19.64,21.77887535095215,4.91595304,23.076309035,29.0,3.03,34.361277241,27.3145637512207,15.90468215942383,8.4,222106.2445164435,1416048894.767357,70.0,72.21196746826172,,12.547051443,1.831166453,-10.71588499,,outside_erf_support,Target response is outside the ERF response support.,76.30620984508991,74.09424237682819
37175,18.816080282,76.74732971191406,North Carolina,3.6,14.27,16.03198623657227,4.111267861,17.047327273,26.8,2.29,30.184297392,11.89762687683105,18.59004211425781,8.7,138018.7645673953,983654593.2979382,70.0,76.74732971191406,,18.816080282,1.831166453,-16.984913829,,outside_erf_support,Target response is outside the ERF response support.,77.49443997624344,70.74711026432938
37177,19.319005071,77.76107025146484,North Carolina,4.4,30.08,17.77295303344727,4.29822324,21.361090057,34.5,2.59,36.961251433,14.63832092285156,11.26024723052979,7.9,140650.3618999189,984590496.9855262,70.0,77.76107025146484,,19.319005071,1.831166453,-17.487838617999998,,outside_erf_support,Target response is outside the ERF response support.,77.58976421279442,69.82869396132958
37179,7.899173014,70.94819641113281,North Carolina,3.6,8.87,10.0298376083374,3.766035523,14.748865146,30.7,4.04,30.98669934,5.610211372375488,10.14938163757324,10.9,170567.9769338945,1643601490.857162,70.0,70.94819641113281,70.0,7.899173014,2.896547267876903,-5.002625746123097,,ok,,75.42525215018844,74.47705573905563
37181,15.595334961,69.39881134033203,North Carolina,7.1,22.34,11.49963474273682,4.599393939,21.24924762,36.3,3.0,38.256107074,10.40111827850342,11.6878547668457,10.0,112397.553091174,715109449.075529,70.0,69.39881134033203,70.0,15.595334961,18.7671692263703,3.1718342653702987,,ok,,76.88398072753556,77.48516938720353
37183,9.810936472,71.16238403320312,North Carolina,3.0,8.89,9.659432411193848,3.613079024,13.614062446,24.0,3.85,31.650632437,5.12627649307251,8.844476699829102,11.0,209025.3232652649,2186269474.022426,70.0,71.16238403320312,70.0,9.810936472,3.67827005066509,-6.132666421334911,,ok,,75.7876073096195,74.62522327641638
37185,13.060732406,73.76388549804688,North Carolina,4.9,21.66,13.89155101776123,4.55049259,21.394443662,37.5,2.43,38.884183576,8.891385078430176,10.52927112579346,9.7,140783.4369405709,1174255787.055171,70.0,73.76388549804688,,13.060732406,1.831166453,-11.229565953,,outside_erf_support,Target response is outside the ERF response support.,76.40357280412424,72.63968730607736
37187,21.320213202,74.42923736572266,North Carolina,8.0,25.02,12.45307636260986,4.544295863,19.274777519,35.2,2.49,35.558958764,10.28935146331787,8.084489822387695,8.6,129559.5199206787,1001927407.853229,70.0,74.42923736572266,,21.320213202,1.831166453,-19.489046749,,outside_erf_support,Target response is outside the ERF response support.,77.96907269278907,73.53983532706641
37189,14.465338823,74.61910247802734,North Carolina,4.9,26.81,9.415319442749023,4.529403577,20.156175792,22.0,1.87,32.477208606,9.219563484191896,14.0214204788208,8.3,124375.9325720129,808907599.9247663,70.0,74.61910247802734,,14.465338823,1.831166453,-12.63417237,,outside_erf_support,Target response is outside the ERF response support.,76.66980154703703,72.05069906900968
37191,13.129279098,70.101318359375,North Carolina,6.1,18.17,13.68745422363281,4.279953118,19.771290119,34.59999999999999,3.04,36.377655791,9.448670387268066,11.23518371582031,10.7,166131.7821389976,1431392682.404815,70.0,70.101318359375,70.0,13.129279098,12.594729686914643,-0.5345494110853561,,ok,,76.41656512668601,76.31524676731101
37193,14.256619145,72.22746276855469,North Carolina,5.2,19.31,12.3181734085083,4.438958581,18.982824847,33.2,2.82,34.049196621,12.70668411254883,17.24478530883789,9.6,194316.2887090889,1978776762.627194,70.0,72.22746276855469,70.0,14.256619145,2.5046630484886885,-11.75195609651131,,ok,,76.63024087237217,74.40277810381748
37195,11.388545328,71.25640869140625,North Carolina,6.3,19.22,13.90957069396973,4.156249088,19.786092916,31.7,2.87,35.110575782,11.88712692260742,10.43894863128662,10.7,126503.3785269112,940977390.3948432,70.0,71.25640869140625,70.0,11.388545328,4.759810612823559,-6.62873471517644,,ok,,76.08662689080441,74.83021819939816
37197,15.453479697,73.58025360107422,North Carolina,2.9,15.23,13.15040588378906,4.232731277,18.499696008,32.3,2.78,31.47845649,8.359764099121094,16.33953857421875,9.9,122724.87127659,859772514.3055716,70.0,73.58025360107422,,15.453479697,1.831166453,-13.622313244,,outside_erf_support,Target response is outside the ERF response support.,76.85709351688837,73.27683991581415
37199,12.444846702,76.1900405883789,North Carolina,5.2,20.05,14.23548030853271,4.382774067,17.830866027,29.4,2.61,29.847138514,8.845264434814453,16.88641357421875,8.6,131999.6387826749,797177265.7111008,70.0,76.1900405883789,,12.444846702,1.831166453,-10.613680249,,outside_erf_support,Target response is outside the ERF response support.,76.2868379844841,70.09679739610519
38001,13.015184382,84.20796966552734,North Dakota,1.0,9.27,6.007067203521729,2.716655269,14.853406899,31.5,2.02,27.089839932,19.92230224609375,0.0,4.8,228203.8384165277,2562086627.385222,70.0,84.20796966552734,,13.015184382,1.831166453,-11.184017929,,outside_erf_support,Target response is outside the ERF response support.,76.39493964324379,62.18696997771645
38003,26.542192934,79.53104400634766,North Dakota,2.6,12.4,5.094182014465332,2.742059413,15.672086539,35.5,1.8,27.652757528,14.13924121856689,18.42386054992676,5.7,255473.827446159,3949397835.892803,70.0,79.53104400634766,,26.542192934,1.831166453,-24.711026481,,outside_erf_support,Target response is outside the ERF response support.,78.9588454025961,69.42780139624844
38005,7.419498442,69.17603302001953,North Dakota,7.3,26.15,13.30509757995605,4.132893782,29.924129345,32.2,2.58,31.862717571,52.62677764892578,28.76930618286133,5.6,331109.7442506177,3703310634.717285,70.0,69.17603302001953,70.0,7.419498442,11.766697376323194,4.347198934323194,,ok,,75.33433475385222,76.15830173383269
38007,21.413276231,82.41000366210938,North Dakota,2.8,8.86,4.732510089874268,2.540197262,16.722945327,30.1,2.17,28.435988685,0.0,0.0,4.9,252220.9440549506,3007034833.321585,70.0,82.41000366210938,,21.413276231,1.831166453,-19.582109778,,outside_erf_support,Target response is outside the ERF response support.,77.98671183562827,65.5767081735189
38009,28.879768962,81.39464569091797,North Dakota,2.8,9.8,5.892333984375,2.785933608,16.147386404,34.2,1.94,28.443766233,11.47414016723633,16.49407577514648,5.7,320408.0957938025,4474338782.165849,70.0,81.39464569091797,,28.879768962,1.831166453,-27.048602509,,outside_erf_support,Target response is outside the ERF response support.,79.40190896820809,68.00726327729012
38011,24.683739587,83.87532043457031,North Dakota,1.4,12.71,6.129541873931885,2.439653597,13.877928444,29.5,1.96,26.169283566,0.0,0.0,5.1,238187.5103862919,3055519869.975942,70.0,83.87532043457031,,24.683739587,1.831166453,-22.852573134,,outside_erf_support,Target response is outside the ERF response support.,78.6065946280406,64.73127419347028
38013,36.396724295,81.79322052001953,North Dakota,1.7,9.29,8.769575119018555,2.771207788,17.380025882,34.8,2.22,27.717617025,0.0,33.77161407470703,5.2,235659.6835899364,2934071752.651256,70.0,81.79322052001953,,36.396724295,1.831166453,-34.565557842,,outside_erf_support,Target response is outside the ERF response support.,80.8266707695321,69.03345024951257
38015,16.086869093,75.47486114501953,North Dakota,1.9,8.91,6.336603164672852,2.786144095,15.797400673,30.1,3.27,24.432475671,8.578276634216309,14.93903923034668,5.6,281523.1835931882,4291030780.620216,70.0,75.47486114501953,,16.086869093,1.831166453,-14.25570264,,outside_erf_support,Target response is outside the ERF response support.,76.97714598185682,71.50228483683729
38017,10.72759331,74.0701675415039,North Dakota,2.8,11.73,6.822712421417236,2.674433334,14.530247414,31.1,3.31,26.62814232,11.73897838592529,12.66155433654785,6.8,280928.9977296551,4655273241.045311,70.0,74.0701675415039,,10.72759331,1.831166453,-8.896426857,,outside_erf_support,Target response is outside the ERF response support.,75.96135021347466,71.89118267197075
