county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
39013_2011,39013,2011,88101,9.181114001208204,9.973212779659415,1,1.0,1.0,1.0,365,6,1265135.7878561267,1988537.6369077018,9.181114001208204
39013_2012,39013,2012,88101,9.171114001208206,9.933212779659415,1,1.0,1.0,1.0,365,7,1265135.7878561267,1988537.6369077018,9.171114001208206
39013_2013,39013,2013,88101,9.161114001208205,9.893212779659414,0,1.0,1.0,1.0,365,8,1265135.7878561267,1988537.6369077018,9.161114001208205
39013_2014,39013,2014,88101,10.001114001208204,9.703212779659415,0,0.0,0.0,1.0,365,9,1265135.7878561267,1988537.6369077018,10.001114001208204
39013_2015,39013,2015,88101,9.991114001208205,9.663212779659414,0,0.0,0.0,1.0,365,10,1265135.7878561267,1988537.6369077018,9.991114001208205
39013_2016,39013,2016,88101,9.981114001208205,9.623212779659415,0,0.0,0.0,1.0,365,11,1265135.7878561267,1988537.6369077018,9.981114001208205
39013_2017,39013,2017,88101,9.971114001208203,9.583212779659414,0,0.0,0.0,1.0,365,12,1265135.7878561267,1988537.6369077018,9.971114001208203
39013_2018,39013,2018,88101,9.961114001208205,9.543212779659415,0,0.0,0.0,1.0,365,13,1265135.7878561267,1988537.6369077018,9.961114001208205
39013_2019,39013,2019,88101,9.951114001208204,9.503212779659414,0,0.0,0.0,1.0,365,14,1265135.7878561267,1988537.6369077018,9.951114001208204
39013_2020,39013,2020,88101,9.941114001208204,9.463212779659415,0,0.0,0.0,1.0,365,15,1265135.7878561267,1988537.6369077018,9.941114001208204
39013_2021,39013,2021,88101,9.931114001208204,9.423212779659414,0,0.0,0.0,1.0,365,16,1265135.7878561267,1988537.6369077018,9.931114001208204
39013_2022,39013,2022,88101,9.921114001208204,9.383212779659415,0,0.0,0.0,1.0,365,17,1265135.7878561267,1988537.6369077018,9.921114001208204
39013_2023,39013,2023,88101,9.911114001208203,9.343212779659414,0,0.0,0.0,1.0,365,18,1265135.7878561267,1988537.6369077018,9.911114001208203
39013_2024,39013,2024,88101,9.901114001208205,9.303212779659415,0,0.0,0.0,1.0,365,19,1265135.7878561267,1988537.6369077018,9.901114001208205
39017_2005,39017,2005,88101,9.540369914950157,9.517435439963789,1,0.0,0.0,1.0,365,0,971709.5057384917,1882899.720388528,9.540369914950157
39017_2006,39017,2006,88101,8.680369914950157,9.62743543996379,1,1.0,1.0,1.0,365,1,971709.5057384917,1882899.720388528,8.680369914950157
39017_2007,39017,2007,88101,8.670369914950157,9.587435439963789,1,1.0,1.0,1.0,365,2,971709.5057384917,1882899.720388528,8.670369914950157
39017_2008,39017,2008,88101,8.660369914950158,9.54743543996379,1,1.0,1.0,1.0,365,3,971709.5057384917,1882899.720388528,8.660369914950158
39017_2009,39017,2009,88101,8.650369914950156,9.507435439963789,1,1.0,1.0,1.0,365,4,971709.5057384917,1882899.720388528,8.650369914950156
39017_2010,39017,2010,88101,8.640369914950158,9.46743543996379,1,1.0,1.0,1.0,365,5,971709.5057384917,1882899.720388528,8.640369914950158
39017_2011,39017,2011,88101,8.630369914950156,9.427435439963789,1,1.0,1.0,1.0,365,6,971709.5057384917,1882899.720388528,8.630369914950156
39017_2012,39017,2012,88101,8.620369914950158,9.38743543996379,1,1.0,1.0,1.0,365,7,971709.5057384917,1882899.720388528,8.620369914950158
39017_2013,39017,2013,88101,8.610369914950157,9.347435439963789,1,1.0,1.0,1.0,365,8,971709.5057384917,1882899.720388528,8.610369914950157
39017_2014,39017,2014,88101,8.562869914950157,9.26993543996379,1,1.0,0.75,1.0,365,9,971709.5057384917,1882899.720388528,8.562869914950157
39017_2015,39017,2015,88101,8.552869914950158,9.22993543996379,1,1.0,0.75,1.0,365,10,971709.5057384917,1882899.720388528,8.552869914950158
39017_2016,39017,2016,88101,8.542869914950158,9.18993543996379,1,1.0,0.75,1.0,365,11,971709.5057384917,1882899.720388528,8.542869914950158
39017_2017,39017,2017,88101,8.532869914950156,9.149935439963789,0,1.0,0.75,1.0,365,12,971709.5057384917,1882899.720388528,8.532869914950156
39017_2018,39017,2018,88101,9.410369914950158,8.99743543996379,0,0.0,0.0,1.0,365,13,971709.5057384917,1882899.720388528,9.410369914950158
39017_2019,39017,2019,88101,9.400369914950156,8.957435439963788,0,0.0,0.0,1.0,365,14,971709.5057384917,1882899.720388528,9.400369914950156
39017_2020,39017,2020,88101,9.390369914950156,8.91743543996379,0,0.0,0.0,1.0,365,15,971709.5057384917,1882899.720388528,9.390369914950156
39017_2021,39017,2021,88101,9.380369914950156,8.877435439963788,0,0.0,0.0,1.0,365,16,971709.5057384917,1882899.720388528,9.380369914950156
39017_2022,39017,2022,88101,9.370369914950157,8.837435439963789,0,0.0,0.0,1.0,365,17,971709.5057384917,1882899.720388528,9.370369914950157
39017_2023,39017,2023,88101,9.360369914950155,8.797435439963788,0,0.0,0.0,1.0,365,18,971709.5057384917,1882899.720388528,9.360369914950155
39017_2024,39017,2024,88101,9.350369914950157,8.757435439963789,0,0.0,0.0,1.0,365,19,971709.5057384917,1882899.720388528,9.350369914950157
39023_2005,39023,2005,88101,9.685939907467521,9.666939021392878,1,0.0,0.0,1.0,365,0,1030946.0275620534,1943548.5190822768,9.685939907467521
39023_2006,39023,2006,88101,8.825939907467522,9.776939021392879,1,1.0,1.0,1.0,365,1,1030946.0275620534,1943548.5190822768,8.825939907467522
39023_2007,39023,2007,88101,8.815939907467524,9.73693902139288,1,1.0,1.0,1.0,365,2,1030946.0275620534,1943548.5190822768,8.815939907467524
39023_2008,39023,2008,88101,8.805939907467524,9.69693902139288,1,1.0,1.0,1.0,365,3,1030946.0275620534,1943548.5190822768,8.805939907467524
39023_2009,39023,2009,88101,8.79593990746752,9.656939021392878,1,1.0,1.0,1.0,365,4,1030946.0275620534,1943548.5190822768,8.79593990746752
39023_2010,39023,2010,88101,8.785939907467522,9.616939021392879,1,1.0,1.0,1.0,365,5,1030946.0275620534,1943548.5190822768,8.785939907467522
39023_2011,39023,2011,88101,8.775939907467523,9.57693902139288,1,1.0,1.0,1.0,365,6,1030946.0275620534,1943548.5190822768,8.775939907467523
39023_2012,39023,2012,88101,8.765939907467525,9.53693902139288,1,1.0,1.0,1.0,365,7,1030946.0275620534,1943548.5190822768,8.765939907467525
39023_2013,39023,2013,88101,8.755939907467521,9.496939021392878,0,1.0,1.0,1.0,365,8,1030946.0275620534,1943548.5190822768,8.755939907467521
39023_2014,39023,2014,88101,9.595939907467521,9.306939021392878,0,0.0,0.0,1.0,365,9,1030946.0275620534,1943548.5190822768,9.595939907467521
39023_2015,39023,2015,88101,9.585939907467523,9.26693902139288,0,0.0,0.0,1.0,365,10,1030946.0275620534,1943548.5190822768,9.585939907467523
39023_2016,39023,2016,88101,9.575939907467523,9.22693902139288,0,0.0,0.0,1.0,365,11,1030946.0275620534,1943548.5190822768,9.575939907467523
39023_2017,39023,2017,88101,9.56593990746752,9.186939021392877,0,0.0,0.0,1.0,365,12,1030946.0275620534,1943548.5190822768,9.56593990746752
39023_2018,39023,2018,88101,9.555939907467522,9.146939021392878,0,0.0,0.0,1.0,365,13,1030946.0275620534,1943548.5190822768,9.555939907467522
39023_2019,39023,2019,88101,9.545939907467522,9.10693902139288,0,0.0,0.0,1.0,365,14,1030946.0275620534,1943548.5190822768,9.545939907467522
39023_2020,39023,2020,88101,9.535939907467522,9.06693902139288,0,0.0,0.0,1.0,365,15,1030946.0275620534,1943548.5190822768,9.535939907467522
39023_2021,39023,2021,88101,9.52593990746752,9.026939021392877,0,0.0,0.0,1.0,365,16,1030946.0275620534,1943548.5190822768,9.52593990746752
39023_2022,39023,2022,88101,9.515939907467521,8.986939021392878,0,0.0,0.0,1.0,365,17,1030946.0275620534,1943548.5190822768,9.515939907467521
39023_2023,39023,2023,88101,9.505939907467521,8.946939021392879,0,0.0,0.0,1.0,365,18,1030946.0275620534,1943548.5190822768,9.505939907467521
39023_2024,39023,2024,88101,9.495939907467523,8.90693902139288,0,0.0,0.0,1.0,365,19,1030946.0275620534,1943548.5190822768,9.495939907467523
39025_2005,39025,2005,88101,9.566119034891866,9.535313572855122,1,0.0,0.0,1.0,365,0,1012102.9692579384,1840187.6580006909,9.566119034891866
39025_2006,39025,2006,88101,8.706119034891866,9.645313572855123,1,1.0,1.0,1.0,365,1,1012102.9692579384,1840187.6580006909,8.706119034891866
39025_2007,39025,2007,88101,8.696119034891867,9.605313572855122,1,1.0,1.0,1.0,365,2,1012102.9692579384,1840187.6580006909,8.696119034891867
39025_2008,39025,2008,88101,8.686119034891867,9.565313572855123,1,1.0,1.0,1.0,365,3,1012102.9692579384,1840187.6580006909,8.686119034891867
39025_2009,39025,2009,88101,8.676119034891865,9.525313572855122,1,1.0,1.0,1.0,365,4,1012102.9692579384,1840187.6580006909,8.676119034891865
39025_2010,39025,2010,88101,8.666119034891867,9.485313572855123,1,1.0,1.0,1.0,365,5,1012102.9692579384,1840187.6580006909,8.666119034891867
39025_2011,39025,2011,88101,8.656119034891866,9.445313572855122,1,1.0,1.0,1.0,365,6,1012102.9692579384,1840187.6580006909,8.656119034891866
39025_2012,39025,2012,88101,8.596119034891867,9.355313572855122,1,1.0,0.6666666666666666,1.0,365,7,1012102.9692579384,1840187.6580006909,8.596119034891867
39025_2013,39025,2013,88101,8.586119034891865,9.315313572855121,1,1.0,0.6666666666666666,1.0,365,8,1012102.9692579384,1840187.6580006909,8.586119034891865
39025_2014,39025,2014,88101,8.576119034891866,9.275313572855122,1,1.0,0.6666666666666666,1.0,365,9,1012102.9692579384,1840187.6580006909,8.576119034891866
39025_2015,39025,2015,88101,8.566119034891866,9.235313572855121,1,1.0,0.6666666666666666,1.0,365,10,1012102.9692579384,1840187.6580006909,8.566119034891866
39025_2016,39025,2016,88101,8.556119034891866,9.195313572855122,1,1.0,0.6666666666666666,1.0,365,11,1012102.9692579384,1840187.6580006909,8.556119034891866
39025_2017,39025,2017,88101,8.546119034891865,9.155313572855121,0,1.0,0.6666666666666666,1.0,365,12,1012102.9692579384,1840187.6580006909,8.546119034891865
39025_2018,39025,2018,88101,9.436119034891867,9.015313572855122,0,0.0,0.0,1.0,365,13,1012102.9692579384,1840187.6580006909,9.436119034891867
39025_2019,39025,2019,88101,9.426119034891865,8.975313572855121,0,0.0,0.0,1.0,365,14,1012102.9692579384,1840187.6580006909,9.426119034891865
39025_2020,39025,2020,88101,9.416119034891866,8.935313572855122,0,0.0,0.0,1.0,365,15,1012102.9692579384,1840187.6580006909,9.416119034891866
39025_2021,39025,2021,88101,9.406119034891866,8.895313572855121,0,0.0,0.0,1.0,365,16,1012102.9692579384,1840187.6580006909,9.406119034891866
39025_2022,39025,2022,88101,9.396119034891866,8.855313572855122,0,0.0,0.0,1.0,365,17,1012102.9692579384,1840187.6580006909,9.396119034891866
39025_2023,39025,2023,88101,9.386119034891864,8.815313572855121,0,0.0,0.0,1.0,365,18,1012102.9692579384,1840187.6580006909,9.386119034891864
39025_2024,39025,2024,88101,9.376119034891866,8.775313572855122,0,0.0,0.0,1.0,365,19,1012102.9692579384,1840187.6580006909,9.376119034891866
39031_2005,39031,2005,88101,9.980785070164348,9.96045914114706,1,0.0,0.0,1.0,365,0,1183375.9198436588,2008423.8004140481,9.980785070164348
39031_2006,39031,2006,88101,9.120785070164349,10.070459141147062,1,1.0,1.0,1.0,365,1,1183375.9198436588,2008423.8004140481,9.120785070164349
39031_2007,39031,2007,88101,9.110785070164349,10.03045914114706,1,1.0,1.0,1.0,365,2,1183375.9198436588,2008423.8004140481,9.110785070164349
39031_2008,39031,2008,88101,9.10078507016435,9.990459141147062,1,1.0,1.0,1.0,365,3,1183375.9198436588,2008423.8004140481,9.10078507016435
39031_2009,39031,2009,88101,9.090785070164348,9.95045914114706,1,1.0,1.0,1.0,365,4,1183375.9198436588,2008423.8004140481,9.090785070164348
39031_2010,39031,2010,88101,9.08078507016435,9.910459141147062,1,1.0,1.0,1.0,365,5,1183375.9198436588,2008423.8004140481,9.08078507016435
39031_2011,39031,2011,88101,9.070785070164348,9.87045914114706,1,1.0,1.0,1.0,365,6,1183375.9198436588,2008423.8004140481,9.070785070164348
39031_2012,39031,2012,88101,9.06078507016435,9.830459141147061,1,1.0,1.0,1.0,365,7,1183375.9198436588,2008423.8004140481,9.06078507016435
39031_2013,39031,2013,88101,9.050785070164348,9.79045914114706,0,1.0,1.0,1.0,365,8,1183375.9198436588,2008423.8004140481,9.050785070164348
39031_2014,39031,2014,88101,9.890785070164348,9.600459141147061,0,0.0,0.0,1.0,365,9,1183375.9198436588,2008423.8004140481,9.890785070164348
39031_2015,39031,2015,88101,9.880785070164348,9.56045914114706,0,0.0,0.0,1.0,365,10,1183375.9198436588,2008423.8004140481,9.880785070164348
39031_2016,39031,2016,88101,9.870785070164349,9.520459141147061,0,0.0,0.0,1.0,365,11,1183375.9198436588,2008423.8004140481,9.870785070164349
39031_2017,39031,2017,88101,9.860785070164347,9.48045914114706,0,0.0,0.0,1.0,365,12,1183375.9198436588,2008423.8004140481,9.860785070164347
39031_2018,39031,2018,88101,9.85078507016435,9.44045914114706,0,0.0,0.0,1.0,365,13,1183375.9198436588,2008423.8004140481,9.85078507016435
39031_2019,39031,2019,88101,9.840785070164348,9.40045914114706,0,0.0,0.0,1.0,365,14,1183375.9198436588,2008423.8004140481,9.840785070164348
39031_2020,39031,2020,88101,9.830785070164348,9.36045914114706,0,0.0,0.0,1.0,365,15,1183375.9198436588,2008423.8004140481,9.830785070164348
39031_2021,39031,2021,88101,9.820785070164348,9.32045914114706,0,0.0,0.0,1.0,365,16,1183375.9198436588,2008423.8004140481,9.820785070164348
39031_2022,39031,2022,88101,9.810785070164348,9.28045914114706,0,0.0,0.0,1.0,365,17,1183375.9198436588,2008423.8004140481,9.810785070164348
39031_2023,39031,2023,88101,9.800785070164347,9.24045914114706,0,0.0,0.0,1.0,365,18,1183375.9198436588,2008423.8004140481,9.800785070164347
39031_2024,39031,2024,88101,9.790785070164349,9.20045914114706,0,0.0,0.0,1.0,365,19,1183375.9198436588,2008423.8004140481,9.790785070164349
39035_2005,39035,2005,88101,10.094075520776224,10.090196836160967,1,0.0,0.0,1.0,365,0,1182733.0228557563,2139125.84090981,10.094075520776224
39035_2006,39035,2006,88101,9.234075520776225,10.200196836160968,1,1.0,1.0,1.0,365,1,1182733.0228557563,2139125.84090981,9.234075520776225
39035_2007,39035,2007,88101,9.224075520776225,10.160196836160967,1,1.0,1.0,1.0,365,2,1182733.0228557563,2139125.84090981,9.224075520776225
39035_2008,39035,2008,88101,9.214075520776225,10.120196836160968,1,1.0,1.0,1.0,365,3,1182733.0228557563,2139125.84090981,9.214075520776225
39035_2009,39035,2009,88101,9.204075520776223,10.080196836160967,1,1.0,1.0,1.0,365,4,1182733.0228557563,2139125.84090981,9.204075520776223
39035_2010,39035,2010,88101,9.194075520776225,10.040196836160968,1,1.0,1.0,1.0,365,5,1182733.0228557563,2139125.84090981,9.194075520776225
39035_2011,39035,2011,88101,9.184075520776224,10.000196836160967,1,1.0,1.0,1.0,365,6,1182733.0228557563,2139125.84090981,9.184075520776224
39035_2012,39035,2012,88101,9.174075520776226,9.960196836160968,1,1.0,1.0,1.0,365,7,1182733.0228557563,2139125.84090981,9.174075520776226
39035_2013,39035,2013,88101,9.164075520776224,9.920196836160967,0,1.0,1.0,1.0,365,8,1182733.0228557563,2139125.84090981,9.164075520776224
39035_2014,39035,2014,88101,10.004075520776224,9.730196836160967,0,0.0,0.0,1.0,365,9,1182733.0228557563,2139125.84090981,10.004075520776224
39035_2015,39035,2015,88101,9.994075520776224,9.690196836160966,1,0.0,0.0,1.0,365,10,1182733.0228557563,2139125.84090981,9.994075520776224
39035_2016,39035,2016,88101,9.014075520776224,9.680196836160967,1,1.0,0.2,1.0,365,11,1182733.0228557563,2139125.84090981,9.014075520776224
39035_2017,39035,2017,88101,9.004075520776222,9.640196836160966,1,1.0,0.2,1.0,365,12,1182733.0228557563,2139125.84090981,9.004075520776222
39035_2018,39035,2018,88101,8.994075520776224,9.600196836160967,1,1.0,0.2,1.0,365,13,1182733.0228557563,2139125.84090981,8.994075520776224
39035_2019,39035,2019,88101,8.984075520776223,9.560196836160966,0,1.0,0.2,1.0,365,14,1182733.0228557563,2139125.84090981,8.984075520776223
39035_2020,39035,2020,88101,9.944075520776224,9.490196836160967,0,0.0,0.0,1.0,365,15,1182733.0228557563,2139125.84090981,9.944075520776224
39035_2021,39035,2021,88101,9.934075520776224,9.450196836160966,0,0.0,0.0,1.0,365,16,1182733.0228557563,2139125.84090981,9.934075520776224
39035_2022,39035,2022,88101,9.924075520776224,9.410196836160967,0,0.0,0.0,1.0,365,17,1182733.0228557563,2139125.84090981,9.924075520776224
39035_2023,39035,2023,88101,9.914075520776224,9.370196836160966,0,0.0,0.0,1.0,365,18,1182733.0228557563,2139125.84090981,9.914075520776224
39035_2024,39035,2024,88101,9.904075520776225,9.330196836160967,0,0.0,0.0,1.0,365,19,1182733.0228557563,2139125.84090981,9.904075520776225
39041_2005,39041,2005,88101,9.824864713375566,9.808217883897056,1,0.0,0.0,1.0,365,0,1092367.1558550023,1992695.6891470298,9.824864713375566
39041_2006,39041,2006,88101,8.964864713375567,9.918217883897057,1,1.0,1.0,1.0,365,1,1092367.1558550023,1992695.6891470298,8.964864713375567
39041_2007,39041,2007,88101,8.954864713375567,9.878217883897056,1,1.0,1.0,1.0,365,2,1092367.1558550023,1992695.6891470298,8.954864713375567
39041_2008,39041,2008,88101,8.944864713375567,9.838217883897057,1,1.0,1.0,1.0,365,3,1092367.1558550023,1992695.6891470298,8.944864713375567
39041_2009,39041,2009,88101,8.934864713375566,9.798217883897056,1,1.0,1.0,1.0,365,4,1092367.1558550023,1992695.6891470298,8.934864713375566
39041_2010,39041,2010,88101,8.924864713375568,9.758217883897057,1,1.0,1.0,1.0,365,5,1092367.1558550023,1992695.6891470298,8.924864713375568
39041_2011,39041,2011,88101,8.914864713375566,9.718217883897056,1,1.0,1.0,1.0,365,6,1092367.1558550023,1992695.6891470298,8.914864713375566
39041_2012,39041,2012,88101,8.904864713375568,9.678217883897057,1,1.0,1.0,1.0,365,7,1092367.1558550023,1992695.6891470298,8.904864713375568
39041_2013,39041,2013,88101,8.894864713375567,9.638217883897056,0,1.0,1.0,1.0,365,8,1092367.1558550023,1992695.6891470298,8.894864713375567
39041_2014,39041,2014,88101,9.734864713375567,9.448217883897057,0,0.0,0.0,1.0,365,9,1092367.1558550023,1992695.6891470298,9.734864713375567
39041_2015,39041,2015,88101,9.724864713375567,9.408217883897056,0,0.0,0.0,1.0,365,10,1092367.1558550023,1992695.6891470298,9.724864713375567
39041_2016,39041,2016,88101,9.714864713375567,9.368217883897056,0,0.0,0.0,1.0,365,11,1092367.1558550023,1992695.6891470298,9.714864713375567
39041_2017,39041,2017,88101,9.704864713375565,9.328217883897056,0,0.0,0.0,1.0,365,12,1092367.1558550023,1992695.6891470298,9.704864713375565
39041_2018,39041,2018,88101,9.694864713375567,9.288217883897056,0,0.0,0.0,1.0,365,13,1092367.1558550023,1992695.6891470298,9.694864713375567
39041_2019,39041,2019,88101,9.684864713375566,9.248217883897055,0,0.0,0.0,1.0,365,14,1092367.1558550023,1992695.6891470298,9.684864713375566
39041_2020,39041,2020,88101,9.674864713375566,9.208217883897056,0,0.0,0.0,1.0,365,15,1092367.1558550023,1992695.6891470298,9.674864713375566
39041_2021,39041,2021,88101,9.664864713375566,9.168217883897055,0,0.0,0.0,1.0,365,16,1092367.1558550023,1992695.6891470298,9.664864713375566
39041_2022,39041,2022,88101,9.654864713375567,9.128217883897056,0,0.0,0.0,1.0,365,17,1092367.1558550023,1992695.6891470298,9.654864713375567
39041_2023,39041,2023,88101,9.644864713375565,9.088217883897055,0,0.0,0.0,1.0,365,18,1092367.1558550023,1992695.6891470298,9.644864713375565
39041_2024,39041,2024,88101,9.634864713375567,9.048217883897056,0,0.0,0.0,1.0,365,19,1092367.1558550023,1992695.6891470298,9.634864713375567
