county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
26099_2006,26099,2006,88101,9.627482345288382,10.139092869932139,1,1.0,1.0,1.0,365,1,1061699.2395805276,2259572.5495938235,9.627482345288382
26099_2007,26099,2007,88101,9.617482345288382,10.099092869932138,1,1.0,1.0,1.0,365,2,1061699.2395805276,2259572.5495938235,9.617482345288382
26099_2008,26099,2008,88101,9.607482345288382,10.059092869932138,1,1.0,1.0,1.0,365,3,1061699.2395805276,2259572.5495938235,9.607482345288382
26099_2009,26099,2009,88101,9.59748234528838,10.019092869932138,1,1.0,1.0,1.0,365,4,1061699.2395805276,2259572.5495938235,9.59748234528838
26099_2010,26099,2010,88101,9.587482345288382,9.979092869932138,1,1.0,1.0,1.0,365,5,1061699.2395805276,2259572.5495938235,9.587482345288382
26099_2011,26099,2011,88101,9.57748234528838,9.939092869932137,1,1.0,1.0,1.0,365,6,1061699.2395805276,2259572.5495938235,9.57748234528838
26099_2012,26099,2012,88101,9.567482345288383,9.899092869932138,1,1.0,1.0,1.0,365,7,1061699.2395805276,2259572.5495938235,9.567482345288383
26099_2013,26099,2013,88101,9.557482345288381,9.859092869932137,0,1.0,1.0,1.0,365,8,1061699.2395805276,2259572.5495938235,9.557482345288381
26099_2014,26099,2014,88101,10.397482345288381,9.669092869932138,0,0.0,0.0,1.0,365,9,1061699.2395805276,2259572.5495938235,10.397482345288381
26099_2015,26099,2015,88101,10.387482345288381,9.629092869932137,0,0.0,0.0,1.0,365,10,1061699.2395805276,2259572.5495938235,10.387482345288381
26099_2016,26099,2016,88101,10.377482345288382,9.589092869932138,0,0.0,0.0,1.0,365,11,1061699.2395805276,2259572.5495938235,10.377482345288382
26099_2017,26099,2017,88101,10.36748234528838,9.549092869932137,0,0.0,0.0,1.0,365,12,1061699.2395805276,2259572.5495938235,10.36748234528838
26099_2018,26099,2018,88101,10.357482345288382,9.509092869932138,0,0.0,0.0,1.0,365,13,1061699.2395805276,2259572.5495938235,10.357482345288382
26099_2019,26099,2019,88101,10.34748234528838,9.469092869932137,0,0.0,0.0,1.0,365,14,1061699.2395805276,2259572.5495938235,10.34748234528838
26099_2020,26099,2020,88101,10.33748234528838,9.429092869932138,0,0.0,0.0,1.0,365,15,1061699.2395805276,2259572.5495938235,10.33748234528838
26099_2021,26099,2021,88101,10.32748234528838,9.389092869932137,0,0.0,0.0,1.0,365,16,1061699.2395805276,2259572.5495938235,10.32748234528838
26099_2022,26099,2022,88101,10.317482345288381,9.349092869932138,0,0.0,0.0,1.0,365,17,1061699.2395805276,2259572.5495938235,10.317482345288381
26099_2023,26099,2023,88101,10.30748234528838,9.309092869932137,0,0.0,0.0,1.0,365,18,1061699.2395805276,2259572.5495938235,10.30748234528838
26099_2024,26099,2024,88101,10.297482345288381,9.269092869932138,0,0.0,0.0,1.0,365,19,1061699.2395805276,2259572.5495938235,10.297482345288381
26115_2005,26115,2005,88101,10.251896402732966,9.878587102971482,1,0.0,0.0,1.0,365,0,1022325.8003246834,2168126.941516934,10.251896402732966
26115_2006,26115,2006,88101,9.391896402732966,9.988587102971483,1,1.0,1.0,1.0,365,1,1022325.8003246834,2168126.941516934,9.391896402732966
26115_2007,26115,2007,88101,9.381896402732966,9.948587102971482,1,1.0,1.0,1.0,365,2,1022325.8003246834,2168126.941516934,9.381896402732966
26115_2008,26115,2008,88101,9.371896402732967,9.908587102971483,1,1.0,1.0,1.0,365,3,1022325.8003246834,2168126.941516934,9.371896402732967
26115_2009,26115,2009,88101,9.361896402732965,9.868587102971482,1,1.0,1.0,1.0,365,4,1022325.8003246834,2168126.941516934,9.361896402732965
26115_2010,26115,2010,88101,9.351896402732967,9.828587102971483,1,1.0,1.0,1.0,365,5,1022325.8003246834,2168126.941516934,9.351896402732967
26115_2011,26115,2011,88101,9.341896402732965,9.788587102971482,1,1.0,1.0,1.0,365,6,1022325.8003246834,2168126.941516934,9.341896402732965
26115_2012,26115,2012,88101,9.331896402732967,9.748587102971483,1,1.0,1.0,1.0,365,7,1022325.8003246834,2168126.941516934,9.331896402732967
26115_2013,26115,2013,88101,9.321896402732966,9.708587102971482,0,1.0,1.0,1.0,365,8,1022325.8003246834,2168126.941516934,9.321896402732966
26115_2014,26115,2014,88101,10.161896402732966,9.518587102971482,0,0.0,0.0,1.0,365,9,1022325.8003246834,2168126.941516934,10.161896402732966
26115_2015,26115,2015,88101,10.151896402732966,9.478587102971481,0,0.0,0.0,1.0,365,10,1022325.8003246834,2168126.941516934,10.151896402732966
26115_2016,26115,2016,88101,10.141896402732966,9.438587102971482,0,0.0,0.0,1.0,365,11,1022325.8003246834,2168126.941516934,10.141896402732966
26115_2017,26115,2017,88101,10.131896402732965,9.398587102971481,0,0.0,0.0,1.0,365,12,1022325.8003246834,2168126.941516934,10.131896402732965
26115_2018,26115,2018,88101,10.121896402732967,9.358587102971482,0,0.0,0.0,1.0,365,13,1022325.8003246834,2168126.941516934,10.121896402732967
26115_2019,26115,2019,88101,10.111896402732965,9.318587102971481,0,0.0,0.0,1.0,365,14,1022325.8003246834,2168126.941516934,10.111896402732965
26115_2020,26115,2020,88101,10.101896402732965,9.278587102971482,0,0.0,0.0,1.0,365,15,1022325.8003246834,2168126.941516934,10.101896402732965
26115_2021,26115,2021,88101,10.091896402732965,9.238587102971481,0,0.0,0.0,1.0,365,16,1022325.8003246834,2168126.941516934,10.091896402732965
26115_2022,26115,2022,88101,10.081896402732966,9.198587102971482,0,0.0,0.0,1.0,365,17,1022325.8003246834,2168126.941516934,10.081896402732966
26115_2023,26115,2023,88101,10.071896402732964,9.158587102971481,0,0.0,0.0,1.0,365,18,1022325.8003246834,2168126.941516934,10.071896402732964
26115_2024,26115,2024,88101,10.061896402732966,9.118587102971482,0,0.0,0.0,1.0,365,19,1022325.8003246834,2168126.941516934,10.061896402732966
26125_2005,26125,2005,88101,10.404662645963455,9.966768483436336,1,0.0,0.0,1.0,365,0,1024877.4777416568,2252480.8058563275,10.404662645963455
26125_2006,26125,2006,88101,9.544662645963456,10.076768483436338,1,1.0,1.0,1.0,365,1,1024877.4777416568,2252480.8058563275,9.544662645963456
26125_2007,26125,2007,88101,9.534662645963456,10.036768483436337,1,1.0,1.0,1.0,365,2,1024877.4777416568,2252480.8058563275,9.534662645963456
26125_2008,26125,2008,88101,9.524662645963456,9.996768483436338,1,1.0,1.0,1.0,365,3,1024877.4777416568,2252480.8058563275,9.524662645963456
26125_2009,26125,2009,88101,9.514662645963455,9.956768483436337,1,1.0,1.0,1.0,365,4,1024877.4777416568,2252480.8058563275,9.514662645963455
26125_2010,26125,2010,88101,9.504662645963457,9.916768483436337,1,1.0,1.0,1.0,365,5,1024877.4777416568,2252480.8058563275,9.504662645963457
26125_2011,26125,2011,88101,9.494662645963455,9.876768483436337,1,1.0,1.0,1.0,365,6,1024877.4777416568,2252480.8058563275,9.494662645963455
26125_2012,26125,2012,88101,9.484662645963457,9.836768483436337,1,1.0,1.0,1.0,365,7,1024877.4777416568,2252480.8058563275,9.484662645963457
26125_2013,26125,2013,88101,9.474662645963456,9.796768483436336,0,1.0,1.0,1.0,365,8,1024877.4777416568,2252480.8058563275,9.474662645963456
26125_2014,26125,2014,88101,10.314662645963455,9.606768483436337,0,0.0,0.0,1.0,365,9,1024877.4777416568,2252480.8058563275,10.314662645963455
26125_2015,26125,2015,88101,10.304662645963456,9.566768483436336,0,0.0,0.0,1.0,365,10,1024877.4777416568,2252480.8058563275,10.304662645963456
26125_2016,26125,2016,88101,10.294662645963456,9.526768483436337,0,0.0,0.0,1.0,365,11,1024877.4777416568,2252480.8058563275,10.294662645963456
26125_2017,26125,2017,88101,10.284662645963454,9.486768483436336,0,0.0,0.0,1.0,365,12,1024877.4777416568,2252480.8058563275,10.284662645963454
26125_2018,26125,2018,88101,10.274662645963456,9.446768483436337,0,0.0,0.0,1.0,365,13,1024877.4777416568,2252480.8058563275,10.274662645963456
26125_2019,26125,2019,88101,10.264662645963455,9.406768483436336,0,0.0,0.0,1.0,365,14,1024877.4777416568,2252480.8058563275,10.264662645963455
26125_2020,26125,2020,88101,10.254662645963455,9.366768483436337,0,0.0,0.0,1.0,365,15,1024877.4777416568,2252480.8058563275,10.254662645963455
26125_2021,26125,2021,88101,10.244662645963455,9.326768483436336,0,0.0,0.0,1.0,365,16,1024877.4777416568,2252480.8058563275,10.244662645963455
26125_2022,26125,2022,88101,10.234662645963455,9.286768483436337,0,0.0,0.0,1.0,365,17,1024877.4777416568,2252480.8058563275,10.234662645963455
26125_2023,26125,2023,88101,10.224662645963456,9.246768483436336,0,0.0,0.0,1.0,365,18,1024877.4777416568,2252480.8058563275,10.224662645963456
26125_2024,26125,2024,88101,10.214662645963456,9.206768483436337,0,0.0,0.0,1.0,365,19,1024877.4777416568,2252480.8058563275,10.214662645963456
26147_2005,26147,2005,88101,10.571378405418073,10.086477768247414,1,0.0,0.0,1.0,365,0,1084965.370545656,2282058.251461407,10.571378405418073
26147_2006,26147,2006,88101,9.711378405418074,10.196477768247416,1,1.0,1.0,1.0,365,1,1084965.370545656,2282058.251461407,9.711378405418074
26147_2007,26147,2007,88101,9.701378405418074,10.156477768247415,1,1.0,1.0,1.0,365,2,1084965.370545656,2282058.251461407,9.701378405418074
26147_2008,26147,2008,88101,9.691378405418074,10.116477768247416,1,1.0,1.0,1.0,365,3,1084965.370545656,2282058.251461407,9.691378405418074
26147_2009,26147,2009,88101,9.681378405418073,10.076477768247415,1,1.0,1.0,1.0,365,4,1084965.370545656,2282058.251461407,9.681378405418073
26147_2010,26147,2010,88101,9.671378405418075,10.036477768247416,1,1.0,1.0,1.0,365,5,1084965.370545656,2282058.251461407,9.671378405418075
26147_2011,26147,2011,88101,9.661378405418073,9.996477768247415,1,1.0,1.0,1.0,365,6,1084965.370545656,2282058.251461407,9.661378405418073
26147_2012,26147,2012,88101,9.651378405418075,9.956477768247415,1,1.0,1.0,1.0,365,7,1084965.370545656,2282058.251461407,9.651378405418075
26147_2013,26147,2013,88101,9.641378405418074,9.916477768247415,0,1.0,1.0,1.0,365,8,1084965.370545656,2282058.251461407,9.641378405418074
26147_2014,26147,2014,88101,10.481378405418074,9.726477768247415,0,0.0,0.0,1.0,365,9,1084965.370545656,2282058.251461407,10.481378405418074
26147_2015,26147,2015,88101,10.471378405418074,9.686477768247414,0,0.0,0.0,1.0,365,10,1084965.370545656,2282058.251461407,10.471378405418074
26147_2016,26147,2016,88101,10.461378405418074,9.646477768247415,0,0.0,0.0,1.0,365,11,1084965.370545656,2282058.251461407,10.461378405418074
26147_2017,26147,2017,88101,10.451378405418073,9.606477768247414,0,0.0,0.0,1.0,365,12,1084965.370545656,2282058.251461407,10.451378405418073
26147_2018,26147,2018,88101,10.441378405418074,9.566477768247415,0,0.0,0.0,1.0,365,13,1084965.370545656,2282058.251461407,10.441378405418074
26147_2019,26147,2019,88101,10.431378405418073,9.526477768247414,0,0.0,0.0,1.0,365,14,1084965.370545656,2282058.251461407,10.431378405418073
26147_2020,26147,2020,88101,10.421378405418073,9.486477768247415,0,0.0,0.0,1.0,365,15,1084965.370545656,2282058.251461407,10.421378405418073
26147_2021,26147,2021,88101,10.411378405418073,9.446477768247414,0,0.0,0.0,1.0,365,16,1084965.370545656,2282058.251461407,10.411378405418073
26147_2022,26147,2022,88101,10.401378405418074,9.406477768247415,0,0.0,0.0,1.0,365,17,1084965.370545656,2282058.251461407,10.401378405418074
26147_2023,26147,2023,88101,10.391378405418072,9.366477768247414,0,0.0,0.0,1.0,365,18,1084965.370545656,2282058.251461407,10.391378405418072
26147_2024,26147,2024,88101,10.381378405418074,9.326477768247415,0,0.0,0.0,1.0,365,19,1084965.370545656,2282058.251461407,10.381378405418074
26161_2005,26161,2005,88101,10.259261521391874,9.871276394786769,1,0.0,0.0,1.0,365,0,994226.394389774,2202965.3422345854,10.259261521391874
26161_2006,26161,2006,88101,9.399261521391875,9.98127639478677,1,1.0,1.0,1.0,365,1,994226.394389774,2202965.3422345854,9.399261521391875
26161_2007,26161,2007,88101,9.389261521391875,9.941276394786769,1,1.0,1.0,1.0,365,2,994226.394389774,2202965.3422345854,9.389261521391875
26161_2008,26161,2008,88101,9.379261521391875,9.90127639478677,1,1.0,1.0,1.0,365,3,994226.394389774,2202965.3422345854,9.379261521391875
26161_2009,26161,2009,88101,9.369261521391874,9.861276394786769,1,1.0,1.0,1.0,365,4,994226.394389774,2202965.3422345854,9.369261521391874
26161_2010,26161,2010,88101,9.359261521391876,9.82127639478677,1,1.0,1.0,1.0,365,5,994226.394389774,2202965.3422345854,9.359261521391876
26161_2011,26161,2011,88101,9.349261521391874,9.781276394786769,1,1.0,1.0,1.0,365,6,994226.394389774,2202965.3422345854,9.349261521391874
26161_2012,26161,2012,88101,9.339261521391876,9.74127639478677,1,1.0,1.0,1.0,365,7,994226.394389774,2202965.3422345854,9.339261521391876
26161_2013,26161,2013,88101,9.329261521391874,9.701276394786769,0,1.0,1.0,1.0,365,8,994226.394389774,2202965.3422345854,9.329261521391874
26161_2014,26161,2014,88101,10.169261521391874,9.51127639478677,0,0.0,0.0,1.0,365,9,994226.394389774,2202965.3422345854,10.169261521391874
26161_2015,26161,2015,88101,10.159261521391874,9.471276394786768,0,0.0,0.0,1.0,365,10,994226.394389774,2202965.3422345854,10.159261521391874
26161_2016,26161,2016,88101,10.149261521391875,9.431276394786769,0,0.0,0.0,1.0,365,11,994226.394389774,2202965.3422345854,10.149261521391875
26161_2017,26161,2017,88101,10.139261521391873,9.391276394786768,0,0.0,0.0,1.0,365,12,994226.394389774,2202965.3422345854,10.139261521391873
26161_2018,26161,2018,88101,10.129261521391875,9.351276394786769,0,0.0,0.0,1.0,365,13,994226.394389774,2202965.3422345854,10.129261521391875
26161_2019,26161,2019,88101,10.119261521391874,9.311276394786768,0,0.0,0.0,1.0,365,14,994226.394389774,2202965.3422345854,10.119261521391874
26161_2020,26161,2020,88101,10.109261521391874,9.271276394786769,0,0.0,0.0,1.0,365,15,994226.394389774,2202965.3422345854,10.109261521391874
26161_2021,26161,2021,88101,10.099261521391874,9.231276394786768,0,0.0,0.0,1.0,365,16,994226.394389774,2202965.3422345854,10.099261521391874
26161_2022,26161,2022,88101,10.089261521391874,9.191276394786769,0,0.0,0.0,1.0,365,17,994226.394389774,2202965.3422345854,10.089261521391874
26161_2023,26161,2023,88101,10.079261521391874,9.151276394786768,0,0.0,0.0,1.0,365,18,994226.394389774,2202965.3422345854,10.079261521391874
26161_2024,26161,2024,88101,10.069261521391875,9.111276394786769,0,0.0,0.0,1.0,365,19,994226.394389774,2202965.3422345854,10.069261521391875
26163_2005,26163,2005,88101,10.35111151346676,9.940407743285562,1,0.0,0.0,1.0,365,0,1035090.8335921672,2210800.031929788,10.35111151346676
26163_2006,26163,2006,88101,9.49111151346676,10.050407743285563,1,1.0,1.0,1.0,365,1,1035090.8335921672,2210800.031929788,9.49111151346676
26163_2007,26163,2007,88101,9.481111513466761,10.010407743285562,1,1.0,1.0,1.0,365,2,1035090.8335921672,2210800.031929788,9.481111513466761
26163_2008,26163,2008,88101,9.471111513466761,9.970407743285563,1,1.0,1.0,1.0,365,3,1035090.8335921672,2210800.031929788,9.471111513466761
26163_2009,26163,2009,88101,9.46111151346676,9.930407743285562,1,1.0,1.0,1.0,365,4,1035090.8335921672,2210800.031929788,9.46111151346676
26163_2010,26163,2010,88101,9.451111513466762,9.890407743285563,1,1.0,1.0,1.0,365,5,1035090.8335921672,2210800.031929788,9.451111513466762
26163_2011,26163,2011,88101,9.44111151346676,9.850407743285562,1,1.0,1.0,1.0,365,6,1035090.8335921672,2210800.031929788,9.44111151346676
26163_2012,26163,2012,88101,9.431111513466762,9.810407743285563,1,1.0,1.0,1.0,365,7,1035090.8335921672,2210800.031929788,9.431111513466762
26163_2013,26163,2013,88101,9.42111151346676,9.770407743285562,0,1.0,1.0,1.0,365,8,1035090.8335921672,2210800.031929788,9.42111151346676
26163_2014,26163,2014,88101,10.26111151346676,9.580407743285562,0,0.0,0.0,1.0,365,9,1035090.8335921672,2210800.031929788,10.26111151346676
26163_2015,26163,2015,88101,10.25111151346676,9.540407743285561,0,0.0,0.0,1.0,365,10,1035090.8335921672,2210800.031929788,10.25111151346676
26163_2016,26163,2016,88101,10.24111151346676,9.500407743285562,0,0.0,0.0,1.0,365,11,1035090.8335921672,2210800.031929788,10.24111151346676
26163_2017,26163,2017,88101,10.23111151346676,9.460407743285561,0,0.0,0.0,1.0,365,12,1035090.8335921672,2210800.031929788,10.23111151346676
26163_2018,26163,2018,88101,10.221111513466761,9.420407743285562,0,0.0,0.0,1.0,365,13,1035090.8335921672,2210800.031929788,10.221111513466761
26163_2019,26163,2019,88101,10.21111151346676,9.380407743285561,0,0.0,0.0,1.0,365,14,1035090.8335921672,2210800.031929788,10.21111151346676
26163_2020,26163,2020,88101,10.20111151346676,9.340407743285562,0,0.0,0.0,1.0,365,15,1035090.8335921672,2210800.031929788,10.20111151346676
26163_2021,26163,2021,88101,10.19111151346676,9.300407743285561,0,0.0,0.0,1.0,365,16,1035090.8335921672,2210800.031929788,10.19111151346676
26163_2022,26163,2022,88101,10.18111151346676,9.260407743285562,0,0.0,0.0,1.0,365,17,1035090.8335921672,2210800.031929788,10.18111151346676
26163_2023,26163,2023,88101,10.17111151346676,9.220407743285561,0,0.0,0.0,1.0,365,18,1035090.8335921672,2210800.031929788,10.17111151346676
26163_2024,26163,2024,88101,10.16111151346676,9.180407743285562,0,0.0,0.0,1.0,365,19,1035090.8335921672,2210800.031929788,10.16111151346676
29071_2005,29071,2005,88101,8.33551380411357,8.541851644557665,1,0.0,0.0,1.0,365,0,427579.303235065,1723511.2287375457,8.33551380411357
29071_2006,29071,2006,88101,7.475513804113571,8.651851644557667,1,1.0,1.0,1.0,365,1,427579.303235065,1723511.2287375457,7.475513804113571
29071_2007,29071,2007,88101,7.465513804113569,8.611851644557666,1,1.0,1.0,1.0,365,2,427579.303235065,1723511.2287375457,7.465513804113569
29071_2008,29071,2008,88101,7.45551380411357,8.571851644557666,1,1.0,1.0,1.0,365,3,427579.303235065,1723511.2287375457,7.45551380411357
29071_2009,29071,2009,88101,7.4455138041135696,8.531851644557666,1,1.0,1.0,1.0,365,4,427579.303235065,1723511.2287375457,7.4455138041135696
29071_2010,29071,2010,88101,7.435513804113571,8.491851644557666,1,1.0,1.0,1.0,365,5,427579.303235065,1723511.2287375457,7.435513804113571
29071_2011,29071,2011,88101,7.425513804113569,8.451851644557665,1,1.0,1.0,1.0,365,6,427579.303235065,1723511.2287375457,7.425513804113569
29071_2012,29071,2012,88101,7.41551380411357,8.411851644557666,1,1.0,1.0,1.0,365,7,427579.303235065,1723511.2287375457,7.41551380411357
29071_2013,29071,2013,88101,7.4055138041135695,8.371851644557665,1,1.0,1.0,1.0,365,8,427579.303235065,1723511.2287375457,7.4055138041135695
29071_2014,29071,2014,88101,7.39551380411357,8.331851644557666,1,1.0,1.0,1.0,365,9,427579.303235065,1723511.2287375457,7.39551380411357
29071_2015,29071,2015,88101,7.385513804113569,8.291851644557665,1,1.0,1.0,1.0,365,10,427579.303235065,1723511.2287375457,7.385513804113569
29071_2016,29071,2016,88101,7.37551380411357,8.251851644557666,1,1.0,1.0,1.0,365,11,427579.303235065,1723511.2287375457,7.37551380411357
29071_2017,29071,2017,88101,7.3655138041135695,8.211851644557665,1,1.0,1.0,1.0,365,12,427579.303235065,1723511.2287375457,7.3655138041135695
29071_2018,29071,2018,88101,7.35551380411357,8.171851644557666,0,1.0,1.0,1.0,365,13,427579.303235065,1723511.2287375457,7.35551380411357
