county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
34021_2005,0.0,11.01159188024326,10.96797621931078,0.04361566093248115,2.274228085528577,1.0,0.0,0,-9.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2006,1.0,10.15159188024326,11.077976219310782,-0.926384339067523,2.38422808552858,1.0,0.0,1,-8.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,1.0,0.5083457747853241,34021
34021_2007,1.0,10.14159188024326,11.037976219310782,-0.8963843390675219,2.344228085528579,1.0,0.0,2,-7.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,1.0,0.5083457747853241,34021
34021_2008,1.0,10.131591880243262,10.997976219310782,-0.8663843390675208,2.30422808552858,1.0,0.0,3,-6.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,1.0,0.5083457747853241,34021
34021_2009,1.0,10.12159188024326,10.95797621931078,-0.8363843390675196,2.2642280855285772,1.0,0.0,4,-5.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,1.0,0.5083457747853241,34021
34021_2010,1.0,10.111591880243262,10.917976219310782,-0.8063843390675203,2.22422808552858,1.0,0.0,5,-4.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,1.0,0.5083457747853241,34021
34021_2011,1.0,10.10159188024326,10.87797621931078,-0.7763843390675191,2.184228085528577,1.0,0.0,6,-3.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,1.0,0.5083457747853241,34021
34021_2012,1.0,10.091591880243262,10.837976219310782,-0.7463843390675198,2.14422808552858,1.0,0.0,7,-2.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,1.0,0.5083457747853241,34021
34021_2013,1.0,10.08159188024326,10.79797621931078,-0.7163843390675204,2.104228085528577,1.0,0.0,8,-1.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,1.0,0.5083457747853241,34021
34021_2014,0.0,10.95159188024326,10.63797621931078,0.3136156609324807,1.944228085528577,1.0,0.0,9,-0.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.2,-0.29165422521467593,34021
34021_2015,0.0,10.94159188024326,10.59797621931078,0.3436156609324801,1.9042280855285778,1.0,0.0,10,0.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.2,-0.29165422521467593,34021
34021_2016,0.0,10.90159188024326,10.527976219310782,0.37361566093247767,1.8342280855285793,1.0,0.0,11,1.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2017,0.0,10.89159188024326,10.48797621931078,0.4036156609324788,1.7942280855285784,1.0,0.0,12,2.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2018,0.0,10.881591880243262,10.447976219310782,0.43361566093247994,1.7542280855285792,1.0,0.0,13,3.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2019,0.0,10.87159188024326,10.40797621931078,0.4636156609324793,1.7142280855285783,1.0,0.0,14,4.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2020,0.0,10.86159188024326,10.367976219310782,0.49361566093247866,1.6742280855285792,1.0,0.0,15,5.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2021,0.0,10.85159188024326,10.32797621931078,0.5236156609324798,1.6342280855285782,1.0,0.0,16,6.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2022,0.0,10.84159188024326,10.287976219310782,0.5536156609324792,1.594228085528579,1.0,0.0,17,7.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2023,0.0,10.83159188024326,10.24797621931078,0.5836156609324785,1.5542280855285782,1.0,0.0,18,8.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34021_2024,0.0,10.82159188024326,10.20797621931078,0.6136156609324797,1.5142280855285772,1.0,0.0,19,9.5,1781436.998256329,1160697.1007188337,2118849.2609587656,226930.5682325312,0.0,-0.49165422521467594,34021
34023_2005,0.0,11.064805331119064,11.02271253617454,0.04209279494452467,2.3289644023923373,1.0,0.0,0,-9.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2006,1.0,10.204805331119063,11.13271253617454,-0.927907205055476,2.4389644023923367,1.0,0.0,1,-8.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,1.0,0.5083457747853241,34023
34023_2007,1.0,10.194805331119063,11.09271253617454,-0.8979072050554766,2.3989644023923375,1.0,0.0,2,-7.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,1.0,0.5083457747853241,34023
34023_2008,1.0,10.184805331119064,11.05271253617454,-0.8679072050554772,2.3589644023923384,1.0,0.0,3,-6.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,1.0,0.5083457747853241,34023
34023_2009,1.0,10.174805331119062,11.01271253617454,-0.8379072050554779,2.3189644023923375,1.0,0.0,4,-5.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,1.0,0.5083457747853241,34023
34023_2010,1.0,10.164805331119064,10.97271253617454,-0.8079072050554768,2.2789644023923383,1.0,0.0,5,-4.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,1.0,0.5083457747853241,34023
34023_2011,1.0,10.154805331119062,10.93271253617454,-0.7779072050554774,2.2389644023923374,1.0,0.0,6,-3.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,1.0,0.5083457747853241,34023
34023_2012,1.0,10.144805331119064,10.89271253617454,-0.7479072050554763,2.1989644023923383,1.0,0.0,7,-2.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,1.0,0.5083457747853241,34023
34023_2013,1.0,10.134805331119065,10.85271253617454,-0.7179072050554751,2.1589644023923373,1.0,0.0,8,-1.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,1.0,0.5083457747853241,34023
34023_2014,0.0,10.974805331119065,10.66271253617454,0.31209279494452424,1.9689644023923378,1.0,0.0,9,-0.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2015,0.0,10.964805331119065,10.62271253617454,0.3420927949445254,1.928964402392337,1.0,0.0,10,0.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2016,0.0,10.954805331119063,10.58271253617454,0.37209279494452296,1.8889644023923378,1.0,0.0,11,1.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2017,0.0,10.944805331119062,10.54271253617454,0.4020927949445223,1.8489644023923368,1.0,0.0,12,2.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2018,0.0,10.934805331119064,10.50271253617454,0.43209279494452346,1.8089644023923377,1.0,0.0,13,3.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2019,0.0,10.924805331119062,10.46271253617454,0.4620927949445228,1.7689644023923368,1.0,0.0,14,4.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2020,0.0,10.914805331119062,10.42271253617454,0.4920927949445222,1.7289644023923376,1.0,0.0,15,5.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2021,0.0,10.904805331119062,10.38271253617454,0.5220927949445233,1.6889644023923367,1.0,0.0,16,6.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2022,0.0,10.894805331119064,10.34271253617454,0.5520927949445245,1.6489644023923375,1.0,0.0,17,7.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2023,0.0,10.88480533111906,10.30271253617454,0.5820927949445185,1.6089644023923384,1.0,0.0,18,8.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34023_2024,0.0,10.874805331119063,10.26271253617454,0.6120927949445232,1.5689644023923375,1.0,0.0,19,9.5,1802794.457598697,1182054.5600612017,2141549.388808973,249630.6960827387,0.0,-0.49165422521467594,34023
34025_2005,0.0,11.082527190638803,11.037295198392693,0.04523199224611041,2.3435470646104903,1.0,0.0,0,-9.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2006,1.0,10.222527190638806,11.147295198392692,-0.9247680077538867,2.4535470646104898,1.0,0.0,1,-8.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,1.0,0.5083457747853241,34025
34025_2007,1.0,10.212527190638806,11.107295198392691,-0.8947680077538855,2.413547064610489,1.0,0.0,2,-7.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,1.0,0.5083457747853241,34025
34025_2008,1.0,10.202527190638806,11.067295198392692,-0.8647680077538862,2.3735470646104897,1.0,0.0,3,-6.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,1.0,0.5083457747853241,34025
34025_2009,1.0,10.192527190638804,11.027295198392691,-0.8347680077538868,2.3335470646104888,1.0,0.0,4,-5.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,1.0,0.5083457747853241,34025
34025_2010,1.0,10.182527190638806,10.987295198392692,-0.8047680077538857,2.2935470646104896,1.0,0.0,5,-4.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,1.0,0.5083457747853241,34025
34025_2011,1.0,10.172527190638805,10.947295198392691,-0.7747680077538863,2.2535470646104887,1.0,0.0,6,-3.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,1.0,0.5083457747853241,34025
34025_2012,1.0,10.162527190638809,10.907295198392692,-0.7447680077538834,2.2135470646104896,1.0,0.0,7,-2.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,1.0,0.5083457747853241,34025
34025_2013,1.0,10.152527190638803,10.867295198392693,-0.7147680077538894,2.1735470646104904,1.0,0.0,8,-1.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,1.0,0.5083457747853241,34025
34025_2014,0.0,10.992527190638803,10.677295198392692,0.31523199224611176,1.9835470646104891,1.0,0.0,9,-0.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2015,0.0,10.982527190638804,10.63729519839269,0.3452319922461129,1.9435470646104882,1.0,0.0,10,0.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2016,0.0,10.972527190638806,10.597295198392692,0.37523199224611403,1.903547064610489,1.0,0.0,11,1.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2017,0.0,10.962527190638804,10.55729519839269,0.4052319922461134,1.8635470646104881,1.0,0.0,12,2.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2018,0.0,10.952527190638806,10.517295198392691,0.43523199224611453,1.823547064610489,1.0,0.0,13,3.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2019,0.0,10.942527190638804,10.47729519839269,0.4652319922461139,1.783547064610488,1.0,0.0,14,4.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2020,0.0,10.932527190638805,10.437295198392691,0.49523199224611325,1.743547064610489,1.0,0.0,15,5.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2021,0.0,10.922527190638805,10.39729519839269,0.5252319922461144,1.703547064610488,1.0,0.0,16,6.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2022,0.0,10.912527190638803,10.357295198392691,0.555231992246112,1.6635470646104888,1.0,0.0,17,7.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2023,0.0,10.902527190638803,10.31729519839269,0.5852319922461131,1.623547064610488,1.0,0.0,18,8.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34025_2024,0.0,10.892527190638804,10.277295198392691,0.6152319922461125,1.5835470646104888,1.0,0.0,19,9.5,1822640.4023061565,1201900.5047686612,2126363.1339659328,234444.44123969832,0.0,-0.49165422521467594,34025
34027_2005,0.0,11.069290212182883,11.034210112760231,0.03508009942265211,2.3404619789780288,1.0,0.0,0,-9.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2006,1.0,10.209290212182884,11.144210112760232,-0.9349199005773485,2.45046197897803,1.0,0.0,1,-8.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,1.0,0.5083457747853241,34027
34027_2007,1.0,10.199290212182882,11.10421011276023,-0.9049199005773474,2.4104619789780273,1.0,0.0,2,-7.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,1.0,0.5083457747853241,34027
34027_2008,1.0,10.189290212182884,11.06421011276023,-0.8749199005773463,2.370461978978028,1.0,0.0,3,-6.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,1.0,0.5083457747853241,34027
34027_2009,1.0,10.179290212182885,11.024210112760231,-0.8449199005773469,2.330461978978029,1.0,0.0,4,-5.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,1.0,0.5083457747853241,34027
34027_2010,1.0,10.169290212182885,10.984210112760232,-0.8149199005773475,2.29046197897803,1.0,0.0,5,-4.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,1.0,0.5083457747853241,34027
34027_2011,1.0,10.15929021218288,10.94421011276023,-0.78491990057735,2.250461978978027,1.0,0.0,6,-3.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,1.0,0.5083457747853241,34027
34027_2012,1.0,10.149290212182883,10.90421011276023,-0.754919900577347,2.210461978978028,1.0,0.0,7,-2.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,1.0,0.5083457747853241,34027
34027_2013,1.0,10.139290212182884,10.864210112760231,-0.7249199005773477,2.170461978978029,1.0,0.0,8,-1.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,1.0,0.5083457747853241,34027
34027_2014,0.0,10.979290212182883,10.674210112760232,0.3050800994226517,1.9804619789780293,1.0,0.0,9,-0.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2015,0.0,10.969290212182882,10.634210112760227,0.3350800994226546,1.9404619789780249,1.0,0.0,10,0.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2016,0.0,10.959290212182882,10.59421011276023,0.3650800994226522,1.9004619789780275,1.0,0.0,11,1.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2017,0.0,10.949290212182882,10.55421011276023,0.39508009942265154,1.8604619789780283,1.0,0.0,12,2.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2018,0.0,10.939290212182884,10.514210112760232,0.4250800994226527,1.8204619789780292,1.0,0.0,13,3.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2019,0.0,10.92929021218288,10.474210112760227,0.45508009942265204,1.7804619789780247,1.0,0.0,14,4.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2020,0.0,10.91929021218288,10.43421011276023,0.4850800994226496,1.7404619789780273,1.0,0.0,15,5.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2021,0.0,10.909290212182883,10.39421011276023,0.5150800994226525,1.7004619789780282,1.0,0.0,16,6.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2022,0.0,10.899290212182883,10.354210112760232,0.5450800994226519,1.660461978978029,1.0,0.0,17,7.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2023,0.0,10.88929021218288,10.314210112760229,0.5750800994226513,1.6204619789780264,1.0,0.0,18,8.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34027_2024,0.0,10.879290212182882,10.27421011276023,0.6050800994226524,1.5804619789780272,1.0,0.0,19,9.5,1780554.1607000064,1159814.2631625112,2186407.4107426973,294488.71801646287,0.0,-0.49165422521467594,34027
34031_2005,0.0,11.101825888808998,11.068770218119582,0.03305567068941606,2.3750220843373793,1.0,0.0,0,-9.5,1789794.5967732784,1169054.6992357832,2207106.861992141,315188.1692659068,0.0,-0.49165422521467594,34031
34031_2006,1.0,10.241825888808998,11.178770218119585,-0.9369443293105864,2.4850220843373823,1.0,0.0,1,-8.5,1789794.5967732784,1169054.6992357832,2207106.861992141,315188.1692659068,1.0,0.5083457747853241,34031
34031_2007,1.0,10.231825888809,11.138770218119582,-0.9069443293105817,2.4450220843373796,1.0,0.0,2,-7.5,1789794.5967732784,1169054.6992357832,2207106.861992141,315188.1692659068,1.0,0.5083457747853241,34031
34031_2008,1.0,10.221825888809,11.098770218119585,-0.8769443293105841,2.405022084337382,1.0,0.0,3,-6.5,1789794.5967732784,1169054.6992357832,2207106.861992141,315188.1692659068,1.0,0.5083457747853241,34031
34031_2009,1.0,10.211825888808995,11.058770218119582,-0.8469443293105865,2.3650220843373795,1.0,0.0,4,-5.5,1789794.5967732784,1169054.6992357832,2207106.861992141,315188.1692659068,1.0,0.5083457747853241,34031
34031_2010,1.0,10.201825888809,11.018770218119585,-0.8169443293105854,2.325022084337382,1.0,0.0,5,-4.5,1789794.5967732784,1169054.6992357832,2207106.861992141,315188.1692659068,1.0,0.5083457747853241,34031
34031_2011,1.0,10.191825888808998,10.978770218119582,-0.7869443293105842,2.2850220843373794,1.0,0.0,6,-3.5,1789794.5967732784,1169054.6992357832,2207106.861992141,315188.1692659068,1.0,0.5083457747853241,34031
34031_2012,1.0,10.181825888809,10.938770218119584,-0.7569443293105849,2.245022084337382,1.0,0.0,7,-2.5,1789794.5967732784,1169054.6992357832,2207106.861992141,315188.1692659068,1.0,0.5083457747853241,34031
