county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
39013_2011,1.0,9.491184261811304,9.973212779659416,-0.4820285178481125,1.2794646458772139,1.0,0.0,6,-3.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,1.0,0.5083457747853241,39013
39013_2012,1.0,9.481184261811306,9.933212779659415,-0.4520285178481096,1.239464645877213,1.0,0.0,7,-2.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,1.0,0.5083457747853241,39013
39013_2013,1.0,9.471184261811304,9.893212779659414,-0.42202851784811024,1.199464645877212,1.0,0.0,8,-1.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,1.0,0.5083457747853241,39013
39013_2014,0.0,10.311184261811304,9.703212779659417,0.6079714821518873,1.0094646458772143,1.0,0.0,9,-0.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2015,0.0,10.301184261811304,9.663212779659414,0.6379714821518903,0.9694646458772116,1.0,0.0,10,0.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2016,0.0,10.291184261811305,9.623212779659417,0.6679714821518878,0.9294646458772142,1.0,0.0,11,1.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2017,0.0,10.281184261811305,9.583212779659414,0.6979714821518908,0.8894646458772115,1.0,0.0,12,2.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2018,0.0,10.271184261811303,9.543212779659417,0.7279714821518866,0.8494646458772142,1.0,0.0,13,3.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2019,0.0,10.261184261811303,9.503212779659414,0.7579714821518895,0.8094646458772115,1.0,0.0,14,4.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2020,0.0,10.251184261811304,9.463212779659417,0.7879714821518871,0.7694646458772141,1.0,0.0,15,5.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2021,0.0,10.241184261811304,9.423212779659414,0.81797148215189,0.7294646458772114,1.0,0.0,16,6.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2022,0.0,10.231184261811304,9.383212779659416,0.8479714821518876,0.689464645877214,1.0,0.0,17,7.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2023,0.0,10.221184261811302,9.343212779659414,0.8779714821518887,0.6494646458772113,1.0,0.0,18,8.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2024,0.0,10.211184261811304,9.303212779659416,0.907971482151888,0.6094646458772139,1.0,0.0,19,9.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39017_2005,0.0,9.65508267858128,9.517435439963789,0.1376472386174914,0.8236873061815864,1.0,0.0,0,-9.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.0,-0.49165422521467594,39017
39017_2006,1.0,8.79508267858128,9.62743543996379,-0.8323527613825092,0.9336873061815876,1.0,0.0,1,-8.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,1.0,0.5083457747853241,39017
39017_2007,1.0,8.785082678581281,9.587435439963787,-0.8023527613825063,0.8936873061815849,1.0,0.0,2,-7.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,1.0,0.5083457747853241,39017
39017_2008,1.0,8.775082678581281,9.54743543996379,-0.7723527613825087,0.8536873061815875,1.0,0.0,3,-6.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,1.0,0.5083457747853241,39017
39017_2009,1.0,8.76508267858128,9.507435439963787,-0.7423527613825076,0.8136873061815848,1.0,0.0,4,-5.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,1.0,0.5083457747853241,39017
39017_2010,1.0,8.755082678581282,9.46743543996379,-0.7123527613825082,0.7736873061815874,1.0,0.0,5,-4.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,1.0,0.5083457747853241,39017
39017_2011,1.0,8.74508267858128,9.427435439963787,-0.6823527613825071,0.7336873061815847,1.0,0.0,6,-3.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,1.0,0.5083457747853241,39017
39017_2012,1.0,8.735082678581282,9.38743543996379,-0.6523527613825078,0.6936873061815874,1.0,0.0,7,-2.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,1.0,0.5083457747853241,39017
39017_2013,1.0,8.72508267858128,9.347435439963787,-0.6223527613825066,0.6536873061815847,1.0,0.0,8,-1.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,1.0,0.5083457747853241,39017
39017_2014,1.0,8.677582678581281,9.26993543996379,-0.592352761382509,0.5761873061815876,1.0,0.0,9,-0.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.75,0.25834577478532406,39017
39017_2015,1.0,8.667582678581281,9.22993543996379,-0.5623527613825079,0.5361873061815867,1.0,0.0,10,0.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.75,0.25834577478532406,39017
39017_2016,1.0,8.657582678581281,9.18993543996379,-0.5323527613825085,0.4961873061815876,1.0,0.0,11,1.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.75,0.25834577478532406,39017
39017_2017,1.0,8.64758267858128,9.149935439963787,-0.5023527613825074,0.4561873061815849,1.0,0.0,12,2.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.75,0.25834577478532406,39017
39017_2018,0.0,9.52508267858128,8.99743543996379,0.5276472386174902,0.3036873061815868,1.0,0.0,13,3.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.0,-0.49165422521467594,39017
39017_2019,0.0,9.51508267858128,8.957435439963788,0.5576472386174913,0.26368730618158587,1.0,0.0,14,4.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.0,-0.49165422521467594,39017
39017_2020,0.0,9.50508267858128,8.91743543996379,0.5876472386174907,0.22368730618158672,1.0,0.0,15,5.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.0,-0.49165422521467594,39017
39017_2021,0.0,9.49508267858128,8.877435439963788,0.6176472386174918,0.1836873061815858,1.0,0.0,16,6.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.0,-0.49165422521467594,39017
39017_2022,0.0,9.48508267858128,8.837435439963789,0.6476472386174912,0.14368730618158665,1.0,0.0,17,7.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.0,-0.49165422521467594,39017
39017_2023,0.0,9.47508267858128,8.797435439963788,0.6776472386174923,0.10368730618158573,1.0,0.0,18,8.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.0,-0.49165422521467594,39017
39017_2024,0.0,9.46508267858128,8.757435439963789,0.7076472386174917,0.06368730618158658,1.0,0.0,19,9.5,971709.5057384917,350969.6082009964,1882899.720388528,-9018.97233770648,0.0,-0.49165422521467594,39017
39023_2005,0.0,9.87464507764885,9.666939021392878,0.20770605625597227,0.9731908876106754,1.0,0.0,0,-9.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2006,1.0,9.01464507764885,9.77693902139288,-0.7622939437440301,1.0831908876106784,1.0,0.0,1,-8.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,1.0,0.5083457747853241,39023
39023_2007,1.0,9.004645077648853,9.73693902139288,-0.7322939437440272,1.0431908876106775,1.0,0.0,2,-7.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,1.0,0.5083457747853241,39023
39023_2008,1.0,8.994645077648853,9.69693902139288,-0.7022939437440279,1.0031908876106783,1.0,0.0,3,-6.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,1.0,0.5083457747853241,39023
39023_2009,1.0,8.98464507764885,9.656939021392878,-0.6722939437440285,0.9631908876106756,1.0,0.0,4,-5.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,1.0,0.5083457747853241,39023
39023_2010,1.0,8.974645077648852,9.61693902139288,-0.6422939437440291,0.9231908876106782,1.0,0.0,5,-4.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,1.0,0.5083457747853241,39023
39023_2011,1.0,8.964645077648852,9.57693902139288,-0.612293943744028,0.8831908876106773,1.0,0.0,6,-3.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,1.0,0.5083457747853241,39023
39023_2012,1.0,8.954645077648854,9.53693902139288,-0.5822939437440269,0.8431908876106782,1.0,0.0,7,-2.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,1.0,0.5083457747853241,39023
39023_2013,1.0,8.94464507764885,9.496939021392878,-0.5522939437440275,0.8031908876106755,1.0,0.0,8,-1.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,1.0,0.5083457747853241,39023
39023_2014,0.0,9.78464507764885,9.306939021392878,0.47770605625597184,0.613190887610676,1.0,0.0,9,-0.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2015,0.0,9.774645077648852,9.26693902139288,0.507706056255973,0.5731908876106768,1.0,0.0,10,0.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2016,0.0,9.764645077648852,9.22693902139288,0.5377060562559723,0.5331908876106777,1.0,0.0,11,1.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2017,0.0,9.75464507764885,9.186939021392876,0.5677060562559735,0.4931908876106732,1.0,0.0,12,2.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2018,0.0,9.744645077648851,9.146939021392878,0.5977060562559728,0.45319088761067583,1.0,0.0,13,3.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2019,0.0,9.734645077648851,9.10693902139288,0.6277060562559722,0.4131908876106767,1.0,0.0,14,4.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2020,0.0,9.724645077648852,9.06693902139288,0.6577060562559716,0.37319088761067754,1.0,0.0,15,5.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2021,0.0,9.71464507764885,9.026939021392876,0.6877060562559745,0.33319088761067306,1.0,0.0,16,6.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2022,0.0,9.70464507764885,8.986939021392878,0.7177060562559721,0.2931908876106757,1.0,0.0,17,7.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2023,0.0,9.69464507764885,8.946939021392879,0.7477060562559714,0.25319088761067654,1.0,0.0,18,8.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39023_2024,0.0,9.684645077648852,8.90693902139288,0.7777060562559726,0.2131908876106774,1.0,0.0,19,9.5,1030946.0275620534,410206.13002455817,1943548.5190822768,51629.82635604241,0.0,-0.49165422521467594,39023
39025_2005,0.0,9.657414173427584,9.535313572855122,0.12210060057246253,0.8415654390729195,1.0,0.0,0,-9.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.0,-0.49165422521467594,39025
39025_2006,1.0,8.797414173427583,9.645313572855123,-0.8478993994275399,0.9515654390729207,1.0,0.0,1,-8.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,1.0,0.5083457747853241,39025
39025_2007,1.0,8.787414173427583,9.605313572855122,-0.8178993994275388,0.9115654390729198,1.0,0.0,2,-7.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,1.0,0.5083457747853241,39025
39025_2008,1.0,8.777414173427584,9.565313572855125,-0.7878993994275412,0.8715654390729224,1.0,0.0,3,-6.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,1.0,0.5083457747853241,39025
39025_2009,1.0,8.767414173427582,9.525313572855122,-0.75789939942754,0.8315654390729197,1.0,0.0,4,-5.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,1.0,0.5083457747853241,39025
39025_2010,1.0,8.757414173427584,9.485313572855125,-0.7278993994275407,0.7915654390729223,1.0,0.0,5,-4.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,1.0,0.5083457747853241,39025
39025_2011,1.0,8.747414173427583,9.445313572855122,-0.6978993994275395,0.7515654390729196,1.0,0.0,6,-3.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,1.0,0.5083457747853241,39025
39025_2012,1.0,8.687414173427584,9.355313572855122,-0.6678993994275384,0.6615654390729198,1.0,0.0,7,-2.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.6666666666666666,0.17501244145199069,39025
39025_2013,1.0,8.677414173427582,9.31531357285512,-0.6378993994275373,0.6215654390729171,1.0,0.0,8,-1.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.6666666666666666,0.17501244145199069,39025
39025_2014,1.0,8.667414173427582,9.275313572855122,-0.6078993994275397,0.5815654390729197,1.0,0.0,9,-0.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.6666666666666666,0.17501244145199069,39025
39025_2015,1.0,8.657414173427583,9.23531357285512,-0.5778993994275368,0.541565439072917,1.0,0.0,10,0.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.6666666666666666,0.17501244145199069,39025
39025_2016,1.0,8.647414173427583,9.195313572855122,-0.5478993994275392,0.5015654390729196,1.0,0.0,11,1.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.6666666666666666,0.17501244145199069,39025
39025_2017,1.0,8.637414173427581,9.15531357285512,-0.517899399427538,0.4615654390729169,1.0,0.0,12,2.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.6666666666666666,0.17501244145199069,39025
39025_2018,0.0,9.527414173427584,9.015313572855122,0.5121006005724613,0.3215654390729199,1.0,0.0,13,3.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.0,-0.49165422521467594,39025
39025_2019,0.0,9.517414173427582,8.975313572855121,0.5421006005724607,0.281565439072919,1.0,0.0,14,4.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.0,-0.49165422521467594,39025
39025_2020,0.0,9.507414173427582,8.935313572855122,0.57210060057246,0.24156543907291983,1.0,0.0,15,5.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.0,-0.49165422521467594,39025
39025_2021,0.0,9.497414173427584,8.895313572855121,0.602100600572463,0.2015654390729189,1.0,0.0,16,6.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.0,-0.49165422521467594,39025
39025_2022,0.0,9.487414173427585,8.855313572855122,0.6321006005724623,0.16156543907291976,1.0,0.0,17,7.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.0,-0.49165422521467594,39025
39025_2023,0.0,9.47741417342758,8.815313572855121,0.6621006005724581,0.12156543907291883,1.0,0.0,18,8.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.0,-0.49165422521467594,39025
39025_2024,0.0,9.467414173427583,8.775313572855122,0.692100600572461,0.08156543907291969,1.0,0.0,19,9.5,1012102.9692579384,391363.0717204432,1840187.6580006909,-51731.03472554358,0.0,-0.49165422521467594,39025
39031_2005,0.0,10.27976076390166,9.96045914114706,0.3193016227545993,1.266711007364858,1.0,0.0,0,-9.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,0.0,-0.49165422521467594,39031
39031_2006,1.0,9.419760763901662,10.070459141147062,-0.6506983772453996,1.3767110073648592,1.0,0.0,1,-8.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,1.0,0.5083457747853241,39031
39031_2007,1.0,9.409760763901662,10.03045914114706,-0.6206983772453984,1.3367110073648583,1.0,0.0,2,-7.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,1.0,0.5083457747853241,39031
39031_2008,1.0,9.399760763901662,9.990459141147062,-0.5906983772453991,1.2967110073648591,1.0,0.0,3,-6.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,1.0,0.5083457747853241,39031
39031_2009,1.0,9.38976076390166,9.95045914114706,-0.5606983772454015,1.2567110073648582,1.0,0.0,4,-5.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,1.0,0.5083457747853241,39031
39031_2010,1.0,9.379760763901665,9.910459141147062,-0.5306983772453968,1.216711007364859,1.0,0.0,5,-4.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,1.0,0.5083457747853241,39031
39031_2011,1.0,9.36976076390166,9.87045914114706,-0.500698377245401,1.1767110073648581,1.0,0.0,6,-3.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,1.0,0.5083457747853241,39031
39031_2012,1.0,9.359760763901663,9.83045914114706,-0.4706983772453963,1.1367110073648572,1.0,0.0,7,-2.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,1.0,0.5083457747853241,39031
39031_2013,1.0,9.349760763901662,9.79045914114706,-0.44069837724539873,1.096711007364858,1.0,0.0,8,-1.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,1.0,0.5083457747853241,39031
39031_2014,0.0,10.189760763901662,9.60045914114706,0.5893016227546024,0.9067110073648568,1.0,0.0,9,-0.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,0.0,-0.49165422521467594,39031
39031_2015,0.0,10.179760763901662,9.56045914114706,0.6193016227546018,0.8667110073648576,1.0,0.0,10,0.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,0.0,-0.49165422521467594,39031
39031_2016,0.0,10.169760763901662,9.52045914114706,0.6493016227546029,0.8267110073648567,1.0,0.0,11,1.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,0.0,-0.49165422521467594,39031
39031_2017,0.0,10.15976076390166,9.48045914114706,0.6793016227546005,0.7867110073648576,1.0,0.0,12,2.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,0.0,-0.49165422521467594,39031
39031_2018,0.0,10.149760763901662,9.44045914114706,0.7093016227546016,0.7467110073648584,1.0,0.0,13,3.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,0.0,-0.49165422521467594,39031
39031_2019,0.0,10.13976076390166,9.40045914114706,0.7393016227545992,0.7067110073648575,1.0,0.0,14,4.5,1183375.9198436588,562636.0223061636,2008423.800414048,116505.10768781346,0.0,-0.49165422521467594,39031
