unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
39083,average_death_age_70,70.0,74.07357788085938,75.65852805644573,14.305916401,-16.91447902594735,-31.22039542694735,0.18124459921355354,ok,
39085,average_death_age_70,70.0,74.94974517822266,73.87609009142875,8.879596175,-12.50636571433444,-21.38596188933444,0.18124459921355354,ok,
39087,average_death_age_70,70.0,71.68470764160156,72.45847994976197,10.185306873,-3.3791246213985353,-13.564431494398535,0.18124459921355354,ok,
39089,average_death_age_70,70.0,72.86338806152344,73.17950486741925,9.988501609,-7.554116936410924,-17.542618545410924,0.18124459921355354,ok,
39091,average_death_age_70,70.0,73.56722259521484,74.00184172827717,14.613085354,-7.466699343815764,-22.079784697815764,0.18124459921355354,ok,
39093,average_death_age_70,70.0,73.59567260742188,72.42127931986334,9.988086106,-3.3710944178314683,-13.35918052383147,0.18124459921355354,ok,
39095,average_death_age_70,70.0,72.45720672607422,71.57079493963364,9.98871645,1.3220033647574656,-8.666713085242534,0.18124459921355354,ok,
39097,average_death_age_70,70.0,72.17285919189453,72.02451390198021,11.055068058,-0.11499665435485973,-11.17006471235486,0.18124459921355354,ok,
39099,average_death_age_70,70.0,75.04288482666016,73.50251909277762,13.69517582,-5.629643280682469,-19.32481910068247,0.18124459921355354,ok,
39101,average_death_age_70,70.0,73.02141571044922,73.62814053914343,13.97935357,-6.038570025442045,-20.017923595442046,0.18124459921355354,ok,
39103,average_death_age_70,70.0,74.68221282958984,73.21352434070698,9.536115923,-8.194201861093582,-17.730317784093582,0.18124459921355354,ok,
39105,average_death_age_70,70.0,72.79048156738281,71.06082024661613,15.135135135,9.282159370650698,-5.852975764349303,0.18124459921355354,ok,
39107,average_death_age_70,70.0,76.21994018554688,75.67207980282329,14.177809284,-17.117356626792727,-31.295165910792726,0.18124459921355354,ok,
39109,average_death_age_70,70.0,74.00836181640625,73.94095060714116,12.514448934,-9.229374739872295,-21.743823673872296,0.18124459921355354,ok,
39111,average_death_age_70,70.0,76.6326675415039,73.85879014750124,18.296973962,-2.993537116647783,-21.290511078647782,0.18124459921355354,ok,
39113,average_death_age_70,70.0,72.31011199951172,71.80796743979911,10.729633931,0.7543439215644323,-9.975290009435568,0.18124459921355354,ok,
39115,average_death_age_70,70.0,75.0249252319336,72.31570422869628,12.834369089,0.057689183808612654,-12.776679905191388,0.18124459921355354,ok,
39117,average_death_age_70,70.0,72.19464874267578,73.29645335388575,9.704304144,-8.483566657058562,-18.187870801058562,0.18124459921355354,ok,
39119,average_death_age_70,70.0,73.45751190185547,72.59656765360468,14.1748385,-0.15147889026465577,-14.326317390264656,0.18124459921355354,ok,
39121,average_death_age_70,70.0,76.66108703613281,73.58631603252073,15.391073178,-4.3960876426935265,-19.787160820693526,0.18124459921355354,ok,
39123,average_death_age_70,70.0,75.84919738769531,75.42248958344116,15.995668865,-13.922406525770961,-29.918075390770962,0.18124459921355354,ok,
39125,average_death_age_70,70.0,75.13504028320312,74.20252973123233,13.782136231,-9.40492561507825,-23.18706184607825,0.18124459921355354,ok,
39127,average_death_age_70,70.0,72.44959259033203,72.67711549259099,11.41202995,-3.358702552967678,-14.770732502967679,0.18124459921355354,ok,
39129,average_death_age_70,70.0,71.71224212646484,72.93010703867786,8.164683401,-8.001906121623117,-16.166589522623116,0.18124459921355354,ok,
39131,average_death_age_70,70.0,71.17659759521484,71.26862544368592,10.298295455,3.2987740944150836,-6.999521360584916,0.18124459921355354,ok,
39133,average_death_age_70,70.0,73.3471908569336,73.58522129611653,9.26377678,-10.517343935725165,-19.781120715725166,0.18124459921355354,ok,
39135,average_death_age_70,70.0,73.1835708618164,73.96864529684237,8.727907484,-13.16871903101282,-21.89662651501282,0.18124459921355354,ok,
39137,average_death_age_70,70.0,77.4791259765625,75.95248252339385,15.268968757,-17.573292746087734,-32.842261503087734,0.18124459921355354,ok,
39139,average_death_age_70,70.0,73.4173355102539,73.85960513651253,15.358319503,-5.936688200732476,-21.295007703732477,0.18124459921355354,ok,
39141,average_death_age_70,70.0,71.37667083740234,71.7961864364244,11.168831169,1.2585417357240942,-9.910289433275906,0.18124459921355354,ok,
39143,average_death_age_70,70.0,74.64409637451172,75.0269122108176,13.146806,-14.588708507081018,-27.735514507081017,0.18124459921355354,ok,
39145,average_death_age_70,70.0,71.70503997802734,71.71102033215098,11.565555672,2.1251621950338233,-9.440393476966177,0.18124459921355354,ok,
39147,average_death_age_70,70.0,75.03327941894531,74.325802340914,15.355987932,-8.51121892373129,-23.86720685573129,0.18124459921355354,ok,
39149,average_death_age_70,70.0,73.93551635742188,74.37793326076616,12.339839171,-11.814995123443198,-24.154834294443198,0.18124459921355354,ok,
39151,average_death_age_70,70.0,74.75992584228516,73.19771360454592,12.52636425,-5.116719286950978,-17.64308353695098,0.18124459921355354,ok,
39153,average_death_age_70,70.0,73.90927124023438,72.57521622337688,11.271515825,-2.9369970606314553,-14.208512885631455,0.18124459921355354,ok,
39155,average_death_age_70,70.0,73.6533203125,73.35307504017801,13.427474297,-5.0728013235011815,-18.50027562050118,0.18124459921355354,ok,
39157,average_death_age_70,70.0,75.44239044189453,75.16028264948665,18.718892015,-9.752481321793795,-28.471373336793796,0.18124459921355354,ok,
39159,average_death_age_70,70.0,73.2586669921875,72.9022922317037,12.261752349,-3.7513715967460346,-16.013123945746035,0.18124459921355354,ok,
39161,average_death_age_70,70.0,76.37715911865234,74.95448070391623,18.334391087,-9.001489404967423,-27.335880491967423,0.18124459921355354,ok,
39163,average_death_age_70,70.0,71.52156066894531,70.0240386883251,5.417537342,5.284906143997889,-0.13263119800211154,0.18124459921355354,ok,
39165,average_death_age_70,70.0,73.38984680175781,71.12782392652026,8.676006219,2.4533439636056045,-6.222662255394395,0.18124459921355354,ok,
39167,average_death_age_70,70.0,74.33883666992188,73.863591512934,13.199142056,-8.11786010405704,-21.31700216005704,0.18124459921355354,ok,
39169,average_death_age_70,70.0,74.2081298828125,75.0979578348743,13.995020177,-14.13248186717162,-28.12750204417162,0.18124459921355354,ok,
39171,average_death_age_70,70.0,75.81932067871094,75.2646730582338,18.369938137,-10.677399444798148,-29.047337581798146,0.18124459921355354,ok,
39173,average_death_age_70,70.0,75.02803039550781,74.69281132591054,11.979818613,-13.912325739291463,-25.892144352291464,0.18124459921355354,ok,
39175,average_death_age_70,70.0,76.57227325439453,76.52516784819858,22.153901799,-13.848097027515227,-36.001998826515226,0.18124459921355354,ok,
40001,average_death_age_70,70.0,69.35233306884766,69.86227481236162,8.145533532,8.905419278863578,0.7598857468635778,0.18124459921355354,ok,
40003,average_death_age_70,70.0,78.68012237548828,78.58990874060632,24.026085464,-23.367926704523487,-47.39401216852349,0.18124459921355354,ok,
40005,average_death_age_70,70.0,73.32758331298828,72.17347489512194,13.034033309,1.0420903515107138,-11.991942957489286,0.18124459921355354,ok,
40007,average_death_age_70,70.0,80.16207885742188,77.82917729605384,27.870680045,-15.32606805136134,-43.19674809636134,0.18124459921355354,ok,
40009,average_death_age_70,70.0,72.55670166015625,74.98860974315693,20.427194813,-7.096989437472708,-27.524184250472707,0.18124459921355354,ok,
40011,average_death_age_70,70.0,74.97940063476562,77.30704532653583,24.88852017,-15.427413977787864,-40.315934147787864,0.18124459921355354,ok,
40013,average_death_age_70,70.0,72.2222671508789,73.39788551749089,10.751980339,-7.995532868206212,-18.74751320720621,0.18124459921355354,ok,
40015,average_death_age_70,70.0,70.65064239501953,71.9855303306443,14.88649051,3.9315139796106955,-10.954976530389304,0.18124459921355354,ok,
40017,average_death_age_70,70.0,71.12232971191406,72.19665719094071,7.031318665,-5.08853042552366,-12.11984909052366,0.18124459921355354,ok,
40019,average_death_age_70,70.0,72.12007141113281,72.6953311342972,12.56281407,-2.3084215198748783,-14.871235589874878,0.18124459921355354,ok,
40021,average_death_age_70,70.0,70.78649139404297,71.75198870319672,7.597535934,-2.0688966703305436,-9.666432604330543,0.18124459921355354,ok,
40023,average_death_age_70,70.0,72.30876159667969,71.3155643003818,12.764528048,5.506025967992003,-7.258502080007998,0.18124459921355354,ok,
40025,average_death_age_70,70.0,79.82184600830078,80.94024577608653,23.126734505,-37.235040817176944,-60.361775322176946,0.18124459921355354,ok,
40027,average_death_age_70,70.0,70.77244567871094,73.14050243593215,7.823294037,-9.504132267338125,-17.327426304338125,0.18124459921355354,ok,
40029,average_death_age_70,70.0,74.42675018310547,71.8316731349608,12.387188108,2.2811041589682013,-10.106083949031799,0.18124459921355354,ok,
40031,average_death_age_70,70.0,69.64502716064453,73.46387198242925,9.497609223,-9.613978087515699,-19.1115873105157,0.18124459921355354,ok,
40033,average_death_age_70,70.0,77.26575469970703,72.98711348151096,10.09930988,-6.3818073200295515,-16.48111720002955,0.18124459921355354,ok,
40035,average_death_age_70,70.0,74.02700805664062,73.20005646455418,16.41025641,-1.2457536363113775,-17.656010046311376,0.18124459921355354,ok,
40037,average_death_age_70,70.0,70.87777709960938,73.97472746534682,11.218308279,-10.711876027697867,-21.930184306697868,0.18124459921355354,ok,
40039,average_death_age_70,70.0,74.83995819091797,76.97543766745594,19.799952207,-18.686367924597658,-38.48632013159766,0.18124459921355354,ok,
40041,average_death_age_70,70.0,72.41937255859375,72.2013800446906,10.096639262,-2.0492677291197356,-12.145906991119736,0.18124459921355354,ok,
40043,average_death_age_70,70.0,79.10323333740234,75.25448021380014,14.525835236,-14.465264286965558,-28.99109952296556,0.18124459921355354,ok,
40045,average_death_age_70,70.0,79.14905548095703,79.17287872659698,34.31372549,-16.296768651063623,-50.610494141063626,0.18124459921355354,ok,
40047,average_death_age_70,70.0,73.88348388671875,75.44838084068859,13.577624076,-16.483303887260124,-30.060927963260124,0.18124459921355354,ok,
40049,average_death_age_70,70.0,72.951416015625,73.05766522133584,13.291184712,-3.5791950654029634,-16.870379777402963,0.18124459921355354,ok,
40051,average_death_age_70,70.0,71.8165283203125,74.75150711878076,12.990577257,-13.225415602363752,-26.21599285936375,0.18124459921355354,ok,
40053,average_death_age_70,70.0,79.11190795898438,78.61391561372012,22.396416573,-25.13005125609475,-47.52646782909475,0.18124459921355354,ok,
40055,average_death_age_70,70.0,78.10334014892578,74.72118885490076,21.673891297,-4.374823397874657,-26.048714694874658,0.18124459921355354,ok,
40057,average_death_age_70,70.0,81.39202117919922,73.5166401180099,14.792899408,-4.609831118973556,-19.402730526973556,0.18124459921355354,ok,
40059,average_death_age_70,70.0,79.890380859375,79.90574258182491,29.593758407,-25.060243007703424,-54.65400141470342,0.18124459921355354,ok,
40061,average_death_age_70,70.0,74.4311294555664,72.00324916802793,10.982976387,-0.06976215925363682,-11.052738546253638,0.18124459921355354,ok,
40063,average_death_age_70,70.0,74.39888000488281,72.16127256112215,15.479876161,3.555258431698162,-11.924617729301838,0.18124459921355354,ok,
40065,average_death_age_70,70.0,73.48726654052734,75.52569769261471,12.942699141,-17.54481726826964,-30.487516409269638,0.18124459921355354,ok,
40067,average_death_age_70,70.0,75.83061218261719,71.77433770354871,9.63081862,-0.15892248813683452,-9.789741108136834,0.18124459921355354,ok,
40069,average_death_age_70,70.0,72.55757904052734,72.25386431777635,15.333273203,2.897789179993577,-12.435484023006422,0.18124459921355354,ok,
40071,average_death_age_70,70.0,73.666259765625,74.50447684526299,15.79778831,-9.0552382894604,-24.8530265994604,0.18124459921355354,ok,
40073,average_death_age_70,70.0,76.1365966796875,76.37206482356666,17.265634992,-17.89163232087977,-35.15726731287977,0.18124459921355354,ok,
40075,average_death_age_70,70.0,75.48770141601562,73.31371606339111,19.830340421,1.5472242466709183,-18.28311617432908,0.18124459921355354,ok,
40077,average_death_age_70,70.0,73.61327362060547,73.29593036263951,17.284424813,-0.9005604331316199,-18.18498524613162,0.18124459921355354,ok,
40079,average_death_age_70,70.0,71.17720031738281,71.78661283975693,9.223427506,-0.6340405096501094,-9.85746801565011,0.18124459921355354,ok,
40081,average_death_age_70,70.0,71.26254272460938,73.38104175967403,10.532608386,-8.12197097440501,-18.65457936040501,0.18124459921355354,ok,
40083,average_death_age_70,70.0,72.49085998535156,73.04824179257933,9.659139693,-7.159247204077726,-16.818386897077726,0.18124459921355354,ok,
40085,average_death_age_70,70.0,73.93512725830078,74.40343725834916,10.0030009,-14.292549298220013,-24.295550198220013,0.18124459921355354,ok,
40087,average_death_age_70,70.0,71.77140045166016,74.65931260166244,12.408872344,-13.298445953371976,-25.707318297371977,0.18124459921355354,ok,
40089,average_death_age_70,70.0,70.06643676757812,71.14084208148812,13.100968862,6.806480163090376,-6.294488698909624,0.18124459921355354,ok,
40091,average_death_age_70,70.0,73.39784240722656,71.01467942909956,8.579359071,2.980960920090131,-5.59839815090987,0.18124459921355354,ok,
40093,average_death_age_70,70.0,78.07275390625,77.8434136999075,24.446731858,-18.828564255325333,-43.27529611332533,0.18124459921355354,ok,
40095,average_death_age_70,70.0,74.27974700927734,73.65084976970326,15.440676919,-4.702542716480563,-20.143219635480563,0.18124459921355354,ok,
40097,average_death_age_70,70.0,71.41754913330078,73.5216160483575,15.395894428,-4.034290325853638,-19.430184753853638,0.18124459921355354,ok,
40099,average_death_age_70,70.0,74.35342407226562,73.92286437368381,12.932892657,-8.711141927785878,-21.644034584785878,0.18124459921355354,ok,
40101,average_death_age_70,70.0,71.91571044921875,72.68301953343203,11.514601955,-3.2887055370523957,-14.803307492052395,0.18124459921355354,ok,
40103,average_death_age_70,70.0,75.10728454589844,75.66465104632849,15.811665495,-15.442512951741172,-31.25417844674117,0.18124459921355354,ok,
40105,average_death_age_70,70.0,75.51897430419922,72.7276835443194,14.396775122,-0.6529618420541947,-15.049736964054194,0.18124459921355354,ok,
40107,average_death_age_70,70.0,72.79750061035156,70.54343457857078,8.218952905,5.2206038180268,-2.9983490869732004,0.18124459921355354,ok,
40109,average_death_age_70,70.0,70.65684509277344,73.07907189314643,10.690064753,-6.298424319264614,-16.988489072264613,0.18124459921355354,ok,
40111,average_death_age_70,70.0,71.62895965576172,72.2903401750671,13.515925841,0.8791897120051644,-12.636736128994835,0.18124459921355354,ok,
40113,average_death_age_70,70.0,70.98050689697266,72.34092460997311,8.994686859,-3.921144123720172,-12.915830982720172,0.18124459921355354,ok,
40115,average_death_age_70,70.0,72.9064712524414,73.45024675976833,15.146256035,-3.8901553931995245,-19.036411428199525,0.18124459921355354,ok,
40117,average_death_age_70,70.0,73.05252075195312,73.21384590801603,11.52562936,-6.206462641424412,-17.732092001424412,0.18124459921355354,ok,
40119,average_death_age_70,70.0,73.23992156982422,75.60608810751184,12.572259679,-18.358803270392492,-30.93106294939249,0.18124459921355354,ok,
40121,average_death_age_70,70.0,72.26150512695312,72.53273739349434,12.224662124,-1.7494778199445733,-13.974139943944573,0.18124459921355354,ok,
40123,average_death_age_70,70.0,71.92823028564453,74.53971348088317,15.392642839,-9.654798577636065,-25.047441416636065,0.18124459921355354,ok,
40125,average_death_age_70,70.0,71.4774398803711,73.34870271979354,11.481532715,-6.994619039722846,-18.476151754722846,0.18124459921355354,ok,
