county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
18147_2024,0.0,8.891133666476332,8.287068582137527,0.6040650843388047,-0.4066795516446753,1.0,0.0,19,9.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18163_2005,0.0,9.001380312777622,8.96972674211805,0.03165357065957153,0.27597860833584775,1.0,0.0,0,-9.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2006,1.0,7.541380312777623,9.079726742118051,-1.5383464293404288,0.38597860833584896,1.0,0.0,1,-8.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,1.0,0.5083457747853241,18163
18163_2007,1.0,7.531380312777623,9.03972674211805,-1.5083464293404276,0.34597860833584804,1.0,0.0,2,-7.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,1.0,0.5083457747853241,18163
18163_2008,1.0,7.521380312777623,8.999726742118051,-1.4783464293404283,0.3059786083358489,1.0,0.0,3,-6.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,1.0,0.5083457747853241,18163
18163_2009,1.0,7.511380312777621,8.95972674211805,-1.4483464293404298,0.26597860833584797,1.0,0.0,4,-5.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,1.0,0.5083457747853241,18163
18163_2010,1.0,7.501380312777623,8.919726742118051,-1.4183464293404286,0.22597860833584882,1.0,0.0,5,-4.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,1.0,0.5083457747853241,18163
18163_2011,1.0,7.491380312777622,8.87972674211805,-1.3883464293404284,0.1859786083358479,1.0,0.0,6,-3.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,1.0,0.5083457747853241,18163
18163_2012,0.0,8.931380312777623,8.68972674211805,0.24165357065957238,-0.004021391664151608,1.0,0.0,7,-2.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2013,0.0,8.921380312777622,8.64972674211805,0.27165357065957174,-0.04402139166415253,1.0,0.0,8,-1.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2014,0.0,8.911380312777622,8.60972674211805,0.3016535706595711,-0.08402139166415168,1.0,0.0,9,-0.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2015,0.0,8.901380312777622,8.56972674211805,0.33165357065957224,-0.1240213916641526,1.0,0.0,10,0.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2016,0.0,8.891380312777622,8.52972674211805,0.3616535706595716,-0.16402139166415175,1.0,0.0,11,1.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2017,0.0,8.88138031277762,8.48972674211805,0.39165357065957096,-0.20402139166415267,1.0,0.0,12,2.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2018,0.0,8.871380312777623,8.44972674211805,0.4216535706595721,-0.24402139166415182,1.0,0.0,13,3.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2019,0.0,8.861380312777621,8.40972674211805,0.45165357065957146,-0.28402139166415274,1.0,0.0,14,4.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2020,0.0,8.851380312777621,8.36972674211805,0.4816535706595708,-0.3240213916641519,1.0,0.0,15,5.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2021,0.0,8.841380312777622,8.32972674211805,0.511653570659572,-0.3640213916641528,1.0,0.0,16,6.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2022,0.0,8.831380312777622,8.28972674211805,0.5416535706595713,-0.40402139166415196,1.0,0.0,17,7.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2023,0.0,8.82138031277762,8.24972674211805,0.5716535706595707,-0.4440213916641529,1.0,0.0,18,8.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18163_2024,0.0,8.811380312777622,8.20972674211805,0.6016535706595718,-0.48402139166415203,1.0,0.0,19,9.5,731966.9524729374,111227.05493544217,1694804.8524411223,-197113.84028511215,0.0,-0.49165422521467594,18163
18173_2005,0.0,9.044231195058408,9.012449516971134,0.031781678087273946,0.31870138318893204,1.0,0.0,0,-9.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2006,1.0,7.584231195058409,9.122449516971136,-1.5382183219127263,0.42870138318893325,1.0,0.0,1,-8.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,1.0,0.5083457747853241,18173
18173_2007,1.0,7.57423119505841,9.082449516971137,-1.508218321912727,0.3887013831889341,1.0,0.0,2,-7.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,1.0,0.5083457747853241,18173
18173_2008,1.0,7.56423119505841,9.042449516971136,-1.4782183219127258,0.3487013831889332,1.0,0.0,3,-6.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,1.0,0.5083457747853241,18173
18173_2009,1.0,7.554231195058408,9.002449516971135,-1.4482183219127265,0.30870138318893225,1.0,0.0,4,-5.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,1.0,0.5083457747853241,18173
18173_2010,1.0,7.54423119505841,8.962449516971136,-1.4182183219127253,0.2687013831889331,1.0,0.0,5,-4.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,1.0,0.5083457747853241,18173
18173_2011,1.0,7.534231195058409,8.922449516971135,-1.388218321912726,0.22870138318893218,1.0,0.0,6,-3.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,1.0,0.5083457747853241,18173
18173_2012,0.0,8.97423119505841,8.732449516971135,0.2417816780872748,0.03870138318893268,1.0,0.0,7,-2.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2013,0.0,8.964231195058408,8.692449516971134,0.27178167808727416,-0.0012986168110682428,1.0,0.0,8,-1.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2014,0.0,8.954231195058409,8.652449516971135,0.3017816780872735,-0.04129861681106739,1.0,0.0,9,-0.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2015,0.0,8.944231195058409,8.612449516971134,0.33178167808727466,-0.08129861681106831,1.0,0.0,10,0.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2016,0.0,8.934231195058409,8.572449516971135,0.361781678087274,-0.12129861681106746,1.0,0.0,11,1.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2017,0.0,8.924231195058407,8.532449516971134,0.3917816780872734,-0.16129861681106838,1.0,0.0,12,2.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2018,0.0,8.91423119505841,8.492449516971135,0.4217816780872745,-0.20129861681106753,1.0,0.0,13,3.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2019,0.0,8.904231195058408,8.452449516971134,0.4517816780872739,-0.24129861681106846,1.0,0.0,14,4.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2020,0.0,8.894231195058408,8.412449516971135,0.48178167808727324,-0.2812986168110676,1.0,0.0,15,5.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2021,0.0,8.884231195058408,8.372449516971134,0.5117816780872744,-0.3212986168110685,1.0,0.0,16,6.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2022,0.0,8.874231195058409,8.332449516971135,0.5417816780872737,-0.3612986168110677,1.0,0.0,17,7.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2023,0.0,8.864231195058409,8.292449516971134,0.5717816780872749,-0.4012986168110686,1.0,0.0,18,8.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
18173_2024,0.0,8.854231195058409,8.252449516971135,0.6017816780872742,-0.44129861681106775,1.0,0.0,19,9.5,753895.0076826084,133155.1101451132,1704635.544479698,-187283.1482465365,0.0,-0.49165422521467594,18173
21015_2005,0.0,9.48368755996386,9.45421108606935,0.029476473894510136,0.7604629522871473,1.0,0.0,0,-9.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.0,-0.49165422521467594,21015
21015_2006,1.0,8.02368755996386,9.564211086069353,-1.540523526105492,0.8704629522871503,1.0,0.0,1,-8.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,1.0,0.5083457747853241,21015
21015_2007,1.0,8.013687559963861,9.52421108606935,-1.510523526105489,0.8304629522871476,1.0,0.0,2,-7.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,1.0,0.5083457747853241,21015
21015_2008,1.0,8.003687559963861,9.484211086069353,-1.4805235261054914,0.7904629522871502,1.0,0.0,3,-6.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,1.0,0.5083457747853241,21015
21015_2009,1.0,7.99368755996386,9.44421108606935,-1.4505235261054903,0.7504629522871475,1.0,0.0,4,-5.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,1.0,0.5083457747853241,21015
21015_2010,1.0,7.983687559963862,9.40421108606935,-1.4205235261054892,0.7104629522871484,1.0,0.0,5,-4.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,1.0,0.5083457747853241,21015
21015_2011,1.0,7.97368755996386,9.36421108606935,-1.3905235261054898,0.6704629522871475,1.0,0.0,6,-3.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,1.0,0.5083457747853241,21015
21015_2012,0.0,9.11368755996386,9.27421108606935,-0.16052352610548937,0.5804629522871476,1.0,0.0,7,-2.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.6666666666666666,0.17501244145199069,21015
21015_2013,0.0,9.10368755996386,9.23421108606935,-0.13052352610549,0.5404629522871467,1.0,0.0,8,-1.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.6666666666666666,0.17501244145199069,21015
21015_2014,0.0,9.09368755996386,9.19421108606935,-0.10052352610549065,0.5004629522871475,1.0,0.0,9,-0.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.6666666666666666,0.17501244145199069,21015
21015_2015,0.0,9.08368755996386,9.154211086069347,-0.07052352610548773,0.46046295228714484,1.0,0.0,10,0.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.6666666666666666,0.17501244145199069,21015
21015_2016,0.0,9.07368755996386,9.11421108606935,-0.04052352610549015,0.4204629522871475,1.0,0.0,11,1.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.6666666666666666,0.17501244145199069,21015
21015_2017,0.0,9.063687559963858,9.074211086069347,-0.010523526105489012,0.3804629522871448,1.0,0.0,12,2.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.6666666666666666,0.17501244145199069,21015
21015_2018,0.0,9.35368755996386,8.93421108606935,0.4194764738945089,0.24046295228714776,1.0,0.0,13,3.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.0,-0.49165422521467594,21015
21015_2019,0.0,9.34368755996386,8.89421108606935,0.44947647389451006,0.20046295228714683,1.0,0.0,14,4.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.0,-0.49165422521467594,21015
21015_2020,0.0,9.33368755996386,8.85421108606935,0.4794764738945094,0.1604629522871477,1.0,0.0,15,5.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.0,-0.49165422521467594,21015
21015_2021,0.0,9.32368755996386,8.81421108606935,0.5094764738945106,0.12046295228714676,1.0,0.0,16,6.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.0,-0.49165422521467594,21015
21015_2022,0.0,9.31368755996386,8.77421108606935,0.5394764738945099,0.08046295228714762,1.0,0.0,17,7.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.0,-0.49165422521467594,21015
21015_2023,0.0,9.30368755996386,8.73421108606935,0.5694764738945111,0.04046295228714669,1.0,0.0,18,8.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.0,-0.49165422521467594,21015
21015_2024,0.0,9.29368755996386,8.69421108606935,0.5994764738945104,0.00046295228714754444,1.0,0.0,19,9.5,966140.0678264528,345400.17028895754,1828029.523362148,-63889.16936408635,0.0,-0.49165422521467594,21015
21019_2005,0.0,9.727868456081683,9.681712550828776,0.046155905252907914,0.9879644170465731,1.0,0.0,0,-9.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2006,1.0,8.267868456081686,9.79171255082878,-1.5238440947470941,1.0979644170465779,1.0,0.0,1,-8.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,1.0,0.5083457747853241,21019
21019_2007,1.0,8.257868456081686,9.751712550828778,-1.4938440947470912,1.0579644170465752,1.0,0.0,2,-7.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,1.0,0.5083457747853241,21019
21019_2008,1.0,8.247868456081687,9.711712550828778,-1.4638440947470919,1.017964417046576,1.0,0.0,3,-6.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,1.0,0.5083457747853241,21019
21019_2009,1.0,8.237868456081685,9.671712550828778,-1.4338440947470925,0.9779644170465751,1.0,0.0,4,-5.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,1.0,0.5083457747853241,21019
21019_2010,1.0,8.227868456081687,9.631712550828778,-1.4038440947470914,0.937964417046576,1.0,0.0,5,-4.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,1.0,0.5083457747853241,21019
21019_2011,1.0,8.217868456081685,9.591712550828776,-1.3738440947470902,0.8979644170465733,1.0,0.0,6,-3.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,1.0,0.5083457747853241,21019
21019_2012,1.0,8.207868456081687,9.551712550828778,-1.3438440947470909,0.8579644170465759,1.0,0.0,7,-2.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,1.0,0.5083457747853241,21019
21019_2013,0.0,9.647868456081683,9.361712550828775,0.2861559052529081,0.6679644170465728,1.0,0.0,8,-1.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2014,0.0,9.637868456081684,9.321712550828778,0.3161559052529057,0.6279644170465755,1.0,0.0,9,-0.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2015,0.0,9.627868456081686,9.281712550828775,0.3461559052529104,0.5879644170465728,1.0,0.0,10,0.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2016,0.0,9.617868456081686,9.241712550828778,0.376155905252908,0.5479644170465754,1.0,0.0,11,1.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2017,0.0,9.607868456081684,9.201712550828775,0.4061559052529091,0.5079644170465727,1.0,0.0,12,2.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2018,0.0,9.597868456081686,9.161712550828778,0.4361559052529085,0.4679644170465753,1.0,0.0,13,3.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2019,0.0,9.587868456081685,9.121712550828777,0.46615590525290784,0.4279644170465744,1.0,0.0,14,4.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2020,0.0,9.577868456081683,9.081712550828778,0.4961559052529054,0.38796441704657525,1.0,0.0,15,5.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2021,0.0,9.567868456081683,9.041712550828777,0.5261559052529066,0.3479644170465743,1.0,0.0,16,6.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2022,0.0,9.557868456081684,9.001712550828778,0.5561559052529059,0.3079644170465752,1.0,0.0,17,7.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2023,0.0,9.547868456081686,8.961712550828777,0.5861559052529088,0.26796441704657425,1.0,0.0,18,8.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21019_2024,0.0,9.537868456081686,8.921712550828778,0.6161559052529082,0.2279644170465751,1.0,0.0,19,9.5,1146790.4279268128,526050.5303893175,1784555.4479710355,-107363.24475519895,0.0,-0.49165422521467594,21019
21029_2005,0.0,9.264981702704432,9.225012386109183,0.03996931659524883,0.5312642523269808,1.0,0.0,0,-9.5,893146.3896600169,272406.4921225216,1708321.3406516374,-183597.35207459703,0.0,-0.49165422521467594,21029
21029_2006,1.0,7.804981702704433,9.335012386109186,-1.5300306834047532,0.6412642523269838,1.0,0.0,1,-8.5,893146.3896600169,272406.4921225216,1708321.3406516374,-183597.35207459703,1.0,0.5083457747853241,21029
21029_2007,1.0,7.794981702704433,9.295012386109184,-1.5000306834047503,0.6012642523269811,1.0,0.0,2,-7.5,893146.3896600169,272406.4921225216,1708321.3406516374,-183597.35207459703,1.0,0.5083457747853241,21029
21029_2008,1.0,7.7849817027044335,9.255012386109186,-1.4700306834047527,0.5612642523269837,1.0,0.0,3,-6.5,893146.3896600169,272406.4921225216,1708321.3406516374,-183597.35207459703,1.0,0.5083457747853241,21029
21029_2009,1.0,7.774981702704432,9.215012386109183,-1.4400306834047516,0.521264252326981,1.0,0.0,4,-5.5,893146.3896600169,272406.4921225216,1708321.3406516374,-183597.35207459703,1.0,0.5083457747853241,21029
21029_2010,1.0,7.764981702704434,9.175012386109186,-1.4100306834047522,0.48126425232698367,1.0,0.0,5,-4.5,893146.3896600169,272406.4921225216,1708321.3406516374,-183597.35207459703,1.0,0.5083457747853241,21029
