ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
1197,-5.45570565679678,0,273.33,99.59588552915764,21.28,1.8864632829373669,0,-0.04913606911447084,529595.4004952043,224.41204281558748,180903.52692151823,-100.94677277383744
1198,-5.4475129329098895,0,270.67,96.93588552915767,22.06,2.6664632829373645,0,-0.04913606911447084,529591.9091296368,220.9206772481557,180901.54578009687,-102.92791419519926
1199,-5.48691088010284,0,278.0,104.26588552915766,12.89,-6.503536717062634,0,-0.04913606911447084,529595.4330240216,224.4445716328919,180889.9045253719,-114.56916892016307
1200,-5.4450549226596205,0,269.16,95.42588552915768,22.21,2.8164632829373666,0,-0.04913606911447084,529589.1578208806,218.16936849197373,180898.32210154785,-106.15159274422331
1201,-5.441421543516488,0,267.19,93.45588552915765,21.93,2.5364632829373654,0,-0.04913606911447084,529585.7082338105,214.71978142182343,180894.70219735225,-109.7714969398221
1202,-5.436774109695053,0,265.0,91.26588552915766,20.34,0.9464632829373656,0,-0.04913606911447084,529582.0162409436,211.02778855490033,180891.32839708473,-113.14529720734572
1203,-5.428643628223611,1,262.34,88.60588552915763,17.67,-1.7235367170626326,0,-0.04913606911447084,529578.4397762778,207.4513238890795,180889.5973776896,-114.87631660245825
1204,-5.43345996049033,0,262.13,88.39588552915765,12.75,-6.643536717062634,0,-0.04913606911447084,529576.123521608,205.1350692192791,180884.74496661543,-119.72872767664376
1205,-5.430529138856541,0,260.41,86.67588552915768,8.39,-11.003536717062634,0,-0.04913606911447084,529572.8938195597,201.9053671710426,180881.7613828044,-122.71231148767401
1206,-5.432804552256789,0,260.19,86.45588552915765,5.97,-13.423536717062635,0,-0.04913606911447084,529571.46359998,200.47514759132173,180879.20210075847,-125.27159353360184
1207,-5.477300022076476,0,268.9,95.16588552915763,13.41,-5.983536717062634,0,-0.04913606911447084,529575.7579684724,204.76951608376112,180868.21118179528,-136.262512496789
1208,-5.47503994494151,0,269.58,95.84588552915764,13.65,-5.743536717062634,0,-0.04913606911447084,529578.5654629221,207.57701053342316,180872.31927108337,-132.15442320870352
1209,-5.474201581377986,0,270.51,96.77588552915765,15.6,-3.7935367170626346,0,-0.04913606911447084,529581.382594864,210.3941424753284,180876.04918498683,-128.424509305245
1210,-5.4801804849418305,1,272.92,99.18588552915767,19.39,-0.0035367170626336986,0,-0.04913606911447084,529585.1757567428,214.18730435415637,180878.5425770144,-125.93111727767973
1211,-5.479513290054481,0,274.02,100.28588552915764,19.78,0.38646328293736687,0,-0.04913606911447084,529588.2914397465,217.30298735783435,180882.91081221783,-121.56288207424222
1212,-5.482096194339969,0,275.54,101.80588552915768,16.67,-2.7235367170626326,0,-0.04913606911447084,529591.1310585901,220.14260620146524,180885.75831870307,-118.71537558900309
1213,-5.375602429257579,0,237.55,63.81588552915767,14.36,-5.033536717062635,0,-0.04913606911447084,529535.2556940431,164.26724165445194,180860.74553875384,-143.72815553823602
1214,-5.371149525197707,0,238.17,64.43588552915764,20.6,1.2064632829373672,0,-0.04913606911447084,529538.6892753018,167.7008229130879,180864.99570266675,-139.47799162531737
1215,-5.367470225236353,0,238.91,65.17588552915765,21.66,2.266463282937366,0,-0.04913606911447084,529542.0474058888,171.05895350011997,180869.1178051124,-135.35588917968562
1216,-5.3642455466621435,0,239.2,65.46588552915765,23.21,3.8164632829373666,0,-0.04913606911447084,529544.0218216648,173.03336927609053,180871.9432309884,-132.53046330367215
1217,-5.36410510708604,0,240.5,66.76588552915766,25.27,5.876463282937365,0,-0.04913606911447084,529547.39922242,176.4107700312743,180875.30898302607,-129.16471126599936
1218,-5.366349776939864,0,242.05,68.31588552915767,15.36,-4.033536717062635,0,-0.04913606911447084,529550.48448083,179.4960284413537,180877.784304178,-126.68939011407201
1219,-5.3649474488457995,1,242.79,69.05588552915765,13.45,-5.943536717062635,0,-0.04913606911447084,529552.8489634854,181.86051109677646,180880.74581777985,-123.72787651221734
1220,-5.367050204229129,0,244.52,70.78588552915767,11.62,-7.773536717062635,0,-0.04913606911447084,529556.38688114,185.39842875127215,180883.98952711865,-120.48416717341752
1221,-5.3934002477947285,0,249.57,75.83588552915765,6.54,-12.853536717062635,0,-0.04913606911447084,529559.5076260746,188.51917368592694,180878.8973025232,-125.5763917688746
1222,-5.410484663418784,0,253.09,79.35588552915766,4.1,-15.293536717062635,0,-0.04913606911447084,529561.9444837167,190.95603132806718,180875.93204144697,-128.54165284510236
1223,-5.437426922252237,0,258.6,84.86588552915768,6.51,-12.883536717062634,0,-0.04913606911447084,529565.461741671,194.473289282294,180870.72378736947,-133.74990692260326
1224,-5.4482878931243315,0,260.88,87.14588552915765,8.68,-10.713536717062635,0,-0.04913606911447084,529566.9322158444,195.94376345572527,180868.61687881427,-135.85681547780405
1225,-5.2798478502643755,0,218.91,45.175885529157654,14.83,-4.563536717062634,0,-0.04913606911447084,529522.9767598056,151.98830741690472,180876.20020908304,-128.27348520903615
1226,-5.2786247332023,0,219.95,46.215885529157646,18.23,-1.1635367170626338,0,-0.04913606911447084,529525.8950754119,154.9066230232129,180879.04968301932,-125.42401127275662
1227,-5.284066300778177,0,221.76,48.02588552915765,18.37,-1.0235367170626333,0,-0.04913606911447084,529528.5469483668,157.5584959781263,180880.00025459315,-124.47343969892245
1228,-5.280153395920365,0,224.01,50.27588552915765,18.55,-0.8435367170626336,0,-0.04913606911447084,529535.1283737335,164.13992134481668,180887.35802589485,-117.11566839722218
1229,-5.285536032183304,0,226.41,52.675885529157654,21.46,2.0664632829373666,0,-0.04913606911447084,529539.1543076618,168.16585527313873,180889.98345674796,-114.4902375441161
1230,-5.284066300778177,0,227.53,53.79588552915766,23.9,4.506463282937364,0,-0.04913606911447084,529542.2074294107,171.21897702198476,180893.71936325828,-110.75433103379328
1231,-5.292852461116969,1,231.18,57.445885529157664,18.25,-1.1435367170626343,0,-0.04913606911447084,529548.0425795445,177.05412715580314,180897.76560309285,-106.70809119922342
1232,-5.298067335292827,0,233.73,59.99588552915765,13.23,-6.163536717062634,0,-0.04913606911447084,529552.3645000649,181.37604767619632,180901.41351171857,-103.06018257350661
1233,-5.301910902058167,0,236.12,62.38588552915766,9.18,-10.213536717062635,0,-0.04913606911447084,529556.6689708048,185.68051841610577,180905.74570348984,-98.72799080223194
1234,-5.307970623576175,0,238.27,64.53588552915767,7.45,-11.943536717062635,0,-0.04913606911447084,529559.8160154135,188.82756302482449,180907.99422128333,-96.47947300874512
1235,-5.398750763869307,0,253.38,79.64588552915765,8.79,-10.603536717062635,0,-0.04913606911447084,529567.0721861336,196.0837337449193,180885.92567238113,-118.54802191094495
1236,-5.380358076884246,0,249.69,75.95588552915765,11.91,-7.483536717062634,0,-0.04913606911447084,529564.4289412069,193.440488818218,180889.05366567796,-115.42002861411311
1237,-5.36241829195456,0,246.2,72.46588552915765,11.51,-7.8835367170626345,0,-0.04913606911447084,529561.9991856283,191.01073323958553,180892.18710266656,-112.28659162551048
1238,-5.366443195595637,0,248.07,74.33588552915765,8.39,-11.003536717062634,0,-0.04913606911447084,529565.1375144935,194.14906210487243,180894.77776328992,-109.69593100214843
1239,-5.372171735118517,2,250.3,76.56588552915767,6.65,-12.743536717062634,0,-0.04913606911447084,529568.5633956124,197.57494322373532,180897.26163620173,-107.21205809034291
1240,-5.3755098623779425,0,251.96,78.22588552915767,6.74,-12.653536717062634,0,-0.04913606911447084,529571.4141626076,200.42571021895856,180899.95909053233,-104.5146037597442
1241,-5.377313372774535,0,253.4,79.66588552915766,8.7,-10.693536717062635,0,-0.04913606911447084,529574.1792263853,203.19077399664093,180903.2249649928,-101.24872929925914
1242,-5.31679558779381,0,242.14,68.40588552915764,10.6,-8.793536717062635,0,-0.04913606911447084,529565.9357905553,194.94733816664666,180913.74214664352,-90.7315476485528
1243,-5.276174001862347,0,232.82,59.08588552915765,14.08,-5.313536717062634,0,-0.04913606911447084,529556.0413992588,185.05294687009882,180913.60403175035,-90.86966254172148
1244,-5.280051557741144,0,236.09,62.35588552915766,9.53,-9.863536717062635,0,-0.04913606911447084,529561.9723296628,190.98387727409136,180921.1730693341,-83.30062495797756
1245,-5.253215392635616,0,231.79,58.05588552915765,12.62,-6.773536717062635,0,-0.04913606911447084,529558.9950337962,188.00658140750602,180926.2326002673,-78.2410940247646
1246,-5.253006143838033,0,228.93,55.195885529157664,20.69,1.296463282937367,0,-0.04913606911447084,529553.2384080123,182.24995562364347,180917.41268192424,-87.06101236783434
1247,-5.232871767472967,2,225.78,52.04588552915766,16.49,-2.903536717062636,0,-0.04913606911447084,529551.1499444529,180.16149206424598,180921.12542673465,-83.3482675574196
1248,-5.209759339566245,0,222.2,48.465885529157646,12.02,-7.373536717062635,0,-0.04913606911447084,529548.6287000274,177.64024763868656,180925.0553818383,-79.41831245378125
1249,-5.234685101303181,0,228.63,54.89588552915765,13.2,-6.193536717062635,0,-0.04913606911447084,529556.4375112059,185.4490588172339,180928.79217877268,-75.68151551939081
1250,-5.212214667494625,1,225.49,51.755885529157666,9.13,-10.263536717062633,0,-0.04913606911447084,529554.5305542229,183.54210183420219,180933.76487654916,-70.70881774291047
1251,-5.184028220145909,2,218.54,44.80588552915765,6.76,-12.633536717062634,0,-0.04913606911447084,529546.2947805118,175.30632812308613,180930.01719894988,-74.4564953421941
1252,-5.162612184382661,0,217.84,44.10588552915766,4.96,-14.433536717062633,0,-0.04913606911447084,529548.4351900985,177.44673770980444,180941.02734257944,-63.4463517126278
1253,-5.143124477142335,12,211.79,38.05588552915765,6.07,-13.323536717062634,0,-0.04913606911447084,529540.4422659717,169.453813583008,180934.13289398915,-70.34080030291807
1254,-5.17592371833397,1,214.06,40.32588552915766,16.35,-3.043536717062633,0,-0.04913606911447084,529539.0648250834,168.07637269468978,180921.9185657125,-82.55512857958092
1255,-5.136562850694046,1,208.84,35.10588552915766,12.34,-7.053536717062634,0,-0.04913606911447084,529536.0027520547,165.01429966604337,180929.41869937605,-75.0549949160195
1256,-5.124737489690837,1,205.82,32.08588552915765,20.25,0.8564632829373657,0,-0.04913606911447084,529532.2502996173,161.26184722862672,180927.56383785792,-76.90985643415479
1257,-5.111023468127524,1,201.74,28.005885529157666,26.01,6.616463282937367,0,-0.04913606911447084,529526.7671480832,155.77869569452014,180924.04097439395,-80.4327198981191
1258,-5.096262380063693,1,197.75,24.015885529157657,26.39,6.996463282937366,0,-0.04913606911447084,529521.5973982675,150.60894587880466,180921.47337668075,-83.00031761132414
1259,-5.085062262984157,1,194.51,20.775885529157648,23.94,4.546463282937367,0,-0.04913606911447084,529517.2645880248,146.27613563614432,180919.19776239124,-85.2759319008328
1260,-5.061201657666944,1,202.89,29.155885529157644,8.72,-10.673536717062634,0,-0.04913606911447084,529535.6595845409,164.6711321522016,180952.82111804164,-51.65257625043159
1261,-5.0325924614482975,0,194.16,20.425885529157654,16.95,-2.443536717062635,0,-0.04913606911447084,529524.36103079,153.37257840135135,180942.24847882456,-62.22521546750795
1262,-5.017677108885302,0,190.97,17.235885529157656,32.1,12.706463282937367,0,-0.04913606911447084,529520.6826280793,149.69417569064535,180940.80148671623,-63.67220757584437
1263,-5.0064933949289205,2,188.25,14.515885529157657,26.02,6.626463282937365,0,-0.04913606911447084,529517.352096274,146.3636438853573,180938.95738872784,-65.51630556423333
1264,-5.233405442370894,0,215.44,41.705885529157655,10.49,-8.903536717062634,0,-0.04913606911447084,529528.7240240666,157.73557167791296,180893.64280404503,-110.83089024704532
1265,-5.214881408306002,1,212.59,38.85588552915766,9.0,-10.393536717062634,0,-0.04913606911447084,529527.2033270862,156.2148746974999,180896.98716325505,-107.48653103702236
1266,-5.207571753241291,1,207.14,33.40588552915764,6.46,-12.933536717062633,0,-0.04913606911447084,529516.8517552976,145.8633029089542,180889.00985021912,-115.46384407294681
1267,-4.878398301469722,0,161.73,-12.004114470842353,18.01,-1.3835367170626327,0,-0.04913606911447084,529486.5728905308,115.58443814213388,180930.7302395824,-73.74345470967819
1268,-4.971409247595418,1,191.52,17.785885529157667,9.21,-10.183536717062633,0,-0.04913606911447084,529525.9260394248,154.93758703616913,180963.6696587969,-40.80403549518087
1269,-4.9383512985110904,1,186.74,13.005885529157666,8.46,-10.933536717062633,0,-0.04913606911447084,529521.2539550482,150.26550265948754,180964.76850865383,-39.705185638245894
1270,-4.919542873692917,2,181.34,7.605885529157661,17.64,-1.7535367170626337,0,-0.04913606911447084,529514.6756351104,143.6871827216819,180957.83463011807,-46.63906417399994
1271,-4.892076957972121,0,175.4,1.6658855291576629,26.07,6.676463282937366,0,-0.04913606911447084,529507.7752235256,136.7867711369181,180953.59904571172,-50.874648580356734
1272,-4.883937641050299,5,172.64,-1.0941144708423565,19.56,0.16646328293736445,0,-0.04913606911447084,529504.1485163724,133.16006398375612,180950.12351339275,-54.35018089931691
1273,-4.874128049441593,1,181.22,7.485885529157656,6.11,-13.283536717062635,0,-0.04913606911447084,529516.9846663749,145.9962139861891,180976.56827445043,-27.90541984164156
1274,-4.859734881977045,1,178.31,4.5758855291576594,9.05,-10.343536717062634,0,-0.04913606911447084,529513.8436015089,142.8551491202088,180973.91705839147,-30.556635900604306
1275,-4.829832583271571,1,172.89,-0.8441144708423565,15.49,-3.903536717062634,0,-0.04913606911447084,529508.0229586327,137.03450624400284,180970.3856127065,-34.088081585563486
1276,-4.811696431478864,1,168.77,-4.964114470842333,21.37,1.9764632829373667,0,-0.04913606911447084,529503.3165165134,132.328064124682,180966.20594270312,-38.267751588951796
1277,-4.796616650559047,1,166.1,-7.6341144708423485,22.55,3.1564632829373664,0,-0.04913606911447084,529500.3975730597,129.40912067098543,180964.77831722045,-39.6953770716209
1278,-4.788491243115129,1,164.13,-9.604114470842347,19.54,0.14646328293736488,0,-0.04913606911447084,529498.083092802,127.0946404132992,180962.82479718467,-41.648897107399534
1279,-4.784570814354383,1,163.1,-10.634114470842349,17.88,-1.5135367170626353,0,-0.04913606911447084,529496.8449148838,125.85646249516867,180961.71065063452,-42.76304365755641
1280,-4.7561730595246186,2,155.59,-18.14411447084234,6.54,-12.853536717062635,0,-0.04913606911447084,529487.6575725905,116.669120201841,180954.43968092953,-50.03401336254319
1281,-4.678606504061274,2,148.29,-25.44411447084235,12.53,-6.863536717062635,0,-0.04913606911447084,529481.5853681758,110.59691578708589,180960.78055357467,-43.69314071739791
1282,-4.608065989100117,0,142.87,-30.86411447084234,20.8,1.4064632829373664,0,-0.04913606911447084,529477.2817749052,106.29332251648884,180967.30181565217,-37.17187863989966
1283,-4.562784469491653,0,139.6,-34.13411447084235,16.62,-2.7735367170626333,0,-0.04913606911447084,529474.5659895868,103.57753719808534,180971.15704024848,-33.31665404359228
1284,-4.504354880749275,1,136.52,-37.21411447084233,10.33,-9.063536717062634,0,-0.04913606911447084,529472.2101074159,101.22165502724238,180977.4572776412,-27.016416650876636
1285,-4.436751534363128,3,132.37,-41.36411447084234,7.06,-12.333536717062636,0,-0.04913606911447084,529468.447286841,97.45883445232175,180982.63907708417,-21.834617207903648
1286,-4.416065676897304,3,126.88,-46.85411447084235,15.54,-3.853536717062635,0,-0.04913606911447084,529462.4354869658,91.44703457714058,180976.66697219567,-27.806722096400335
1287,-4.367293635071817,5,121.55,-52.184114470842346,20.07,0.676463282937366,0,-0.04913606911447084,529457.004161434,86.0157090453431,180976.0776605928,-28.396033699274994
1288,-4.355939299910563,2,118.19,-55.544114470842345,31.38,11.986463282937365,0,-0.04913606911447084,529453.2041474902,82.21569510153495,180973.03727553,-31.436418762081303
1289,-4.1644923221241825,4,109.02,-64.71411447084235,18.91,-0.4835367170626341,0,-0.04913606911447084,529445.165092176,74.17663978727069,180984.4465451745,-20.027149117580848
1290,-4.19735231229633,2,113.15,-60.58411447084234,22.25,2.8564632829373657,0,-0.04913606911447084,529449.3928452882,78.40439289947972,180986.3762951066,-18.09739918546984
