unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
26111,erf_delta_anchor,target_70,70.0,75.06692504882812,,9.824830462,1.831166453,-7.993664009,,outside_erf_support,Target response is outside the ERF response support.,75.79024077294937,70.72331572412125
26113,adjusted_ols_prediction,target_70,70.0,76.04151916503906,74.66814260331871,12.581115084,-13.174921748184328,-25.75603683218433,0.18124460039152754,ok,,,
26113,erf_delta_anchor,target_70,70.0,76.04151916503906,,12.581115084,1.831166453,-10.749948631,,outside_erf_support,Target response is outside the ERF response support.,76.31266625893868,70.27114709389961
26115,adjusted_ols_prediction,target_70,70.0,72.68083953857422,73.46348278400313,8.779690097,-10.329749723669202,-19.109439820669202,0.18124460039152754,ok,,,
26115,erf_delta_anchor,target_70,70.0,72.68083953857422,,8.779690097,1.831166453,-6.948523644,,outside_erf_support,Target response is outside the ERF response support.,75.59214513407592,72.9113055955017
26117,adjusted_ols_prediction,target_70,70.0,72.64729309082031,73.97535180974012,12.86245117,-9.07117775551005,-21.93362892551005,0.18124460039152754,ok,,,
26117,erf_delta_anchor,target_70,70.0,72.64729309082031,,12.86245117,1.831166453,-11.031284717,,outside_erf_support,Target response is outside the ERF response support.,76.36599062910051,73.7186975382802
26119,adjusted_ols_prediction,target_70,70.0,76.66126251220703,77.28081321031314,17.442494277,-22.728706379929967,-40.17120065692997,0.18124460039152754,ok,,,
26119,erf_delta_anchor,target_70,70.0,76.66126251220703,,17.442494277,1.831166453,-15.611327824000002,,outside_erf_support,Target response is outside the ERF response support.,77.23409083432902,70.57282832212199
26121,adjusted_ols_prediction,target_70,70.0,72.87633514404297,73.6323638481685,11.245155933,-8.796069241828953,-20.041225174828952,0.18124460039152754,ok,,,
26121,erf_delta_anchor,target_70,70.0,72.87633514404297,,11.245155933,1.831166453,-9.41398948,,outside_erf_support,Target response is outside the ERF response support.,76.05944890135802,73.18311375731506
26123,adjusted_ols_prediction,target_70,70.0,73.1316146850586,73.75998088110846,14.184988944,-6.560351181918726,-20.745340125918727,0.18124460039152754,ok,,,
26123,erf_delta_anchor,target_70,70.0,73.1316146850586,,14.184988944,1.831166453,-12.353822491,,outside_erf_support,Target response is outside the ERF response support.,76.6166641022993,73.4850494172407
26125,adjusted_ols_prediction,target_70,70.0,74.30986022949219,73.31594876820093,7.9503525,-10.345082293851839,-18.29543479385184,0.18124460039152754,ok,,,
26125,erf_delta_anchor,target_70,70.0,74.30986022949219,,7.9503525,1.831166453,-6.119186047,,outside_erf_support,Target response is outside the ERF response support.,75.43495269694382,71.12509246745164
26127,adjusted_ols_prediction,target_70,70.0,74.29957580566406,73.84799134740561,11.910708111,-9.320221467553607,-21.230929578553607,0.18124460039152754,ok,,,
26127,erf_delta_anchor,target_70,70.0,74.29957580566406,,11.910708111,1.831166453,-10.079541658,,outside_erf_support,Target response is outside the ERF response support.,76.1855974918438,71.88602168617973
26129,adjusted_ols_prediction,target_70,70.0,74.84778594970703,74.76655481242335,15.786452354,-10.512564566374797,-26.299016920374797,0.18124460039152754,ok,,,
26129,erf_delta_anchor,target_70,70.0,74.84778594970703,,15.786452354,1.831166453,-13.955285901,,outside_erf_support,Target response is outside the ERF response support.,76.92020506958018,72.07241911987315
26131,adjusted_ols_prediction,target_70,70.0,77.8517074584961,76.16023930668678,18.609372357,-15.379167402967067,-33.98853975996707,0.18124460039152754,ok,,,
26131,erf_delta_anchor,target_70,70.0,77.8517074584961,,18.609372357,1.831166453,-16.778205904,,outside_erf_support,Target response is outside the ERF response support.,77.4552606087306,69.6035531502345
26133,adjusted_ols_prediction,target_70,70.0,74.5468978881836,74.92315449619025,17.741237559,-9.421803356730297,-27.1630409157303,0.18124460039152754,ok,,,
26133,erf_delta_anchor,target_70,70.0,74.5468978881836,,17.741237559,1.831166453,-15.910071106000002,,outside_erf_support,Target response is outside the ERF response support.,77.29071455999188,72.74381667180829
26135,adjusted_ols_prediction,target_70,70.0,75.24667358398438,75.45773709775777,18.151016457,-11.961533577416908,-30.11255003441691,0.18124460039152754,ok,,,
26135,erf_delta_anchor,target_70,70.0,75.24667358398438,,18.151016457,1.831166453,-16.319850004,,outside_erf_support,Target response is outside the ERF response support.,77.36838394806126,72.12171036407689
26137,adjusted_ols_prediction,target_70,70.0,74.54088592529297,75.38868681808877,11.851246424,-17.880325200467944,-29.731571624467943,0.18124460039152754,ok,,,
26137,erf_delta_anchor,target_70,70.0,74.54088592529297,,11.851246424,1.831166453,-10.020079971,,outside_erf_support,Target response is outside the ERF response support.,76.17432713881828,71.63344121352532
26139,adjusted_ols_prediction,target_70,70.0,75.44580841064453,75.26605446068828,11.798051373,-17.256907777851744,-29.054959150851744,0.18124460039152754,ok,,,
26139,erf_delta_anchor,target_70,70.0,75.44580841064453,,11.798051373,1.831166453,-9.96688492,,outside_erf_support,Target response is outside the ERF response support.,76.16424456238583,70.7184361517413
26141,adjusted_ols_prediction,target_70,70.0,77.7846450805664,76.09436113297254,21.156558533,-12.468504612646267,-33.625063145646266,0.18124460039152754,ok,,,
26141,erf_delta_anchor,target_70,70.0,77.7846450805664,,21.156558533,1.831166453,-19.325392079999997,,outside_erf_support,Target response is outside the ERF response support.,77.93805362846469,70.15340854789828
26143,adjusted_ols_prediction,target_70,70.0,75.32524108886719,75.00264907629317,15.189873418,-12.411771350927532,-27.60164476892753,0.18124460039152754,ok,,,
26143,erf_delta_anchor,target_70,70.0,75.32524108886719,,15.189873418,1.831166453,-13.358706965,,outside_erf_support,Target response is outside the ERF response support.,76.80712964983466,71.48188856096748
26145,adjusted_ols_prediction,target_70,70.0,73.2601089477539,73.70239697466977,12.270831817,-8.156794532539733,-20.427626349539732,0.18124460039152754,ok,,,
26145,erf_delta_anchor,target_70,70.0,73.2601089477539,,12.270831817,1.831166453,-10.439665364,,outside_erf_support,Target response is outside the ERF response support.,76.25385524745496,72.99374629970106
26147,adjusted_ols_prediction,target_70,70.0,73.28202819824219,73.73963420327252,8.772644388,-11.860434860673323,-20.633079248673322,0.18124460039152754,ok,,,
26147,erf_delta_anchor,target_70,70.0,73.28202819824219,,8.772644388,1.831166453,-6.941477935,,outside_erf_support,Target response is outside the ERF response support.,75.59080969218466,72.30878149394248
26149,adjusted_ols_prediction,target_70,70.0,73.26327514648438,73.71084793942838,14.461078336,-6.013175415075299,-20.4742537510753,0.18124460039152754,ok,,,
26149,erf_delta_anchor,target_70,70.0,73.26327514648438,,14.461078336,1.831166453,-12.629911883,,outside_erf_support,Target response is outside the ERF response support.,76.66899401541524,73.40571886893086
26151,adjusted_ols_prediction,target_70,70.0,75.05227661132812,74.47993497442812,11.833176363,-12.884442615719863,-24.717618978719862,0.18124460039152754,ok,,,
26151,erf_delta_anchor,target_70,70.0,75.05227661132812,,11.833176363,1.831166453,-10.00200991,,outside_erf_support,Target response is outside the ERF response support.,76.1709021440538,71.11862553272567
26153,adjusted_ols_prediction,target_70,70.0,78.50587463378906,73.58743540015273,9.998750156,-9.794586541496596,-19.793336697496596,0.18124460039152754,ok,,,
26153,erf_delta_anchor,target_70,70.0,78.50587463378906,,9.998750156,1.831166453,-8.167583703,,outside_erf_support,Target response is outside the ERF response support.,75.82320546750081,67.31733083371175
26155,adjusted_ols_prediction,target_70,70.0,73.4644775390625,73.55437006783698,11.961373516,-7.649528326917119,-19.61090184291712,0.18124460039152754,ok,,,
26155,erf_delta_anchor,target_70,70.0,73.4644775390625,,11.961373516,1.831166453,-10.130207063,,outside_erf_support,Target response is outside the ERF response support.,76.195200599817,72.7307230607545
26157,adjusted_ols_prediction,target_70,70.0,73.98494720458984,74.1580876302333,13.498818853,-9.44303773887048,-22.94185659187048,0.18124460039152754,ok,,,
26157,erf_delta_anchor,target_70,70.0,73.98494720458984,,13.498818853,1.831166453,-11.6676524,,outside_erf_support,Target response is outside the ERF response support.,76.4866075978292,72.50166039323936
26159,adjusted_ols_prediction,target_70,70.0,72.7613754272461,73.16112688342622,11.565611582,-5.8756080548747125,-17.441219636874713,0.18124460039152754,ok,,,
26159,erf_delta_anchor,target_70,70.0,72.7613754272461,,11.565611582,1.831166453,-9.734445129000001,,outside_erf_support,Target response is outside the ERF response support.,76.12018798353792,73.35881255629182
26161,adjusted_ols_prediction,target_70,70.0,73.31462860107422,75.46880164370896,10.282170169,-19.891427454847346,-30.173597623847346,0.18124460039152754,ok,,,
26161,erf_delta_anchor,target_70,70.0,73.31462860107422,,10.282170169,1.831166453,-8.451003716,,outside_erf_support,Target response is outside the ERF response support.,75.87692482465602,72.5622962235818
26163,adjusted_ols_prediction,target_70,70.0,69.88489532470703,70.79560810158078,7.145445836,2.7557531231572625,-4.389692712842738,0.18124460039152754,ok,,,
26163,erf_delta_anchor,target_70,70.0,69.88489532470703,70.0,7.145445836,7.752730999030514,0.6072851630305136,,ok,,75.28239089263673,75.3974955679297
26165,adjusted_ols_prediction,target_70,70.0,73.71080017089844,74.19998718807257,12.363175828,-10.809857625132885,-23.173033453132884,0.18124460039152754,ok,,,
26165,erf_delta_anchor,target_70,70.0,73.71080017089844,,12.363175828,1.831166453,-10.532009375,,outside_erf_support,Target response is outside the ERF response support.,76.27135810780538,72.56055793690695
27001,adjusted_ols_prediction,target_70,70.0,77.5146255493164,77.2455197627699,19.251748701,-20.724723685587033,-39.976472386587034,0.18124460039152754,ok,,,
27001,erf_delta_anchor,target_70,70.0,77.5146255493164,,19.251748701,1.831166453,-17.420582248,,outside_erf_support,Target response is outside the ERF response support.,77.57701645753649,70.06239090822008
27003,adjusted_ols_prediction,target_70,70.0,70.7929458618164,73.63495843066985,7.081804964,-12.973735575235697,-20.055540539235697,0.18124460039152754,ok,,,
27003,erf_delta_anchor,target_70,70.0,70.7929458618164,70.0,7.081804964,2.898271534607046,-4.183533429392954,,ok,,75.2703284179496,74.4773825561332
27005,adjusted_ols_prediction,target_70,70.0,75.91395568847656,79.14371567860519,20.454141223,-29.99544822050776,-50.44958944350776,0.18124460039152754,ok,,,
27005,erf_delta_anchor,target_70,70.0,75.91395568847656,,20.454141223,1.831166453,-18.62297477,,outside_erf_support,Target response is outside the ERF response support.,77.80491763023902,71.89096194176246
27007,adjusted_ols_prediction,target_70,70.0,72.33978271484375,74.54032565849377,11.278358565,-13.772460321111284,-25.050818886111283,0.18124460039152754,ok,,,
27007,erf_delta_anchor,target_70,70.0,72.33978271484375,,11.278358565,1.831166453,-9.447192112,,outside_erf_support,Target response is outside the ERF response support.,76.06574211977977,73.72595940493602
27009,adjusted_ols_prediction,target_70,70.0,77.90097045898438,76.93356128229152,13.00260052,-25.25267035324824,-38.25527087324824,0.18124460039152754,ok,,,
27009,erf_delta_anchor,target_70,70.0,77.90097045898438,,13.00260052,1.831166453,-11.171434067,,outside_erf_support,Target response is outside the ERF response support.,76.39255450124216,68.49158404225778
27011,adjusted_ols_prediction,target_70,70.0,82.74373626708984,83.02981865354245,35.643564356,-36.24723197887134,-71.89079633487134,0.18124460039152754,ok,,,
27011,erf_delta_anchor,target_70,70.0,82.74373626708984,,35.643564356,1.831166453,-33.812397903,,outside_erf_support,Target response is outside the ERF response support.,80.68391702631612,67.94018075922628
27013,adjusted_ols_prediction,target_70,70.0,77.38909149169922,78.0187219383202,13.094324288,-31.14821822635918,-44.24254251435918,0.18124460039152754,ok,,,
27013,erf_delta_anchor,target_70,70.0,77.38909149169922,,13.094324288,1.831166453,-11.263157835,,outside_erf_support,Target response is outside the ERF response support.,76.40993980089218,69.02084830919296
27015,adjusted_ols_prediction,target_70,70.0,81.01426696777344,79.54859360480044,18.949113734,-33.73435150674879,-52.68346524074879,0.18124460039152754,ok,,,
27015,erf_delta_anchor,target_70,70.0,81.01426696777344,,18.949113734,1.831166453,-17.117947281,,outside_erf_support,Target response is outside the ERF response support.,77.51965510288886,66.50538813511542
27017,adjusted_ols_prediction,target_70,70.0,76.53712463378906,76.87839360536103,14.270524372,-23.680364043446357,-37.95088841544636,0.18124460039152754,ok,,,
27017,erf_delta_anchor,target_70,70.0,76.53712463378906,,14.270524372,1.831166453,-12.439357919,,outside_erf_support,Target response is outside the ERF response support.,76.63287646556016,70.0957518317711
27019,adjusted_ols_prediction,target_70,70.0,75.15796661376953,74.03101670434509,10.073607149,-12.167147585967133,-22.240754734967133,0.18124460039152754,ok,,,
27019,erf_delta_anchor,target_70,70.0,75.15796661376953,,10.073607149,1.831166453,-8.242440696000001,,outside_erf_support,Target response is outside the ERF response support.,75.83739384290863,70.6794272291391
27021,adjusted_ols_prediction,target_70,70.0,73.1519546508789,77.35835827745028,20.694650433,-19.904397823083954,-40.599048256083954,0.18124460039152754,ok,,,
27021,erf_delta_anchor,target_70,70.0,73.1519546508789,70.0,20.694650433,4.065132221407848,-16.629518211592153,,ok,,77.85050368471113,74.69854903383222
27023,adjusted_ols_prediction,target_70,70.0,81.7116470336914,82.2033145896612,32.96793868,-34.36269938204104,-67.33063806204105,0.18124460039152754,ok,,,
27023,erf_delta_anchor,target_70,70.0,81.7116470336914,,32.96793868,1.831166453,-31.136772227,,outside_erf_support,Target response is outside the ERF response support.,80.1767796164301,68.46513258273869
27025,adjusted_ols_prediction,target_70,70.0,75.40069580078125,74.78834030029175,9.68071893,-16.73849736636359,-26.419216296363587,0.18124460039152754,ok,,,
27025,erf_delta_anchor,target_70,70.0,75.40069580078125,,9.68071893,1.831166453,-7.849552477,,outside_erf_support,Target response is outside the ERF response support.,75.76292590983951,70.36223010905826
27027,adjusted_ols_prediction,target_70,70.0,75.75421142578125,77.61415933467711,11.451292247,-30.55911423257998,-42.01040647957998,0.18124460039152754,ok,,,
