FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
29215,13.967022308,74.02059936523438,3.3,-1.1188567674113008,22.53,6.9777201051248365,16.0305347442627,4.975480602699264,4.768350229,0.8239954886603154,24.288031147,6.413310963841987,32.7,0.5931764126149801,2.88,0.23992115637319333,33.517639059,0.3967451784313383,6.625801086425781,-1.935065342859902,15.33399677276611,0.5644013441501841,9.6,0.528153745072272,225896.2923195459,14985.275462217716,2998445473.289278,516622630.615005,Missouri
29217,12.546445978,74.23219299316406,3.1,-1.3188567674113005,14.32,-1.2322798948751643,15.13962078094482,4.084566639381386,4.587155109,0.6428003686603154,22.11775708,4.243036896841986,33.1,0.9931764126149787,2.52,-0.12007884362680654,33.332031874,0.21113799343134332,7.126567840576172,-1.4342985887095114,17.47158622741699,2.701990798801063,9.4,0.3281537450722727,191727.1155147651,-19183.9013425631,2135336555.912917,-346486286.7613561,Missouri
29219,10.058576416,72.23783111572266,3.6,-0.8188567674113005,11.42,-4.132279894875165,9.5571870803833,-1.4978670611801341,4.138540356,0.19418561566031523,19.206892995,1.3321728118419855,32.1,-0.0068235873850213125,2.82,0.17992115637319328,31.140300552,-1.9805933285686592,4.951828002929688,-3.609038426355995,17.6408863067627,2.871290878146773,10.5,1.4281537450722723,166694.4086418799,-44216.60821544827,1140193641.830538,-1341629200.843735,Missouri
29221,10.467410121,68.78755187988281,6.4,1.9811432325886997,19.04,3.4877201051248345,14.52385902404785,3.468804882484415,4.62697486,0.682620119660315,25.125242404,7.250522220841987,30.0,-2.1068235873850227,3.17,0.5299211563731934,35.417707138,2.2968132574313387,4.653886795043945,-3.906979634241738,15.12513160705566,0.35553617843973484,9.9,0.8281537450722727,179545.7387246056,-31365.278132722597,2012109799.015143,-469713043.6591301,Missouri
29223,14.460765659,73.58213806152344,6.4,1.9811432325886997,22.35,6.797720105124837,14.04277801513672,2.9877238735732856,4.891243432,0.9468886916603148,24.444846294,6.570126110841986,36.1,3.9931764126149787,2.66,0.019921156373193583,32.12063262,-1.0002612605686565,9.27779483795166,0.7169284086659768,22.12397193908691,7.354376510470985,10.1,1.028153745072272,200407.2159991646,-10503.800858163595,2001796111.544635,-480026731.12963796,Missouri
29225,9.184905264,72.71305847167969,3.2,-1.2188567674113004,15.06,-0.4922798948751641,16.4906120300293,5.4355578884658655,4.637157553,0.692802812660315,23.358614175,5.483893991841985,33.1,0.9931764126149787,2.9,0.25992115637319335,32.846874021,-0.2740198595686607,5.517025947570801,-3.0438404817148825,17.76213264465332,2.9925372160373946,9.6,0.528153745072272,162004.6623258288,-48906.35453149938,1542113222.771231,-939709619.9030421,Missouri
29227,19.76284585,82.89591979980469,2.2,-2.2188567674113004,16.96,1.4077201051248363,9.44609260559082,-1.6089615359726146,4.436372454,0.492017713660315,20.293374187,2.4186540038419864,29.6,-2.5068235873850213,2.26,-0.3800788436268068,31.825860538,-1.295033342568658,0.0,-8.560866429285683,0.0,-14.769595428615926,9.0,-0.07184625492772767,111329.2318688802,-99581.78498844798,689819628.567231,-1792003214.1070418,Missouri
29229,13.67166138,74.30290222167969,5.0,0.5811432325886994,25.4,9.847720105124834,19.36160278320312,8.306548641639687,4.910756783,0.9664020426603153,25.756671721,7.881951537841985,29.3,-2.806823587385022,3.05,0.40992115637319326,32.766570723,-0.3543231575686576,8.024809837341309,-0.5360565919443747,18.37940216064453,3.6098067320286056,9.5,0.42815374507227233,170540.7579455738,-40370.25891175438,1770834516.594236,-710988326.0800371,Missouri
29510,13.776316297,68.4648666381836,7.9,3.4811432325886997,23.31,7.757720105124834,13.27143478393555,2.2163806423721155,4.993040983,1.0486862426603154,24.686308152,6.811587968841984,34.8,2.6931764126149744,2.67,0.02992115637319337,37.198756481,4.077862600431338,14.86071109771729,6.299844668431607,13.07506465911865,-1.694530769497275,11.5,2.4281537450722723,74006.09428691592,-136904.92257041228,185413782.2574722,-2296409060.416801,Missouri
30001,18.08318264,78.41842651367188,4.2,-0.21885676741130045,17.24,1.6877201051248338,9.141183853149414,-1.9138702884140208,3.291127364,-0.653227376339685,15.69191323,-2.182806953158014,24.6,-7.506823587385021,1.86,-0.7800788436268065,25.698594338,-7.422299542568659,9.840888023376465,1.2800215940907815,27.45089912414551,12.681303695529586,7.3,-1.7718462549277278,722980.0524733153,512069.0356159871,14601334328.52868,12119511485.854408,Montana
30003,7.494566439,64.0561752319336,8.5,4.081143232588699,20.94,5.387720105124837,39.25531768798828,28.200263546424846,4.5374438,0.5930890596603153,25.687289565,7.8125693818419855,36.7,4.59317641261498,2.95,0.3099211563731936,32.771980446,-0.348913434568658,46.09450531005859,37.533638880772905,18.43780136108398,3.668205932468055,6.0,-3.0718462549277277,637032.3155796167,426121.2987222885,13012501573.15097,10530678730.476698,Montana
30005,15.149219815,74.65235137939453,15.2,10.781143232588699,25.19,9.637720105124837,22.34432220458984,11.289268063026405,4.241861799,0.2975070586603148,26.386869134,8.512148950841986,37.8,5.693176412614974,2.79,0.14992115637319348,31.184267856,-1.9366260245686568,32.21995544433594,23.659089015050256,27.9239616394043,13.154366210788375,5.7,-3.3718462549277275,497035.2323144415,286124.21545711334,11044395018.16578,8562572175.491507,Montana
30007,12.180267966,78.25518035888672,2.3,-2.118856767411301,7.82,-7.732279894875164,11.20055961608887,0.14550547452543583,3.213020538,-0.7313342023396849,15.577283803,-2.2974363801580147,28.9,-3.206823587385024,2.36,-0.2800788436268067,25.800132099,-7.32076178156866,9.937664031982422,1.3767976026967386,23.48902320861816,8.719427780002235,6.0,-3.0718462549277277,304550.336331756,93639.31947442784,3229223178.66228,747400335.9880071,Montana
30009,12.428298279,77.51097106933594,4.1,-0.318856767411301,10.53,-5.022279894875165,10.25863742828369,-0.7964167132797453,3.148774931,-0.7955798093396846,14.115622214,-3.759097969158015,25.6,-6.506823587385021,2.39,-0.25007884362680644,24.995625199,-8.12526868156866,9.445011138916016,0.8841447096303323,20.3067741394043,5.537178710788375,5.4,-3.6718462549277273,395863.6382975508,184952.6214402226,5352551761.824311,2870728919.1500382,Montana
30011,16.625103907,87.92481231689453,2.8,-1.6188567674113008,12.41,-3.1422798948751645,14.89197540283203,3.8369212612685946,3.174976662,-0.7693780783396846,13.904543822,-3.970176361158014,28.2,-3.9068235873850234,2.17,-0.47007884362680663,26.032792953,-7.088100927568657,0.0,-8.560866429285683,0.0,-14.769595428615926,5.2,-3.8718462549277275,410166.2902375651,199255.27338023693,8639096260.88103,6157273418.206757,Montana
30013,14.311051312,74.06724548339844,3.4,-1.0188567674113007,13.47,-2.082279894875164,10.26711368560791,-0.7879404559555248,3.642407962,-0.30194677833968475,18.394919226,0.520199042841984,26.5,-5.606823587385023,2.12,-0.5200788436268065,29.71136267,-3.409531210568659,16.64381790161133,8.082951472325648,22.58383750915527,7.814242080539344,5.8,-3.271846254927728,456856.6380287392,245945.621171411,7098578122.798494,4616755280.124222,Montana
30015,19.100538288,80.61339569091797,3.0,-1.4188567674113006,16.21,0.6577201051248363,17.2192325592041,6.164178417640667,3.857293072,-0.08706166833968476,20.694282529,2.819562345841984,28.0,-4.106823587385023,2.28,-0.36007884362680675,29.301278491,-3.819615389568657,8.21800708770752,-0.3428593415781638,22.18861961364746,7.419024185031535,5.7,-3.3718462549277275,470788.6462826476,259877.62942531944,10365919542.27083,7884096699.596558,Montana
30017,12.579671251,77.5710220336914,1.4,-3.0188567674113007,11.2,-4.352279894875165,8.360459327697754,-2.694594813865681,3.225054593,-0.719300147339685,17.441352959,-0.4333672241580153,30.2,-1.9068235873850234,2.49,-0.15007884362680635,26.788660956,-6.3322329245686575,13.05967903137207,4.498812602086387,27.75181770324707,12.982222274631145,5.7,-3.3718462549277275,482903.4815665522,271992.464709224,9869163600.077848,7387340757.403576,Montana
30019,22.792022792,83.59366607666016,1.3,-3.118856767411301,5.15,-10.402279894875164,5.979498863220215,-5.07555527834322,3.022245431,-0.9221093093396848,12.730061672,-5.144658511158015,27.0,-5.106823587385023,1.76,-0.8800788436268066,24.641316522,-8.479577358568658,0.0,-8.560866429285683,0.0,-14.769595428615926,6.0,-3.0718462549277277,270337.7296809512,59426.712823623035,3719905856.216017,1238083013.5417438,Montana
30021,20.370966013,78.81849670410156,1.0,-3.4188567674113006,10.18,-5.372279894875165,8.528335571289062,-2.5267185702743724,3.116570251,-0.8277844893396846,15.629530563,-2.2451896201580155,26.8,-5.306823587385022,2.03,-0.6100788436268068,25.848562254,-7.272331626568658,12.67413711547852,4.113270686192836,15.84267139434814,1.0730759657322135,5.6,-3.471846254927728,364108.4211734284,153197.40431610023,6238724436.004083,3756901593.3298097,Montana
30023,17.611447441,76.48152923583984,1.9,-2.5188567674113007,15.66,0.10772010512483554,9.020889282226562,-2.0341648593368724,3.639459422,-0.304895318339685,19.471339663,1.5966194798419835,24.9,-7.206823587385024,2.69,0.04992115637319339,27.288109495,-5.832784385568658,14.41938781738281,5.858521388097127,35.53349304199219,20.763897613376262,7.4,-1.6718462549277273,238908.6020741139,27997.585216785723,1955477409.313856,-526345433.3604171,Montana
30025,32.051282051,82.34957885742188,0.8,-3.618856767411301,5.64,-9.912279894875166,9.628851890563965,-1.42620225099947,2.999550433,-0.9448043073396848,14.028543755,-3.8461764281580155,30.2,-1.9068235873850234,2.37,-0.27007884362680645,25.251743814,-7.869150066568658,0.0,-8.560866429285683,0.0,-14.769595428615926,5.2,-3.8718462549277275,311662.4766131809,100751.4597558527,4233618997.812852,1751796155.138579,Montana
30027,18.400070096,79.10802459716797,1.5,-2.9188567674113006,13.36,-2.192279894875165,10.86001300811768,-0.19504113344575558,3.297190913,-0.6471638273396847,15.865259513,-2.009460670158015,26.7,-5.406823587385023,2.42,-0.22007884362680663,26.328891514,-6.79200236656866,16.97188377380371,8.411017344518028,21.93926620483398,7.169670776218055,4.8,-4.271846254927728,547571.1815043263,336660.1646469981,11330150643.78237,8848327801.108097,Montana
30029,13.967904407,73.80606079101562,1.2,-3.2188567674113004,13.37,-2.1822798948751654,10.90661430358887,-0.14843983797456417,3.304749528,-0.6396052123396849,16.856222485,-1.018497698158015,22.1,-10.006823587385021,2.47,-0.17007884362680636,26.050190002,-7.070703878568658,11.96834754943848,3.407481120152797,22.4339427947998,7.6643473661838755,8.9,-0.17184625492772732,706506.3810543625,495595.36419703433,13665952776.30635,11184129933.632078,Montana
30031,12.535645251,74.0060043334961,2.0,-2.4188567674113006,14.1,-1.452279894875165,8.805758476257324,-2.2492956653061107,3.12944339,-0.8149113503396848,14.581084767,-3.293635416158015,16.1,-16.00682358738502,2.8,0.15992115637319326,23.773205256,-9.347688624568658,6.499205589294434,-2.0616608399912497,18.47708129882812,3.7074858702121958,7.1,-1.971846254927728,515604.2521350394,304693.23527771124,6770203723.301938,4288380880.627665,Montana
30035,10.223455528,65.61517333984375,9.4,4.9811432325887,32.69,17.137720105124835,43.77992248535156,32.72486834378813,4.745985255,0.8016305146603151,29.79200578,11.917285596841985,34.59999999999999,2.4931764126149645,2.54,-0.10007884362680652,31.365705539,-1.7551883415686582,56.02836990356445,47.46750347427877,21.27659606933594,6.507000640720015,6.6,-2.471846254927728,436926.7727564309,226015.75589910272,8172926818.137781,5691103975.463509,Montana
30039,11.876484561,78.83333587646484,5.9,1.4811432325886997,10.51,-5.042279894875165,10.55625820159912,-0.4987959399643156,3.104002261,-0.8403524793396846,14.526562184,-3.3481579991580155,25.4,-6.706823587385024,2.4,-0.24007884362680665,25.953954244,-7.16693963656866,21.60860633850098,13.047739909215297,29.32596588134766,14.556370452731734,6.7,-2.3718462549277275,321282.0560485541,110371.0391912259,4520540310.119041,2038717467.4447684,Montana
30041,16.926611051,73.85043334960938,5.5,1.0811432325886994,20.89,5.337720105124836,11.36669540405273,0.3116412624892959,3.905467533,-0.03888720733968487,20.250844408,2.376124224841984,36.3,4.193176412614974,2.29,-0.3500788436268065,31.356803577,-1.7640903035686577,16.36838150024414,7.807515070958457,16.95296669006348,2.1833712614475544,6.1,-2.971846254927728,408316.6905343171,197405.67367698892,7628732104.414469,5146909261.740196,Montana
30043,7.593014427,75.06603240966797,2.6,-1.8188567674113005,9.34,-6.212279894875165,9.557987213134766,-1.4970669284286693,3.050505029,-0.8938497113396848,14.692034027,-3.182686156158015,26.5,-5.606823587385023,2.56,-0.0800788436268065,25.387581427,-7.733312453568658,8.149435043334961,-0.4114313859507224,21.87479972839355,7.1052042997776255,7.3,-1.7718462549277278,310659.4670819088,99748.45022458059,4306427805.541826,1824604962.8675532,Montana
30045,5.154639175,79.7074203491211,2.3,-2.118856767411301,16.54,0.9877201051248345,9.317718505859377,-1.7373356357040581,3.161428225,-0.7829265153396849,14.592825251,-3.281894932158014,30.4,-1.7068235873850242,2.19,-0.4500788436268066,24.867192665,-8.253701215568658,22.74329566955566,14.182429240269977,0.0,-14.769595428615926,4.5,-4.571846254927728,330670.8462398498,119759.82938252162,4912681105.583656,2430858262.9093833,Montana
30047,11.089454936,72.1263656616211,5.9,1.4811432325886997,19.47,3.9177201051248343,18.74088478088379,7.685830639320354,4.227924046,0.28356930566031524,19.184449033,1.309728849841985,29.1,-3.0068235873850213,2.47,-0.17007884362680636,29.801776016,-3.319117864568657,21.41632080078125,12.855454371495567,27.43966293334961,12.670067504733684,8.8,-0.27184625492772696,379889.9291424149,168978.9122850867,4300845831.311488,1819022988.6372151,Montana
30049,21.699711661,73.68354797363281,2.2,-2.2188567674113004,10.65,-4.902279894875164,7.388668537139893,-3.6663856044235423,3.153275281,-0.7910794593396848,15.497033586,-2.3776865971580143,24.3,-7.806823587385022,2.48,-0.16007884362680658,25.342350626,-7.778543254568657,13.25544548034668,4.694579051060996,20.22796249389648,5.458367065280555,6.1,-2.971846254927728,576895.5602227998,365984.5433654716,9096744958.675957,6614922116.001684,Montana
30051,20.755500208,84.8812484741211,1.5,-2.9188567674113006,11.72,-3.832279894875164,10.62780284881592,-0.42725129274751517,3.303968918,-0.640385822339685,15.507538578,-2.367181605158015,28.6,-3.5068235873850213,2.19,-0.4500788436268066,26.513624952,-6.607268928568658,0.0,-8.560866429285683,0.0,-14.769595428615926,5.9,-3.1718462549277273,292827.0204311573,81916.00357382913,3884660470.967671,1402837628.293398,Montana
30053,15.577132769,74.26094818115234,6.7,2.2811432325886996,17.69,2.1377201051248367,14.29916763305664,3.2441134914932057,3.530292556,-0.4140621843396848,16.639705877,-1.235014306158014,27.6,-4.506823587385021,2.62,-0.020078843626806453,25.566252523,-7.554641357568659,16.80086708068848,8.240000651402797,26.9308032989502,12.161207870334273,9.0,-0.07184625492772767,478974.2980674545,268063.2812101263,9792976105.461191,7311153262.786919,Montana
30055,11.764705882,83.83259582519531,0.4,-4.0188567674113,11.22,-4.332279894875164,5.61732006072998,-5.437734080833455,3.051176124,-0.8931786163396849,15.141473162,-2.7332470211580144,25.4,-6.706823587385024,2.22,-0.42007884362680636,25.349171285,-7.771722595568658,0.0,-8.560866429285683,0.0,-14.769595428615926,5.5,-3.5718462549277277,431332.0766271477,220421.0597698195,7007573842.85612,4525751000.181847,Montana
30057,15.143866734,78.84342956542969,2.3,-2.118856767411301,8.04,-7.5122798948751655,12.77419376373291,1.7191396221694752,2.949945982,-0.9944087583396848,14.217057028,-3.6576631551580157,22.0,-10.106823587385023,2.13,-0.5100788436268067,25.914512668,-7.206381212568658,9.44608211517334,0.8852156858876565,25.18955230712891,10.419956878512984,6.8,-2.271846254927728,441600.9402874044,230689.92343007622,9267677122.058336,6785854279.384064,Montana
30059,5.473453749,81.45201110839844,1.2,-3.2188567674113004,13.79,-1.7622798948751655,12.41134738922119,1.3562932476577547,3.558449651,-0.3859050893396847,16.963555808,-0.9111643751580161,25.9,-6.206823587385024,2.04,-0.6000788436268065,27.071273612,-6.04962026856866,0.0,-8.560866429285683,27.65069580078125,12.881100372165324,4.7,-4.3718462549277275,397586.5247033688,186675.5078460406,6215619496.663258,3733796653.9889846,Montana
30061,7.170172084,74.42171478271484,3.9,-0.5188567674113007,19.12,3.5677201051248364,11.87379550933838,0.8187413677749458,3.560744753,-0.383609987339685,16.894041925,-0.9806782581580151,28.0,-4.106823587385023,2.43,-0.2100788436268064,26.526721902,-6.59417197856866,21.89949226379395,13.338625834508266,27.66251754760742,12.892922118991493,8.5,-0.5718462549277277,335122.2800569318,124211.26319960359,3208707646.208821,726884803.5345478,Montana
30063,11.538792732,73.56265258789062,5.1,0.681143232588699,16.69,1.1377201051248367,9.678044319152832,-1.3770098224106029,3.601146325,-0.3432084153396846,17.619048894,-0.2556712891580162,23.4,-8.706823587385024,2.51,-0.13007884362680677,27.427881652,-5.693012228568659,11.07077407836914,2.5099076490834573,21.61015129089355,6.8405558622776255,8.6,-0.471846254927728,514962.2599822988,304051.24312497064,6800482529.544169,4318659686.869896,Montana
